key,scaffold_group,mh,model_smiles
GAOQRGXWQHQIHL,c1ccc2c(CNCCN3CCOCC3)cccc2c1,301.19105400799998,COc1ccc2ccccc2c1CNCCN1CCOCC1
GCWOUJFGFKGGSZ,O=c1[nH]cc[nH]1,157.06076811599999,CCn1c(C(=O)O)c[nH]c1=O
GDKHYANCDJODHO,O=C1NC=C(C(=O)OC2CCCC2)C(c2ccccc2)N1,427.05131646799998,CC1=C(C(=O)OC2CCCC2)C(c2cccc(I)c2)NC(=O)N1
GDSKPVRQWMHWSL,O=C(COc1ccccc1)NCc1nccnc1-c1ccoc1,344.07964498799998,O=C(COc1ccc(Cl)cc1)NCc1nccnc1-c1ccoc1
GEISQXJCKQNDJV,O=C(Nc1ccccc1)N1CCN(c2nnnn2-c2ccccc2)CC1,410.20991260800002,CCc1cccc(-n2nnnc2N2CCN(C(=O)Nc3ccc(C)c(F)c3)CC2)c1
GEOKJFQJPOTITK,O=C(CN1CCN(C(=O)NC2CCNCC2)CC1)Nc1ccccc1,478.25794369200003,CCC(CC)C(=O)N1CCC(NC(=O)N2CCN(CC(=O)Nc3ccccc3Cl)CC2)CC1
GFUFIDWOYDZIGB,c1cc(-n2ccnc2)ccn1,190.06110246399999,O=C(O)c1cc(-n2ccnc2)ccn1
GGDGZEYEEHMPEV,O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CCC2)c1ccccc1,459.10428980400002,COc1ccc(C(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2cccs2)CCC3)c(OC)c1
GGFRCRCXHMNKNK,O=C(CSc1nc2ncccn2n1)Nc1ccccc1,342.13830722800003,Cc1ccc(NC(=O)C(C)Sc2nc3nc(C)cc(C)n3n2)cc1
GGJKAJCJYIGCBA,O=C(Nc1cccc2ncccc12)c1ccco1,316.99201562799999,O=C(Nc1cccc2ncccc12)c1ccc(Br)o1
GGNWSSPSNMSDRH,O=c1[nH]c(SCc2ccccc2)nc2ccccc12,301.08053825599995,Cn1c(SCc2ccccc2F)nc2ccccc2c1=O
GGTHTYWQAMGOPB,O=C1c2ccccc2CCN1Cc1ccccc1,340.15433415199999,CCOC(=O)COc1cccc2c1CCN(Cc1ccccc1)C2=O
GHDHMHRJJXBCAR,O=S(=O)(c1ccccc1)N1CCN(c2cc(-n3ccnc3)ncn2)CC1,443.18598569199997,COc1cc(S(=O)(=O)N2CCN(c3cc(-n4ccnc4C)ncn3)CC2)c(C)cc1C
GHJZNLFCZRESEZ,O=C(c1ccccc1)N1Cc2cc3c(cc2C2(CCCC2)C1)OCCO3,393.18088324799993,NC(=O)c1cccc(C(=O)N2Cc3cc4c(cc3C3(CCCC3)C2)OCCO4)c1
GHQDPPPDAJLEKR,O=C(CCc1cnoc1)N1C2CCC1CC(n1cccn1)C2,343.21285207199998,Cc1cnn(C2CC3CCC(C2)N3C(=O)CCc2c(C)noc2C)c1
GHVAVUQBEUMKBF,O=C(CCNS(=O)(=O)c1ccccc1)Nc1ccccc1,347.14238956399998,Cc1ccc(S(=O)(=O)NCCC(=O)Nc2c(C)cccc2C)cc1
GIGFHHOMVIUOQX,O=S(=O)(Nc1cnn(CC2CCOCC2)c1)c1ccccc1,350.15328859599998,Cc1ccc(C)c(S(=O)(=O)Nc2cnn(CC3CCOCC3)c2)c1
GIKDOTKFBLRYKX,O=C(Nc1ccn(Cc2ccncc2)n1)N1CCn2c(nnc2C2CCCC2)C1,407.23023345200011,CC1c2nnc(C3CCCC3)n2CCN1C(=O)Nc1ccn(Cc2ccncc2)n1
GIMQQPXXVZQQPU,O=C(CNc1ccncn1)c1ccccc1,332.10633840400004,CCOC(=O)c1cnc(SC)nc1NCC(=O)c1ccccc1
GJOKJJGUZUKICU,O=C(Nc1cc(-c2ccco2)no1)C1(c2ccccc2)CC1,325.11828299199999,COc1ccc(C2(C(=O)Nc3cc(-c4ccco4)no3)CC2)cc1
GJOYOCVODZETKO,c1ccc(-n2nnnc2CN2CCOC3(CCC3)C2)cc1,354.15362085599997,FC(F)(F)c1ccc(-n2nnnc2CN2CCOC3(CCC3)C2)cc1
GKFVIZYUTKEJLD,O=C(c1ccc[nH]1)N1CCN(Cc2cccnc2)CC1,329.19720200799998,CCOc1ccc(CN2CCN(C(=O)c3cccn3C)CC2)cn1
GKIJYMWMPBHVRF,O=C(Nc1ccn(-c2ccccc2)n1)C1CCCO1,300.17065291199998,Cc1cn(-c2ccccc2)nc1NC(=O)C1OC(C)CC1C
GKQHQBWVPFZUFB,O=C(Nc1nncs1)C1CCN(S(=O)(=O)c2c[nH]cn2)CC1,431.09882756399998,CCSc1nnc(NC(=O)C2CCN(S(=O)(=O)c3cn(CC)cn3)CC2)s1
GLIHVZIGPYLEJI,O=C(CN1CCN(c2ncnc3[nH]nnc23)CC1)NCCc1ccccc1,441.23571275600005,COc1ccc(CCNC(=O)CN2CCN(c3ncnc4c3nnn4C)CC2)cc1OC
GLLKZLMIZXGLJA,O=S(=O)(C1CC1)N1CCC(Nc2ncccn2)CC1,331.09900052800003,CN(c1ncc(Cl)cn1)C1CCN(S(=O)(=O)C2CC2)CC1
GMHWHYOFVCKMAS,O=C(Cn1ccc(=O)cc1)NCCc1ccccn1,302.14991746799996,COc1cn(CC(=O)NCCc2ccccn2)c(C)cc1=O
GNJWYHRRUBDSPU,O=S(=O)(c1ccn[nH]1)N1CCc2ccccc2C1,336.10125302400007,Cc1cnn(C)c1S(=O)(=O)N1CCc2ccc(C(=O)O)cc2C1
GOHOCBRDXVIMSF,O=C1CN(C2CN(C(=O)c3ccccc3)C2)CCN1,303.18155194399998,CN(C)c1cccc(C(=O)N2CC(N3CCNC(=O)C3)C2)c1
GOWILWRZIXYWRP,O=C(COC1CCCCC1)NCc1nnc2n1CCCC2,335.24415219999997,CCC(OC1CCCCC1)C(=O)NC(C)c1nnc2n1CCCC2
GPHKSBGZIUHDNX,O=C(C1CCCCN1Cc1cc(-c2ccccc2)no1)N1CCOCC1,356.19686766000001,O=C(C1CCCCN1Cc1cc(-c2ccccc2)no1)N1CCOCC1
GPPDYZIVLBKTJV,O=C(Nc1ccc(Oc2cnccn2)cc1)C1CCCC1,284.13935278399998,O=C(Nc1ccc(Oc2cnccn2)cc1)C1CCCC1
GPWMBRDQVYUIIH,O=C(Cn1nc(-c2ccccc2)c2scnc2c1=O)Nc1ccccc1,441.07826508400007,COc1ccc(Cl)cc1NC(=O)Cn1nc(-c2ccccc2)c2sc(C)nc2c1=O
GPZHHZJVSDCKLC,O=C(C1C=CC=CC=C1)N1CCCC1,317.22235413599998,CC(C)CC(C)C(=O)N[C@H]1CCN(C(=O)C2C=CC=CC=C2)C1
GQMYWGUUOFRATO,O=C(c1ccccc1)N1CCN(C(=O)C2CCCO2)CC1,318.18121759600001,CNc1ccccc1C(=O)N1CCN(C(=O)C2CCCO2)CC1
GRDGCHBSIHPSAV,O=C(Cn1c2ccccc2n2ncnc12)c1ccccc1,311.06941465199998,O=C(Cn1c2ccccc2n2ncnc12)c1ccc(Cl)cc1
GSGGRJQTIWKZFC,C1=CCN(Cc2ccccc2)CC1,292.15433415199999,COc1cc(OC)cc(C(C(=O)O)N2CC=C(C)CC2)c1
GSUVNXCCUOQCIS,O=C1CCC(C(=O)NCCc2ccccc2)N1,275.17540394399998,Cc1ccccc1CC(C)(C)NC(=O)C1CCC(=O)N1
GUIYJVFWBDXMGY,O=c1[nH]c2ccccc2cc1-c1ccccc1,304.02904533200001,Cn1c(=O)c(-c2ccc(Cl)cc2)c(Cl)c2ccccc21
GVDUZFSGTIOTIJ,O=C1CCC(C(=O)NC2(c3ccccc3)COC2)N1,339.15147493999996,CC(C)N1C(=O)CC[C@H]1C(=O)NC1(c2c(F)cccc2F)COC1
GWGBTVKUNABTER,O=S(=O)(c1ccccc1)N1CCCN(c2ccc3nnc(-c4cccnc4)n3n2)CC1,436.15501991200011,O=S(=O)(c1ccccc1)N1CCCN(c2ccc3nnc(-c4cccnc4)n3n2)CC1
GWKFGVRQGIGQGL,O=C(Nc1cccc2c1OCCO2)NC1C2CNCC21,276.13426740400001,O=C(Nc1cccc2c1OCCO2)NC1[C@H]2CNC[C@@H]12
GWXIZKNPEHXVOE,O=C(c1cc(C2CCOCC2)ncn1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,443.24415219999997,O=C(c1cc(C2CCOCC2)ncn1)N1CCN(C(c2ccccc2)c2ccccc2)CC1
GXJMTAWOQMUASK,c1ccc(-c2noc(Cn3cccn3)n2)cc1,301.14591538400003,Cc1cc(C)n(C(C)c2nc(-c3ccc(F)c(C)c3)no2)n1
GXMPCWUGHJPTJQ,O=C(Nc1ccccc1)c1ccnc(OC2CCOCC2)c1,341.14958311999999,CC(=O)c1ccc(NC(=O)c2ccnc(OC3CCOCC3)c2)cc1
GXOIDTTXZUMBPM,c1ccc(-c2nc(N3CCNCC3)nc3ccccc23)cc1,291.16042257599997,c1ccc(-c2nc(N3CCNCC3)nc3ccccc23)cc1
GYDVKZZZIUQWGT,O=C(CCc1ccccc1)N1CC(N2CC3CCCC3C2)C1,377.12230152000001,O=C(CCc1ccccc1Br)N1CC(N2CC3CCCC3C2)C1
GYGZVRGXNVZRIY,O=C(NCc1ncn[nH]1)C1(c2ccccc2)CCCC1,321.15214363600006,CC(NC(=O)C1(c2ccc(F)cc2F)CCCC1)c1ncn[nH]1
GYRYHURELXURJF,O=C(CSc1ncnc2sccc12)Nc1ccccc1,344.08858016400001,Cc1ccccc1NC(=O)CSc1ncnc2sc(C)c(C)c12
GYVBIPLUBGFZEO,O=C(NCc1ccccc1)C1CCc2ccccc2C1,417.18425437600001,CCN(CC)S(=O)(=O)c1ccc(CNC(=O)C2(O)CCc3ccccc3C2)cc1
GYVBKRUOBITBGD,O=C(c1ccc(=O)[nH]c1)N1CC(Cn2cccn2)C1,317.16081650000001,COc1cc(=O)n(C)cc1C(=O)N1CC(Cn2cc(C)cn2)C1
GYZBFBOVOPQINX,O=C(Nc1ccc(-c2nccs2)cc1)N1CCCC1,324.09766554000004,Cc1csc(-c2ccc(NC(=O)N3CCC(F)(F)C3)cc2)n1
GYZFRBPEWNXKEY,c1ccc(-n2cc(NCc3nnc4n3CCCC4)cn2)cc1,337.21352076799997,Cc1ccc(C)c(-n2ncc(NCc3nnc4n3CCCC4)c2C)c1
GZAXGZGXVBYGQK,c1cc2c3c(c(N4CCOCC4)nc2s1)CCCC3,315.12740819599998,N#Cc1sc2nc(N3CCOCC3)c3c(c2c1N)CCCC3
GZSPVFIXPJNZKG,c1ccc(N2CC3CN(Cc4nnc5n4CCC5)CC3C2)cc1,310.20262173599997,c1ccc(N2CC3CN(Cc4nnc5n4CCC5)CC3C2)cc1
HANQWKIZEHIRII,O=C(c1cccnc1)N1CCOCC12CC2,276.13426740400001,CNC(=O)c1ccc(C(=O)N2CCOCC23CC3)cn1
HBAAFXOFVZQBAJ,c1ccc(CSc2ccc(-c3ccco3)nn2)cc1,303.03533765200007,Clc1cccc(CSc2ccc(-c3ccco3)nn2)c1
HBDHYEFCXYIPSF,O=C(c1ccc2c(c1)OCO2)N1CCN(c2nc3ccccc3s2)CC1,436.09372303200001,O=C(c1ccc2c(c1)OCO2)N1CCN(c2nc3c(C(F)(F)F)cccc3s2)CC1
HBRVWQZNYJKJEF,c1cn(C2CC2)nn1,154.06110246399999,O=C(O)c1cn(C2CC2)nn1
HCIAAMQRYXMKKK,O=C(NCC12CC3CC(CC(C3)C1)C2)N1CCC2(CC1)CCS(=O)(=O)CC2,395.23628994799992,O=C(NCC12CC3CC(CC(C3)C1)C2)N1CCC2(CC1)CCS(=O)(=O)CC2
HCMLHRKEXOZNCX,O=S(=O)(NCCc1ccccn1)N1CCOCC1,316.09616764400005,O=C(O)c1cccc(CCNS(=O)(=O)N2CCOCC2)n1
HCOFRMXNWSWZCU,c1ccc2c(c1)CNCCO2,264.15941953200002,CCOC(=O)CN1Cc2ccccc2OC(C)(C)C1
HDBDDEFTKCWERY,O=C(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)c1ccccc1,321.11213499199999,O=C(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)c1ccccc1
HESFHSQDSGRBRT,O=C(NC1(c2ccccc2)CC1)C1CCCc2ccccc21,338.17506959600001,COc1cccc(C2(NC(=O)C3CCCc4c(O)cccc43)CC2)c1
HFAANHGVVIYJLA,O=C(NCc1ccoc1)c1cn[nH]c1,262.15500284799998,CCn1nc(C)c(C(=O)N(C)Cc2ccoc2)c1C
HFDMYGBHRHTUAN,O=C(Nc1cn[nH]c1)N1CCCS(=O)(=O)CC1,337.11404387599993,CC1CCN(C(=O)Nc2cnn(CC(F)F)c2)CCS1(=O)=O
HFDOYJDTXICRLK,c1ccc2c(C3CCN(Cc4ccn[nH]4)CC3)noc2c1,329.17721551200003,CCn1nccc1CN1CCC(c2noc3cc(F)ccc23)CC1
HFTJQWAAHQYEET,c1cncc(-c2ccc3cnn(Cc4ccco4)c3n2)c1,358.12985072000004,C#CCNC(=O)c1cc(-c2cccnc2)nc2c1cnn2Cc1ccco1
HHCYLXCWMOJFHU,c1ccc2nc(NCCN3CCOCC3)ncc2c1,337.06584926400001,Brc1ccc2nc(NCCN3CCOCC3)ncc2c1
HIIMQJFBQHGBGG,O=C(NCC(c1cccc2ccccc12)N1CCOCC1)c1ccccc1,419.23291882000001,CC(C)Oc1ccc(C(=O)NCC(c2cccc3ccccc23)N2CCOCC2)cc1
HIYQXTTYHAYVCQ,O=C(NCCC1CC1)c1cn(C2CC2)c2ccccc12,329.18596862799996,COc1ccc2c(c1)c(C(=O)NCC(O)C1CC1)c(C)n2C1CC1
HKHOTMPKQIBGCI,c1cc2c(cc1CC1NCCc3cc4c(cc31)OCO4)OCO2,312.12303402399999,c1cc2c(cc1CC1NCCc3cc4c(cc31)OCO4)OCO2
HKRBKTZBCSRISY,O=C(Nc1nc2c(s1)CCCC2)c1cccn1Cc1ccncc1,339.12740819599998,O=C(Nc1nc2c(s1)CCCC2)c1cccn1Cc1ccncc1
HKXBVDGBCUNFCR,O=C(c1ccccc1)c1csc2c1CCCC2,332.13149053199999,COc1cccc(C(=O)c2c(N)sc3c2CCC(C)C3)c1OC
HLBVYNGQFITJKW,O=C(NCCC1=CCCCC1)c1csc2cc[nH]c(=O)c12,345.16312500799995,CCn1ccc2sc(C)c(C(=O)NCCC3=CCCCC3)c2c1=O
HLUQAERDRUPJCS,O=C(Nc1ccc(-c2nc3ccccc3s2)cc1)c1ccc[nH]c1=O,394.10200197199998,Cc1cc(-c2nc3cc(F)ccc3s2)ccc1NC(=O)c1cccn(C)c1=O
HMPFGVIQGQZBNM,O=C(Nc1cc(C2CC2)[nH]n1)c1ccc(S(=O)(=O)N2CCCC2)cc1,375.14853756399998,Cc1c(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n[nH]c1C1CC1
HNJDINRBKGWXEA,O=C(C1CC2CCCCC2N1C(=O)c1ccc2ccccc2c1)N1CCCCCC1,421.24856888400001,O=C([C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)c1ccc2ccccc2c1)N1CCCC(O)CC1
HNNDQILUQVCSHL,c1ccc(CN2CCN(c3ncnc4nc[nH]c34)CC2)cc1,334.17746960800002,Cn1cnc2ncnc(N3CCN(Cc4ccc(C#N)cc4)CC3)c21
HOKWDDKSUNRVSE,c1cnn(-c2nccs2)c1,224.04882352800001,CCc1csc(-n2cc(C(=O)O)cn2)n1
HOKZCCDHYMZFSB,O=C(NCc1ccccc1)Nc1cccn2ncnc12,314.14116435200003,CCc1nc2c(NC(=O)NCc3ccc(F)cc3)cccn2n1
HORVINSDFQRNQX,O=C(NC1CC1)c1ccc(C(=O)N2CCCC2)cc1,289.15466850000001,CO[C@H]1CCN(C(=O)c2ccc(C(=O)NC3CC3)cc2)C1
HOWSHLXCCMORLL,C(#CCN1CCNCC1)COC1CCN(c2ccnc3ccccc23)CC1,407.280537708,CC(C)N1CCN(CC#CCOC2CCN(c3ccnc4ccccc34)CC2)CC1
HPKGCTLWIRCGEW,c1cnc(N2CCC(c3ccc4cccnc4n3)CC2)nc1,317.15092051200003,N#Cc1ccnc(N2CCC(c3ccc4cccnc4n3)CC2)n1
HPOZVUDVFOQUFB,O=c1ccc(-c2ccccc2)nn1CCNS(=O)(=O)c1ccccc1,440.08863765199993,O=c1ccc(-c2ccccc2)nn1CCNS(=O)(=O)c1ccc(OC(F)(F)F)cc1
HPQAYRRSRKDULX,c1ccc(N2CCN(c3nc4cnccc4s3)CC2)cc1,327.12740819599998,COc1cccc(N2CCN(c3nc4cnccc4s3)CC2)c1
HRKSJGPREIPVTR,O=C1OCCN1C1CCN(c2ncnc3ccccc23)C1,319.09562940000001,O=C1OCCN1C1CCN(c2ncnc3ccc(Cl)cc23)C1
HRMNAMUOXXSVDD,O=C(CCC(=O)N1CCNCC1)c1ccccc1,361.21218337599998,Cc1ccc(C(=O)CCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1
HRQXNTFHHVPZRI,c1ncn2nc(NCC3CCCO3)sc12,297.10158737200004,CCOC(=O)c1ncn2nc(NCC3CCCO3)sc12
HRYRPLHKQOSTFH,O=C(NCCc1c[nH]c2ccccc12)C1CCCN1c1nnc(N2CCCC2=O)s1,425.175421008,O=C(NCCc1c[nH]c2ccccc12)C1CCCN1c1nnc(N2CCCC2=O)s1
HSAFHOMZOHMVET,O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3o2)CC1,325.11828299199999,O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3o2)CC1
HSBIZRFQDPJLTR,O=C(c1cccc(-n2cccn2)c1)N1CCC(CNc2ccccn2)CC1,444.20057104799997,CN(CC1CCN(C(=O)c2cccc(-n3cccn3)c2)CC1)c1cc(C(F)(F)F)ccn1
HSNWOLIXYBQFRX,O=C(Nc1ccccc1)N1CCCC1c1ccon1,272.13935278399998,Cc1ccc(NC(=O)N2CCC[C@H]2c2ccon2)cc1
HSYLQPSFIPXJIF,S=c1ncccn1-c1ccccc1,305.07768113199995,CCSc1nc(=S)n(-c2ccccc2)c(C)c1C(C)=O
HTGXNSIVVUMMKF,c1ccc(N2CCCC2C2CCCOC2)nc1,258.16008822800001,N#Cc1cccnc1N1CCCC1C1CCCOC1
HURZTBIQXKIYTI,O=C(NCc1ccc(C(=O)N2CCNCC2)cc1)N1CCCC1,331.21285207199998,CN1CCN(C(=O)c2ccc(CNC(=O)N3CCCC3)cc2)CC1
HUVWQSOMKAVPMP,O=C(NCCn1cc(C2CC2)nn1)C1CCCOC1,293.19720200799998,C[C@@H](Cn1cc(C2CC2)nn1)NC(=O)C1(C)CCCOC1
HVRJNNUMWOZIRG,O=c1[nH]cnc2c1CN(c1ncnc3sccc13)C2,314.10700710000003,Cc1nc2c(c(=O)[nH]1)CN(c1ncnc3sc(C)c(C)c13)C2
HVYIPFDJAXSVQC,O=S(=O)(Cc1ccccc1)NCc1ccc(-c2ccco2)nc1,343.11108943599999,Cc1cccc(CS(=O)(=O)NCc2ccc(-c3ccco3)nc2)c1
HXJROXBJHGUFGK,O=C1CN(C2CN(c3ncnc4ccccc34)C2)CCN1,302.14116435200003,O=C1CN(C2CN(c3ncnc4ccc(F)cc34)C2)CCN1
HXNDFBHVLMGSRJ,O=C(CC1CCCC1)N1CCC(N2CCNCC2)C1,266.222688484,O=C(CC1CCCC1)N1CCC(N2CCNCC2)C1
HYJMMZXQYVUCAC,O=C(NC1CCCCC1)C1CC12CCOc1ccccc12,357.21726875600001,CC1(C)CCC(NC(=O)C2CC23CCOc2ccccc23)(C(N)=O)CC1
HYXFOKCLCUUCKF,O=C(CC1CCCCC1)NCC(=O)NC1CCN(c2ccccn2)C1,359.24415219999997,CC(NC(=O)CC1CCCCC1)C(=O)NC1CCN(c2ccccn2)C1
HZCSFYMMJQYJRS,O=C(Nc1cc[nH]n1)NC1CCN(CCc2ccccc2)CC1,328.21318642000006,Cn1ccc(NC(=O)NC2CCN(CCc3ccccc3)CC2)n1
IAEZHZUFDLRKET,c1nnc2n1CCCC2,252.17065291200001,COC(=O)C1CCn2c(nnc2CC(C)(C)C)C1
IBVQBQIEGSDXCN,O=C(Nc1ccn(CC(=O)N2CCOCC2)n1)C1CCCCC1,357.17327300399995,O=C(Nc1ccn(CC(=O)N2CCOCC2)n1)C1CCC(F)(F)CC1
IBYQKLLMMBGFHK,O=C(NS(=O)(=O)c1cccs1)C1CC=CCC1,328.10356153200001,CC(C)(C)c1ccc(S(=O)(=O)NC(=O)C2CC=CCC2)s1
ICMXBGMVZUMLGK,O=C(Nc1cccc(Cn2cccnc2=O)c1)C1CCCCC1,348.15180928799998,O=C(Nc1cccc(Cn2cccnc2=O)c1)C1CCCC(F)(F)C1
ICRAWGADPLUBJB,O=C(C1CCCCC1)N(CCN1CCOCC1)c1nc2ccccc2s1,422.16635181599997,Cc1c(Cl)ccc2sc(N(CCN3CCOCC3)C(=O)C3CCCCC3)nc12
IDHMEGQTGZYILA,O=c1[nH]cnn1C1CCN(S(=O)(=O)c2ccccc2)CC1,447.16722232000001,Cc1cc(C)c(C)c(S(=O)(=O)N2CCC(n3nc(C(F)(F)F)n(C)c3=O)CC2)c1C
IDXGWBFVQMVCSL,O=C(NCc1ccccc1)NCc1cn(Cc2ccccc2)nc1-c1ccccc1,476.17508665999998,NS(=O)(=O)c1cccc(CNC(=O)NCc2cn(Cc3ccccc3)nc2-c2ccccc2)c1
IEBAVJBRWAXWBF,O=C(c1cnccn1)N1CCC(Nc2cnccn2)CC1,315.15639981600003,COc1nccnc1NC1CCN(C(=O)c2cnccn2)CC1
IEEHJLUGLLABTH,O=C(CN1CCN(C(=O)c2ccccc2)CC1)N1CCCCCC1,437.22170250400001,Cc1ccc(C(=O)N2CCN(CC(=O)N3CCCCCC3)CC2)cc1NS(C)(=O)=O
IEFMYTZSVOKPCL,O=C(c1ccn(C2CCOCC2)n1)N1CCCCCC1,338.18967410400001,CCSC1CCCCN(C(=O)c2ccn(C3CCOCC3)n2)C1
IEUYFXOLZFJQDR,O=C(CN1CCCC1)N1N=C(c2cccs2)CC1c1ccccc1,356.14272391199995,O=C(CN1CCCC1)N1N=C(c2cccs2)CC1c1ccc(O)cc1
IEVCVFBIJYQQQK,O=C(Nc1ccccc1)N1CCC(c2nnco2)CC1,413.17950125599998,CCCCOc1ccc(NC(=O)N2CCC(c3nnc(C(F)(F)F)o3)CC2)cc1
IFEROYZETCXIPV,O=C(CCCc1ccccc1)NCCCn1ccnc1-c1ccccc1,348.20703842,O=C(CCCc1ccccc1)NCCCn1ccnc1-c1ccccc1
IGBUQECDAYLIDP,O=C(Cc1cc(-c2ccc3c(c2)OCO3)on1)N1CCOCC1,317.11319761199996,O=C(Cc1cc(-c2ccc3c(c2)OCO3)on1)N1CCOCC1
IGKQPJVQCMQKCX,O=C(Nc1ccccc1)N1CCN(c2ccccc2)CC1,344.15241600399997,Cc1ccc(N2CCN(C(=O)N(C)c3ccccc3)CC2)cc1Cl
IGUNUCALXLJCLE,c1cncc(-c2nnc3n2CCCC3)c1,259.11895168799998,COC(=O)C1CCn2c(nnc2-c2cccnc2)C1
IHWFAGSOUTXNIA,O=C(NCc1noc(COc2ccccc2)n1)c1ccc(-c2ncon2)cc1,420.16663015199998,CC(C)c1nc(-c2ccc(C(=O)NCc3noc(COc4ccccc4)n3)cc2)no1
IHXQSDQZADGLAR,C(=C1CCN(c2cc(N3CCCC3)ncn2)CC1)c1ccccc1,394.260136612,CN(C)C[C@H]1C[C@@H](O)CN1c1cc(N2CCC(=Cc3ccccc3)CC2)ncn1
IIDFAXMMSCHQJR,S=c1[nH]nc(-c2ccccc2)n1Cc1ccccc1,328.11142378399995,COc1ccc(-c2n[nH]c(=S)n2Cc2ccccc2)cc1OC
IIEOYCASJKKWDS,c1cc(N2CCN(Cc3cncs3)CC2)ncn1,364.16241380000002,CSc1nc(C)c(C)c(N2CCN(Cc3sc(C)nc3C)CC2)n1
IIUZQFRJGCJJPG,O=c1ccc2cc(S(=O)(=O)N3CCN(c4ccccn4)CC3)ccc2[nH]1,371.11723743599998,O=c1ccc2cc(S(=O)(=O)N3CCN(c4ccccn4)CC3)ccc2[nH]1
IJRDMOVMYBBHAJ,O=C(c1ccnc(C2CC2)n1)N1CCN(Cc2cccnc2)CC1,338.19753635600006,Cc1cc(C(=O)N2CCN(Cc3cccnc3)CC2)nc(C2CC2)n1
IMCXATADYGLHCV,c1ccc(N2CCN(Cc3cc(C4CC4)on3)CC2)cc1,314.18630297600004,COc1ccccc1N1CCN(Cc2cc(C3CC3)on2)CC1
IMNUSZXXVVKPTD,O=C(c1ccccn1)N1CCN(c2nsc3ccccc23)CC1,357.11798638400001,Cc1cc(F)cnc1C(=O)N1CCN(c2nsc3ccccc23)CC1
IMRCNNQAVMGMOW,O=C(NCC1CCNCC1)Nc1cccs1,339.18492307199995,CC(C)(C)NC(=O)N1CCC(CNC(=O)Nc2cccs2)CC1
INFMELVLAVRPAQ,O=C(NC1CCCCC1)N1CCC(c2cn[nH]c2)C1,349.22341675600001,CCOC(=O)C1CCC(NC(=O)N2CCC(c3cnn(C)c3)C2)CC1
INNQVVOEAYJNBV,O=C(NCCc1cccs1)c1cc(-c2ccccc2)on1,313.10052475200001,CC(Cc1cccs1)NC(=O)c1cc(-c2ccccc2)on1
IPFAYRWTMSOIPN,O=C(CSc1ccc(-c2ccccn2)nn1)N1CCCCC1,315.12740819599998,O=C(CSc1ccc(-c2ccccn2)nn1)N1CCCCC1
IPJWLKYISJOMBS,O=C1C(N2CCCCC2)CCCN1c1cn[nH]c1,293.19720200799998,COC1CCCN(C2CCCN(c3cnn(C)c3)C2=O)C1
IPQZPQHRVHDSLM,O=C(C1NCCc2ccccc21)N1CCNCC1,382.14311783599999,COC(=O)N1CCc2ccccc2C1C(=O)N1CCN(S(C)(=O)=O)CC1
IQIMPHPFMHVWBZ,O=C1NC(c2ccco2)NC1Cc1ccccc1,271.14410381599998,Cc1ccc([C@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1
IQUWITCTUKAETK,O=C1NC(=O)C(CNC(=O)C2CC2c2ccccc2)(c2ncc[nH]2)N1,388.11709311599998,Cn1ccnc1C1(CNC(=O)[C@@H]2C[C@H]2c2ccc(Cl)cc2)NC(=O)NC1=O
IRNFJIQZYLULQX,O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccnc2ccccc12,424.02912940800007,Cc1cc(NC(=O)CN2C(=O)c3ccccc3C2=O)c2cc(Br)ccc2n1
ISLSENBHPARVEJ,c1ccc(CSC2=NCCN2)cc1,337.02420158799998,CCS(=O)(=O)N1CCN=C1SCc1c(F)cccc1Cl
ISOBSMUAYZSTOX,O=C(c1cc(C2CC2)[nH]n1)N1CCC(c2ccccn2)CC1,311.186637324,Cn1nc(C(=O)N2CCC(c3ccccn3)CC2)cc1C1CC1
ISRLGBURWVSYDB,O=C(NS(=O)(=O)c1ccccc1)c1ccco1,280.06380489600002,Cc1ccc(S(=O)(=O)NC(=O)c2ccco2)cc1C
ITBBFPGGDQQSTG,c1cnnc(OCC2CCN(c3nc4ccccc4[nH]3)C2)c1,324.18188629200006,Cc1ccc(OCC2CCN(c3nc4ccccc4n3C)C2)nn1
ITCAATOUXGHDMK,O=C1COc2ccc(S(=O)(=O)N3CCCCC3)cc2N1,424.19006802799998,CCCN(CCC)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)CC1
IULMOKQZFPZCPJ,O=C(Nc1ccccc1)c1cc(N2CCOCC2)ncn1,345.15573112000004,COc1cc(NC(=O)c2cc(N3CCOCC3)ncn2)cc(OC)c1
