spec	smiles	ionization	collision_energies	instrument
LZFDSGFULBJZDM_NCE20	Cc1csc2c(N3CCN(C(=O)C4CC4)CC3)ncnc12	[M+H]+	['12.12509632784']	Orbitrap
LZFDSGFULBJZDM_NCE60	Cc1csc2c(N3CCN(C(=O)C4CC4)CC3)ncnc12	[M+H]+	['36.375288983519994']	Orbitrap
LZMBDGGQARGUBQ_NCE20	CC(Cc1ccoc1)NC(=O)c1cccc(Br)c1	[M+H]+	['12.32112267152']	Orbitrap
LZMBDGGQARGUBQ_NCE60	CC(Cc1ccoc1)NC(=O)c1cccc(Br)c1	[M+H]+	['36.963368014560004']	Orbitrap
LZPXYDIUXZRNOP_NCE20	Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(N(Cc3ccccc3)S(C)(=O)=O)cc2)CC1	[M+H]+	['19.926450657439997']	Orbitrap
LZPXYDIUXZRNOP_NCE60	Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(N(Cc3ccccc3)S(C)(=O)=O)cc2)CC1	[M+H]+	['59.779351972319986']	Orbitrap
LZVYLIIUPIZULY_NCE20	O=C(O)c1ccoc1S(=O)(=O)c1ccccc1	[M+H]+	['10.12066081424']	Orbitrap
LZVYLIIUPIZULY_NCE60	O=C(O)c1ccoc1S(=O)(=O)c1ccccc1	[M+H]+	['30.36198244272']	Orbitrap
MAEFDVGCYAJWLZ_NCE20	O=C(Cc1cc(-c2ccccc2)on1)N1CCOCC1CCO	[M+H]+	['12.685983324799999']	Orbitrap
MAEFDVGCYAJWLZ_NCE60	O=C(Cc1cc(-c2ccccc2)on1)N1CCOCC1CCO	[M+H]+	['38.057949974399996']	Orbitrap
MATSNBSIWLKEIZ_NCE20	CCCc1cc(-c2nn3c(Cc4ccccc4)nnc3s2)n(C)n1	[M+H]+	['13.565545663040002']	Orbitrap
MATSNBSIWLKEIZ_NCE60	CCCc1cc(-c2nn3c(Cc4ccccc4)nnc3s2)n(C)n1	[M+H]+	['40.69663698912001']	Orbitrap
MBDFRPOHBDIBEX_NCE20	Cc1nc(C(=O)Nc2ncc(C)s2)cc(C(F)(F)F)n1	[M+H]+	['12.12208770272']	Orbitrap
MBDFRPOHBDIBEX_NCE60	Cc1nc(C(=O)Nc2ncc(C)s2)cc(C(F)(F)F)n1	[M+H]+	['36.36626310816']	Orbitrap
MBICHGMEPVPEPG_NCE20	COc1cc(C)c(S(=O)(=O)N2CCC(c3nnc4ccc(C5CC5)nn34)CC2)cc1C	[M+H]+	['17.687629468960004']	Orbitrap
MBICHGMEPVPEPG_NCE60	COc1cc(C)c(S(=O)(=O)N2CCC(c3nnc4ccc(C5CC5)nn34)CC2)cc1C	[M+H]+	['53.06288840688001']	Orbitrap
MCNNOUSVRQLKFG_NCE20	Cc1c(-c2cccc(NC(=O)c3cccs3)c2)nc2ncccn12	[M+H]+	['13.403844322720001']	Orbitrap
MCNNOUSVRQLKFG_NCE60	Cc1c(-c2cccc(NC(=O)c3cccs3)c2)nc2ncccn12	[M+H]+	['40.21153296816001']	Orbitrap
MDQYHQZCZXUCDV_NCE20	Fc1ccc(-c2nnc3n2N=C(c2cccs2)CS3)cc1	[M+H]+	['12.68130170032']	Orbitrap
MDQYHQZCZXUCDV_NCE60	Fc1ccc(-c2nnc3n2N=C(c2cccs2)CS3)cc1	[M+H]+	['38.04390510096']	Orbitrap
MDXURKKIEHKPIV_NCE20	CCn1cc(CN2C[C@H](OC)C[C@H]2c2nnc3n2CCC3)cn1	[M+H]+	['12.68833741552']	Orbitrap
MDXURKKIEHKPIV_NCE60	CCn1cc(CN2C[C@H](OC)C[C@H]2c2nnc3n2CCC3)cn1	[M+H]+	['38.06501224656']	Orbitrap
MFGFKAOYJAUFNT_NCE20	Cc1nc2sccn2c1CNC1CCOCC1	[M+H]+	['10.08466036656']	Orbitrap
MFGFKAOYJAUFNT_NCE60	Cc1nc2sccn2c1CNC1CCOCC1	[M+H]+	['30.25398109968']	Orbitrap
MGDNDRYTKKEVFN_NCE20	O=C(NCc1ccsc1)C1c2ccccc2Oc2ccccc21	[M+H]+	['12.8835850288']	Orbitrap
MGDNDRYTKKEVFN_NCE60	O=C(NCc1ccsc1)C1c2ccccc2Oc2ccccc21	[M+H]+	['38.650755086400004']	Orbitrap
MGFYZODQHMSMIR_NCE20	COc1ccccc1OCC(=O)NCc1ccc(-c2ccco2)o1	[M+H]+	['13.124717945759999']	Orbitrap
MGFYZODQHMSMIR_NCE60	COc1ccccc1OCC(=O)NCc1ccc(-c2ccco2)o1	[M+H]+	['39.37415383728']	Orbitrap
MGIUGWLBZMJWEX_NCE20	Cc1cc(NC(=O)CN2CCN(CC(O)C3CC3)CC2)no1	[M+H]+	['12.367684665119997']	Orbitrap
MGIUGWLBZMJWEX_NCE60	Cc1cc(NC(=O)CN2CCN(CC(O)C3CC3)CC2)no1	[M+H]+	['37.10305399535999']	Orbitrap
MGMSPXCQWSMMJU_NCE20	COc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)NCCC(c1ccccc1)c1ccccc1	[M+H]+	['18.32749783392']	Orbitrap
MGMSPXCQWSMMJU_NCE60	COc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)NCCC(c1ccccc1)c1ccccc1	[M+H]+	['54.98249350176']	Orbitrap
MGVNPSGJCYJBAW_NCE20	CCN1CCCN(C(=O)Nc2cnn(Cc3ccccc3)c2)CC1	[M+H]+	['13.1285274568']	Orbitrap
MGVNPSGJCYJBAW_NCE60	CCN1CCCN(C(=O)Nc2cnn(Cc3ccccc3)c2)CC1	[M+H]+	['39.3855823704']	Orbitrap
MHCFKOHIHPGGBY_NCE20	CCOc1ccc(NC(=O)CSc2nc(=O)c3c([nH]2)CCC3)cc1	[M+H]+	['13.84487953872']	Orbitrap
MHCFKOHIHPGGBY_NCE60	CCOc1ccc(NC(=O)CSc2nc(=O)c3c([nH]2)CCC3)cc1	[M+H]+	['41.53463861616']	Orbitrap
MHLAMRMPMRHUGT_NCE20	CCc1csc(C2CCCN(c3ncnc4[nH]ccc34)C2)n1	[M+H]+	['12.565735704320003']	Orbitrap
MHLAMRMPMRHUGT_NCE60	CCc1csc(C2CCCN(c3ncnc4[nH]ccc34)C2)n1	[M+H]+	['37.69720711296001']	Orbitrap
MIEDBCDTPXQYQU_NCE20	Cc1nc2cc(C(=O)NC3CCNC34CCC4)ccc2c(=O)[nH]1	[M+H]+	['12.5266360752']	Orbitrap
MIEDBCDTPXQYQU_NCE60	Cc1nc2cc(C(=O)NC3CCNC34CCC4)ccc2c(=O)[nH]1	[M+H]+	['37.57990822559999']	Orbitrap
MJDOVWYFNQVXFY_NCE20	Cc1cc(Cl)c(C(=O)NC2CCN(C3CCN(C)C3=O)CC2)cc1C	[M+H]+	['14.567145230079998']	Orbitrap
MJDOVWYFNQVXFY_NCE60	Cc1cc(Cl)c(C(=O)NC2CCN(C3CCN(C)C3=O)CC2)cc1C	[M+H]+	['43.70143569024']	Orbitrap
MJTJGNNJYWKLAW_NCE20	Cc1ccc(-c2nc(CC(=O)N3CCOCC3CCO)cs2)o1	[M+H]+	['13.484866164800001']	Orbitrap
MJTJGNNJYWKLAW_NCE60	Cc1ccc(-c2nc(CC(=O)N3CCOCC3CCO)cs2)o1	[M+H]+	['40.4545984944']	Orbitrap
MJYSTWGKSWLQEX_NCE20	COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)NCC2CCCO2)cc1	[M+H]+	['17.68762946896']	Orbitrap
MJYSTWGKSWLQEX_NCE60	COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)NCC2CCCO2)cc1	[M+H]+	['53.06288840688']	Orbitrap
MKRQGIHLVHYBME_NCE20	COc1ccc2ccccc2c1-c1nnc2ccc3ccccc3n12	[M+H]+	['13.045151524000001']	Orbitrap
MKRQGIHLVHYBME_NCE60	COc1ccc2ccccc2c1-c1nnc2ccc3ccccc3n12	[M+H]+	['39.135454572']	Orbitrap
MKZUWMWGGGVVEQ_NCE20	CN(C1CN(c2ccccn2)C1)S(=O)(=O)c1ccccc1OC(F)(F)F	[M+H]+	['15.523748921280001']	Orbitrap
MKZUWMWGGGVVEQ_NCE60	CN(C1CN(c2ccccn2)C1)S(=O)(=O)c1ccccc1OC(F)(F)F	[M+H]+	['46.57124676384']	Orbitrap
MLLIKIHBNHEFCB_NCE20	O=C(N[C@H]1CS[C@@H](C(=O)O)C1)C1CCN(C(=O)N2CCCC2)CC1	[M+H]+	['14.2465541312']	Orbitrap
MLLIKIHBNHEFCB_NCE60	O=C(N[C@H]1CS[C@@H](C(=O)O)C1)C1CCN(C(=O)N2CCCC2)CC1	[M+H]+	['42.7396623936']	Orbitrap
MLMJWVQNIKSRME_NCE20	COc1ccc(-c2csc3ncnc(N4CCOCC5(CCOCC5)C4)c23)cc1	[M+H]+	['16.4867575464']	Orbitrap
MLMJWVQNIKSRME_NCE60	COc1ccc(-c2csc3ncnc(N4CCOCC5(CCOCC5)C4)c23)cc1	[M+H]+	['49.4602726392']	Orbitrap
MMEZRDLSSXCDBD_NCE20	Cc1ccc(-c2cc(CNC(=O)Cc3ccccc3)no2)cc1	[M+H]+	['12.28576415264']	Orbitrap
MMEZRDLSSXCDBD_NCE60	Cc1ccc(-c2cc(CNC(=O)Cc3ccccc3)no2)cc1	[M+H]+	['36.857292457919996']	Orbitrap
MMGNFQFTQVWEIX_NCE20	CCOc1ccc2ccccc2c1C(=O)N1C[C@H](O)C[C@H](O)C1	[M+H]+	['12.64617336608']	Orbitrap
MMGNFQFTQVWEIX_NCE60	CCOc1ccc2ccccc2c1C(=O)N1C[C@H](O)C[C@H](O)C1	[M+H]+	['37.93852009824']	Orbitrap
MMROCWSYKCWCTQ_NCE20	Cc1cccc(C)c1OCC(O)CNC1CCCC12CCOCC2	[M+H]+	['13.36950679408']	Orbitrap
MMROCWSYKCWCTQ_NCE60	Cc1cccc(C)c1OCC(O)CNC1CCCC12CCOCC2	[M+H]+	['40.10852038224']	Orbitrap
MNDLEQCZZVROIY_NCE20	CN(c1ncnc2ccc(F)cc12)C1CN(c2cnccn2)C1	[M+H]+	['12.445659948000001']	Orbitrap
MNDLEQCZZVROIY_NCE60	CN(c1ncnc2ccc(F)cc12)C1CN(c2cnccn2)C1	[M+H]+	['37.336979844']	Orbitrap
MOCPBKQAABBKBL_NCE20	CN1CCC(O)(CNCc2cc3cnccc3o2)C1	[M+H]+	['10.48620011392']	Orbitrap
MOCPBKQAABBKBL_NCE60	CN1CCC(O)(CNCc2cc3cnccc3o2)C1	[M+H]+	['31.458600341759997']	Orbitrap
MOEIDXAVQBUOMQ_NCE20	Cc1nn(C)c(NC(=O)Nc2ccc(CS(C)(=O)=O)cc2)c1-c1ccccc1	[M+H]+	['15.96594150256']	Orbitrap
MOEIDXAVQBUOMQ_NCE60	Cc1nn(C)c(NC(=O)Nc2ccc(CS(C)(=O)=O)cc2)c1-c1ccccc1	[M+H]+	['47.89782450767999']	Orbitrap
MOVSYRJNHPXGIF_NCE20	CCCCS(=O)(=O)N1CCC(COCc2ccc(F)cc2)CC1	[M+H]+	['13.766760756479998']	Orbitrap
MOVSYRJNHPXGIF_NCE60	CCCCS(=O)(=O)N1CCC(COCc2ccc(F)cc2)CC1	[M+H]+	['41.30028226944']	Orbitrap
MOYQAJUVTWAQAY_NCE20	CC1COC(CO)CN1C(=O)c1ccc(-c2cn[nH]c2)cc1	[M+H]+	['12.08599669872']	Orbitrap
MOYQAJUVTWAQAY_NCE60	CC1COC(CO)CN1C(=O)c1ccc(-c2cn[nH]c2)cc1	[M+H]+	['36.25799009616']	Orbitrap
MPGKCCJZPQAJID_NCE20	FC(F)(F)c1nc(N2CCOCC2)ncc1-c1nnnn1-c1ccccc1	[M+H]+	['15.125138749119998']	Orbitrap
MPGKCCJZPQAJID_NCE60	FC(F)(F)c1nc(N2CCOCC2)ncc1-c1nnnn1-c1ccccc1	[M+H]+	['45.37541624735999']	Orbitrap
MPMHKXNCIQXNHD_NCE20	Cc1noc(C2CN(CC(=O)Nc3ccc(Cl)c(Cl)c3)C2)n1	[M+H]+	['13.64226628192']	Orbitrap
MPMHKXNCIQXNHD_NCE60	Cc1noc(C2CN(CC(=O)Nc3ccc(Cl)c(Cl)c3)C2)n1	[M+H]+	['40.92679884576']	Orbitrap
MPNPAVYGZXQLGP_NCE20	Cc1ccc(NC(=O)c2n[nH]nc2-c2ccccc2)cc1Cl	[M+H]+	['12.523402588640002']	Orbitrap
MPNPAVYGZXQLGP_NCE60	Cc1ccc(NC(=O)c2n[nH]nc2-c2ccccc2)cc1Cl	[M+H]+	['37.57020776592']	Orbitrap
MPNYLAOAZHHFRI_NCE20	O=S(=O)(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1cccs1	[M+H]+	['15.443032902399995']	Orbitrap
MPNYLAOAZHHFRI_NCE60	O=S(=O)(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1cccs1	[M+H]+	['46.32909870719998']	Orbitrap
MQNMNVYJOJUMSG_NCE20	Cc1noc(C)c1CCC(=O)NCCn1cc(-c2ccco2)cn1	[M+H]+	['13.166432659999998']	Orbitrap
MQNMNVYJOJUMSG_NCE60	Cc1noc(C)c1CCC(=O)NCCn1cc(-c2ccco2)cn1	[M+H]+	['39.499297979999994']	Orbitrap
MQWBKGVJHRTRLG_NCE20	COc1ccc(C(=O)NN(c2ccccc2)c2ccccc2)cc1	[M+H]+	['12.765764152640001']	Orbitrap
MQWBKGVJHRTRLG_NCE60	COc1ccc(C(=O)NN(c2ccccc2)c2ccccc2)cc1	[M+H]+	['38.297292457919994']	Orbitrap
MQZJBFCQJFMXQD_NCE20	Cc1nccn1CC1CN(C(=O)CCc2ccccc2F)C1	[M+H]+	['12.086652659199999']	Orbitrap
MQZJBFCQJFMXQD_NCE60	Cc1nccn1CC1CN(C(=O)CCc2ccccc2F)C1	[M+H]+	['36.259957977599996']	Orbitrap
MRMIERWHEZWJJN_NCE20	Cc1ccc2c(N)c(C(=O)Nc3ccc(C(C)(C)C)cc3)sc2n1	[M+H]+	['13.605912371680002']	Orbitrap
MRMIERWHEZWJJN_NCE60	Cc1ccc2c(N)c(C(=O)Nc3ccc(C(C)(C)C)cc3)sc2n1	[M+H]+	['40.81773711504']	Orbitrap
MRPYHLKCZQDFRY_NCE20	O=C(NCc1cccnc1)c1cc(-c2ccccc2Cl)on1	[M+H]+	['12.56276321216']	Orbitrap
MRPYHLKCZQDFRY_NCE60	O=C(NCc1cccnc1)c1cc(-c2ccccc2Cl)on1	[M+H]+	['37.68828963648']	Orbitrap
MRXGBGOZCRTHAJ_NCE20	O=C(NC1CCCc2ccccc21)c1cc2c(nn1)CCOC2	[M+H]+	['12.40620011392']	Orbitrap
MRXGBGOZCRTHAJ_NCE60	O=C(NC1CCCc2ccccc21)c1cc2c(nn1)CCOC2	[M+H]+	['37.21860034176']	Orbitrap
MRXWTLVVPGOSNX_NCE20	Nc1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1	[M+H]+	['12.282988157119998']	Orbitrap
MRXWTLVVPGOSNX_NCE60	Nc1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1	[M+H]+	['36.84896447136']	Orbitrap
MSAGZZFCQWMEKM_NCE20	Cc1nn(C)c(C)c1S(=O)(=O)N1CCC(c2ccsc2)CC1	[M+H]+	['13.604591796480001']	Orbitrap
MSAGZZFCQWMEKM_NCE60	Cc1nn(C)c(C)c1S(=O)(=O)N1CCC(c2ccsc2)CC1	[M+H]+	['40.81377538944']	Orbitrap
MSBBXQHGBSTFRY_NCE20	NC(=O)C1(c2ccccc2)CCN(C(=O)NC2CCN(c3ccc(Cl)c(F)c3)C2)CC1	[M+H]+	['17.807204318879997']	Orbitrap
MSBBXQHGBSTFRY_NCE60	NC(=O)C1(c2ccccc2)CCN(C(=O)NC2CCN(c3ccc(Cl)c(F)c3)C2)CC1	[M+H]+	['53.42161295664']	Orbitrap
MSETYNXDANHMDK_NCE20	CC1(C)CCC(C(=O)NCCc2nnc(-c3ccccc3)o2)CC1	[M+H]+	['13.1280781216']	Orbitrap
MSETYNXDANHMDK_NCE60	CC1(C)CCC(C(=O)NCCc2nnc(-c3ccccc3)o2)CC1	[M+H]+	['39.384234364799994']	Orbitrap
MSTQZJDZLXSBEN_NCE20	CNC(=O)c1ccsc1NC(=O)c1cc2ccccc2cc1OC	[M+H]+	['13.643817574879998']	Orbitrap
MSTQZJDZLXSBEN_NCE60	CNC(=O)c1ccsc1NC(=O)c1cc2ccccc2cc1OC	[M+H]+	['40.931452724639996']	Orbitrap
MSWQGSUCTSKSLI_NCE20	Cc1ccc(-c2csc(NC(=O)C3CCCCC3C(=O)O)n2)cc1	[M+H]+	['13.80506958']	Orbitrap
MSWQGSUCTSKSLI_NCE60	Cc1ccc(-c2csc(NC(=O)C3CCCCC3C(=O)O)n2)cc1	[M+H]+	['41.415208740000004']	Orbitrap
MTFYRFJKKFQIPU_NCE20	COc1cc(C(=O)NC2CCOC(C)(C)C2)cc2c1OCCO2	[M+H]+	['12.886595953439999']	Orbitrap
MTFYRFJKKFQIPU_NCE60	COc1cc(C(=O)NC2CCOC(C)(C)C2)cc2c1OCCO2	[M+H]+	['38.659787860319994']	Orbitrap
MUCYNPORKITGIB_NCE20	Cc1cc2ccccc2nc1C(=O)N1CC2CC1C2c1ocnc1C(N)=O	[M+H]+	['14.525806657439997']	Orbitrap
MUCYNPORKITGIB_NCE60	Cc1cc2ccccc2nc1C(=O)N1CC2CC1C2c1ocnc1C(N)=O	[M+H]+	['43.57741997231999']	Orbitrap
MVTFNZQNPOACDQ_NCE20	Cc1nc(NC(=O)c2ccc(Br)o2)ccc1Cl	[M+H]+	['12.59812173104']	Orbitrap
MVTFNZQNPOACDQ_NCE60	Cc1nc(NC(=O)c2ccc(Br)o2)ccc1Cl	[M+H]+	['37.79436519312']	Orbitrap
MWHHISJOEXRGME_NCE20	Cc1ccnc(N2CCCN(c3ccc4nnc(C)n4n3)CC2)n1	[M+H]+	['13.007534745600001']	Orbitrap
MWHHISJOEXRGME_NCE60	Cc1ccnc(N2CCCN(c3ccc4nnc(C)n4n3)CC2)n1	[M+H]+	['39.02260423680001']	Orbitrap
MWLBPKNIRGEVRN_NCE20	COc1ccc(Cl)cc1C(=O)N(CC1CCCO1)c1nc2c(OC)cccc2s1	[M+H]+	['17.323933273279998']	Orbitrap
MWLBPKNIRGEVRN_NCE60	COc1ccc(Cl)cc1C(=O)N(CC1CCCO1)c1nc2c(OC)cccc2s1	[M+H]+	['51.97179981984']	Orbitrap
MXALNNAQWGAQEK_NCE20	Cc1ccc(-c2cc(C(=O)NCc3nncn3-c3ccccc3)c3c(C)noc3n2)cc1	[M+H]+	['17.006881995199997']	Orbitrap
MXALNNAQWGAQEK_NCE60	Cc1ccc(-c2cc(C(=O)NCc3nncn3-c3ccccc3)c3c(C)noc3n2)cc1	[M+H]+	['51.0206459856']	Orbitrap
MXHVPRLKFYVZFC_NCE20	Cc1cnn(C2CCN(C(=O)c3ccnc4[nH]c(=O)[nH]c34)CC2)c1	[M+H]+	['13.086255992640002']	Orbitrap
MXHVPRLKFYVZFC_NCE60	Cc1cnn(C2CCN(C(=O)c3ccnc4[nH]c(=O)[nH]c34)CC2)c1	[M+H]+	['39.25876797792']	Orbitrap
MYFFFUJNKQICSB_NCE20	Cn1ccnc(N2CCC(Oc3ncc(F)cn3)CC2)c1=O	[M+H]+	['12.245443158879999']	Orbitrap
MYFFFUJNKQICSB_NCE60	Cn1ccnc(N2CCC(Oc3ncc(F)cn3)CC2)c1=O	[M+H]+	['36.736329476639995']	Orbitrap
MYNUNLAGUOHVAD_NCE20	Cc1ccc(Cn2c(=O)n(CCC(C)C)c(=O)c3cccnc32)cc1	[M+H]+	['13.527452119040001']	Orbitrap
MYNUNLAGUOHVAD_NCE60	Cc1ccc(Cn2c(=O)n(CCC(C)C)c(=O)c3cccnc32)cc1	[M+H]+	['40.582356357120005']	Orbitrap
MYYQPSVABQFBMS_NCE20	O=C1CCCN1CCC1CN(C(=O)c2cc[nH]c(=O)c2)c2ccccc21	[M+H]+	['14.086622701280001']	Orbitrap
MYYQPSVABQFBMS_NCE60	O=C1CCCN1CCC1CN(C(=O)c2cc[nH]c(=O)c2)c2ccccc21	[M+H]+	['42.259868103840006']	Orbitrap
MZDOYBOWGRMJAZ_NCE20	O=C(CCCc1nc2ccccc2[nH]1)NC1CCCC1	[M+H]+	['10.88702953168']	Orbitrap
MZDOYBOWGRMJAZ_NCE60	O=C(CCCc1nc2ccccc2[nH]1)NC1CCCC1	[M+H]+	['32.66108859504']	Orbitrap
MZEXGQLBAGRNQL_NCE20	Cn1cc(-c2cnc(OC3CCN(CC(=O)N4CCc5ccccc54)CC3)nc2)cn1	[M+H]+	['16.76876000288']	Orbitrap
MZEXGQLBAGRNQL_NCE60	Cn1cc(-c2cnc(OC3CCN(CC(=O)N4CCc5ccccc54)CC3)nc2)cn1	[M+H]+	['50.306280008639995']	Orbitrap
MZNBVGJWDGPXHG_NCE20	O=C(C1CC=CCC1)N1CCC(S(=O)(=O)Cc2ccco2)C1	[M+H]+	['12.965056206079998']	Orbitrap
MZNBVGJWDGPXHG_NCE60	O=C(C1CC=CCC1)N1CCC(S(=O)(=O)Cc2ccco2)C1	[M+H]+	['38.89516861823999']	Orbitrap
NABJKHIRACHHJX_NCE20	Cc1nc2n(n1)CC(NC(=O)Nc1cccc(OCC(C)C)c1)CC2	[M+H]+	['13.768324041600001']	Orbitrap
NABJKHIRACHHJX_NCE60	Cc1nc2n(n1)CC(NC(=O)Nc1cccc(OCC(C)C)c1)CC2	[M+H]+	['41.3049721248']	Orbitrap
NAEZLNUHGMZXKQ_NCE20	Cc1cc(C)n2nc(SCC(=O)Nc3ccc(Cl)cc3)nc2n1	[M+H]+	['13.922721389920003']	Orbitrap
NAEZLNUHGMZXKQ_NCE60	Cc1cc(C)n2nc(SCC(=O)Nc3ccc(Cl)cc3)nc2n1	[M+H]+	['41.768164169760006']	Orbitrap
NAJWNYOILBJSET_NCE20	COc1ccc(-c2cc3nc4c(c(=O)n3[nH]2)CCN(C(=O)NCC2CCCO2)C4)cc1	[M+H]+	['16.967917211199996']	Orbitrap
NAJWNYOILBJSET_NCE60	COc1ccc(-c2cc3nc4c(c(=O)n3[nH]2)CCN(C(=O)NCC2CCCO2)C4)cc1	[M+H]+	['50.903751633599995']	Orbitrap
NBAYLUSUDZZUNS_NCE20	O=S(=O)(Cc1cccc(F)c1)N1CCC(Oc2cccnn2)C1	[M+H]+	['13.523876663680001']	Orbitrap
NBAYLUSUDZZUNS_NCE60	O=S(=O)(Cc1cccc(F)c1)N1CCC(Oc2cccnn2)C1	[M+H]+	['40.571629991040005']	Orbitrap
NCJLBXQIQRTUEQ_NCE20	Cn1nc(-c2ccccn2)cc1CNC(=O)COc1ccccc1F	[M+H]+	['13.64563320016']	Orbitrap
NCJLBXQIQRTUEQ_NCE60	Cn1nc(-c2ccccn2)cc1CNC(=O)COc1ccccc1F	[M+H]+	['40.93689960048']	Orbitrap
NCUYADIFXOXSGU_NCE20	CN1CCN(C(=O)Nc2cnn(C(C)(C)C)c2)Cc2ccccc21	[M+H]+	['13.1285274568']	Orbitrap
NCUYADIFXOXSGU_NCE60	CN1CCN(C(=O)Nc2cnn(C(C)(C)C)c2)Cc2ccccc21	[M+H]+	['39.3855823704']	Orbitrap
NDEGLLSRLJZFHW_NCE20	CN(c1ncccc1C(F)(F)F)C1CCCN(C(=O)c2cc(-c3ccco3)[nH]n2)C1	[M+H]+	['16.8065674216']	Orbitrap
NDEGLLSRLJZFHW_NCE60	CN(c1ncccc1C(F)(F)F)C1CCCN(C(=O)c2cc(-c3ccco3)[nH]n2)C1	[M+H]+	['50.4197022648']	Orbitrap
NEKXUHCIYIJSRP_NCE20	COc1ccc(N2CC(C(=O)Nc3cc(C)ccn3)CC2=O)cc1	[M+H]+	['13.045996698719998']	Orbitrap
NEKXUHCIYIJSRP_NCE60	COc1ccc(N2CC(C(=O)Nc3cc(C)ccn3)CC2=O)cc1	[M+H]+	['39.137990096159996']	Orbitrap
NFMYQMRFKAECCT_NCE20	Cc1cc(C)n(C(CNC(=O)c2cc(C)oc2C)c2cccs2)n1	[M+H]+	['13.765708956480003']	Orbitrap
NFMYQMRFKAECCT_NCE60	Cc1cc(C)n(C(CNC(=O)c2cc(C)oc2C)c2cccs2)n1	[M+H]+	['41.29712686944001']	Orbitrap
NGSSPTNWSOBHAR_NCE20	CC1(O)CCCN(C(=O)c2ccc3c(c2)CCCC3)C1	[M+H]+	['10.96720619904']	Orbitrap
NGSSPTNWSOBHAR_NCE60	CC1(O)CCCN(C(=O)c2ccc3c(c2)CCCC3)C1	[M+H]+	['32.90161859712']	Orbitrap
NGYOCTUHSUBUKW_NCE20	Cc1nc(N2CCC(N3CCOC3=O)C2)cc(C(F)(F)F)n1	[M+H]+	['12.6848794552']	Orbitrap
NGYOCTUHSUBUKW_NCE60	Cc1nc(N2CCC(N3CCOC3=O)C2)cc(C(F)(F)F)n1	[M+H]+	['38.054638365600006']	Orbitrap
NHYHZTMXICKYES_NCE20	CC(C)(C)n1ncnc1CNC(=O)NC1CCc2cc(F)ccc21	[M+H]+	['13.28752458176']	Orbitrap
NHYHZTMXICKYES_NCE60	CC(C)(C)n1ncnc1CNC(=O)NC1CCc2cc(F)ccc21	[M+H]+	['39.862573745279995']	Orbitrap
NIFZOJVCNNOVDC_NCE20	O=C(C1CC1c1c(F)cccc1F)N1CCC(N2CCS(=O)(=O)CC2)CC1	[M+H]+	['15.966193842719997']	Orbitrap
NIFZOJVCNNOVDC_NCE60	O=C(C1CC1c1c(F)cccc1F)N1CCC(N2CCS(=O)(=O)CC2)CC1	[M+H]+	['47.898581528159994']	Orbitrap
NIHZOZKWZKKQEI_NCE20	O=C(Cn1ncn2nccc2c1=O)NC1CC(=O)N(C2CCCCC2)C1	[M+H]+	['14.367304582560001']	Orbitrap
NIHZOZKWZKKQEI_NCE60	O=C(Cn1ncn2nccc2c1=O)NC1CC(=O)N(C2CCCCC2)C1	[M+H]+	['43.10191374768']	Orbitrap
NIOYKFQKTWTUSX_NCE20	COC(=O)C(C)(C)CNC(=O)CCCN	[M+H]+	['8.68618674']	Orbitrap
NIOYKFQKTWTUSX_NCE60	COC(=O)C(C)(C)CNC(=O)CCCN	[M+H]+	['26.058560220000004']	Orbitrap
NJHFAUHKINIPNK_NCE20	N#Cc1ccc(S(=O)(=O)NC2CCc3nnnn3CC2)cc1	[M+H]+	['12.76388682752']	Orbitrap
NJHFAUHKINIPNK_NCE60	N#Cc1ccc(S(=O)(=O)NC2CCc3nnnn3CC2)cc1	[M+H]+	['38.29166048256']	Orbitrap
NJXRUZCPTWWSOO_NCE20	Cn1nc(C2CC2)nc1CNC1(CO)C2CC3CC(C2)CC1C3	[M+H]+	['12.68934350064']	Orbitrap
NJXRUZCPTWWSOO_NCE60	Cn1nc(C2CC2)nc1CNC1(CO)C2CC3CC(C2)CC1C3	[M+H]+	['38.06803050192']	Orbitrap
NKEITRMIFWMZSZ_NCE20	O=C(NCCc1c[nH]c2ccccc12)c1cc(C2CC2)ncn1	[M+H]+	['12.28621348784']	Orbitrap
NKEITRMIFWMZSZ_NCE60	O=C(NCCc1c[nH]c2ccccc12)c1cc(C2CC2)ncn1	[M+H]+	['36.858640463520004']	Orbitrap
NKZZIJAHOJMTFA_NCE20	O=C(O)C1CCc2nnc(C(F)F)n2C1	[M+H]+	['8.72294235872']	Orbitrap
NKZZIJAHOJMTFA_NCE60	O=C(O)C1CCc2nnc(C(F)F)n2C1	[M+H]+	['26.16882707616']	Orbitrap
