key,nce,mu,n_peaks,precursor_peak_emitted,status,model,condition
MFGFKAOYJAUFNT,60,0.56452121954876922,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MGDNDRYTKKEVFN,20,0.53508068621397609,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MGDNDRYTKKEVFN,60,0.47311075347637854,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MGFYZODQHMSMIR,20,0.46490144086500335,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MGFYZODQHMSMIR,60,0.4385391847618037,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MGIUGWLBZMJWEX,20,0.82071327001024297,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MGIUGWLBZMJWEX,60,0.3394639003536945,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MGMSPXCQWSMMJU,20,0.51309305753456969,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MGMSPXCQWSMMJU,60,0.30094038452082467,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MGVNPSGJCYJBAW,20,0.80600583333384102,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MGVNPSGJCYJBAW,60,0.29245820197582556,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MHCFKOHIHPGGBY,20,0.7246730570066785,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MHCFKOHIHPGGBY,60,0.5104558034621296,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MHLAMRMPMRHUGT,20,0.99179702186211272,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MHLAMRMPMRHUGT,60,0.47157728933788562,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MIEDBCDTPXQYQU,20,0.92417166568751807,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MIEDBCDTPXQYQU,60,0.52334130051226457,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MJDOVWYFNQVXFY,20,0.8375027591070171,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MJDOVWYFNQVXFY,60,0.38292255319058749,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MJTJGNNJYWKLAW,20,0.68171079830742631,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MJTJGNNJYWKLAW,60,0.45994877743761958,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MJYSTWGKSWLQEX,20,0.69136712310414683,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MJYSTWGKSWLQEX,60,0.23099859708813678,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MKRQGIHLVHYBME,20,0.99054933949895307,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MKRQGIHLVHYBME,60,0.75780683212544286,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MKZUWMWGGGVVEQ,20,0.64975113862396205,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MKZUWMWGGGVVEQ,60,0.34087974202015953,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MLLIKIHBNHEFCB,20,0.76244878271670158,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MLLIKIHBNHEFCB,60,0.25817719470926331,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MLMJWVQNIKSRME,20,0.99802074369081206,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MLMJWVQNIKSRME,60,0.62711939766009106,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MMEZRDLSSXCDBD,20,0.51986410815386652,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MMEZRDLSSXCDBD,60,0.30517886618727152,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MMGNFQFTQVWEIX,20,0.6929888034016467,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MMGNFQFTQVWEIX,60,0.58787660302739719,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MMROCWSYKCWCTQ,20,0.98111920089301397,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MMROCWSYKCWCTQ,60,0.24617094583058807,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MNDLEQCZZVROIY,20,0.85147742286401185,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MNDLEQCZZVROIY,60,0.55930301951651062,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MOCPBKQAABBKBL,20,0.7860590278955234,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MOCPBKQAABBKBL,60,0.464760398983524,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MOEIDXAVQBUOMQ,20,0.57889804817574919,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MOEIDXAVQBUOMQ,60,0.37280956226457518,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MOVSYRJNHPXGIF,20,0.44212372944018774,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MOVSYRJNHPXGIF,60,0.31690511497526586,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MOYQAJUVTWAQAY,20,0.67630990235109156,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MOYQAJUVTWAQAY,60,0.51992926219967495,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MPGKCCJZPQAJID,20,0.93742734331027955,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MPGKCCJZPQAJID,60,0.40493112359804656,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MPMHKXNCIQXNHD,20,0.80350933327560981,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MPMHKXNCIQXNHD,60,0.20796420739822971,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MPNPAVYGZXQLGP,20,0.7333909577546458,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MPNPAVYGZXQLGP,60,0.37922436915997904,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MPNYLAOAZHHFRI,20,0.97226074581413169,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MPNYLAOAZHHFRI,60,0.38398714129303435,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MQNMNVYJOJUMSG,20,0.67383321232300097,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MQNMNVYJOJUMSG,60,0.37351679893770168,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MQWBKGVJHRTRLG,20,0.50267822235551229,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MQWBKGVJHRTRLG,60,0.43903176746213379,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MQZJBFCQJFMXQD,20,0.93711300565854605,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MQZJBFCQJFMXQD,60,0.3670049593898968,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MRMIERWHEZWJJN,20,0.88769256954189768,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MRMIERWHEZWJJN,60,0.53341659506011885,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MRPYHLKCZQDFRY,20,0.81949177131290685,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MRPYHLKCZQDFRY,60,0.35945333708430749,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MRXGBGOZCRTHAJ,20,0.56546822258238094,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MRXGBGOZCRTHAJ,60,0.37756104122094875,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MRXWTLVVPGOSNX,20,0.67934595917733953,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MRXWTLVVPGOSNX,60,0.34904268073007894,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MSAGZZFCQWMEKM,20,0.84611439530046784,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MSAGZZFCQWMEKM,60,0.33874750422654731,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MSBBXQHGBSTFRY,20,0.55636559948311293,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MSBBXQHGBSTFRY,60,0.39307990262577575,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MSETYNXDANHMDK,20,0.82012508288696007,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MSETYNXDANHMDK,60,0.3101968867987222,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MSTQZJDZLXSBEN,20,0.69331324490711921,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MSTQZJDZLXSBEN,60,0.51660115774566795,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MSWQGSUCTSKSLI,20,0.67740287314555458,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MSWQGSUCTSKSLI,60,0.47597795896758194,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MTFYRFJKKFQIPU,20,0.79904610278810595,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MTFYRFJKKFQIPU,60,0.42497533147887379,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MUCYNPORKITGIB,20,0.8572900142555927,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MUCYNPORKITGIB,60,0.33887988281688991,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MVTFNZQNPOACDQ,20,0.70420314787167704,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MVTFNZQNPOACDQ,60,0.52920899096185381,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MWHHISJOEXRGME,20,0.95635776954898855,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MWHHISJOEXRGME,60,0.45407157358994771,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MWLBPKNIRGEVRN,20,0.53400143676495526,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MWLBPKNIRGEVRN,60,0.38552691221249208,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MXALNNAQWGAQEK,20,0.64350915553310373,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MXALNNAQWGAQEK,60,0.37225660220914447,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MXHVPRLKFYVZFC,20,0.67389292748995933,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MXHVPRLKFYVZFC,60,0.35013799448415012,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MYFFFUJNKQICSB,20,0.68838077402192099,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MYFFFUJNKQICSB,60,0.37273227159796235,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MYNUNLAGUOHVAD,20,0.70558925729359967,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MYNUNLAGUOHVAD,60,0.31520703085516738,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MYYQPSVABQFBMS,20,0.62029688128597615,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MYYQPSVABQFBMS,60,0.3417073523399618,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MZDOYBOWGRMJAZ,20,0.90176491528891534,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MZDOYBOWGRMJAZ,60,0.53687214744328537,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MZEXGQLBAGRNQL,20,0.87109392496695248,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MZEXGQLBAGRNQL,60,0.3381827384608217,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
MZNBVGJWDGPXHG,20,0.51278796676134075,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
MZNBVGJWDGPXHG,60,0.28088709242829313,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NABJKHIRACHHJX,20,0.67793490292132141,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NABJKHIRACHHJX,60,0.36278196741024882,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NAEZLNUHGMZXKQ,20,0.79154552422593816,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NAEZLNUHGMZXKQ,60,0.4741400524785267,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
NAJWNYOILBJSET,20,0.72926919761242537,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NAJWNYOILBJSET,60,0.52184415694469366,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
NBAYLUSUDZZUNS,20,0.60778152152834153,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NBAYLUSUDZZUNS,60,0.32038917631011404,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NCJLBXQIQRTUEQ,20,0.88162166230174777,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NCJLBXQIQRTUEQ,60,0.49758744911219149,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
NCUYADIFXOXSGU,20,0.65077569765404042,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NCUYADIFXOXSGU,60,0.40389590389554197,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
NDEGLLSRLJZFHW,20,0.77070198347435781,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NDEGLLSRLJZFHW,60,0.35886465834249492,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
NEKXUHCIYIJSRP,20,0.72788038170752822,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NEKXUHCIYIJSRP,60,0.4078868510918669,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
NFMYQMRFKAECCT,20,0.57897184505386112,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NFMYQMRFKAECCT,60,0.35551920424529132,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NGSSPTNWSOBHAR,20,0.83584809784542413,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NGSSPTNWSOBHAR,60,0.55724549254480182,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NGYOCTUHSUBUKW,20,0.95215947661127065,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NGYOCTUHSUBUKW,60,0.55098024470127793,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
NHYHZTMXICKYES,20,0.55652764301533386,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NHYHZTMXICKYES,60,0.39223537478736292,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
NIFZOJVCNNOVDC,20,0.87389488246201952,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NIFZOJVCNNOVDC,60,0.37287587958415602,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NIHZOZKWZKKQEI,20,0.51867006907727931,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NIHZOZKWZKKQEI,60,0.34419998437648497,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NIOYKFQKTWTUSX,20,0.61569557828490873,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NIOYKFQKTWTUSX,60,0.41607480071166852,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
NJHFAUHKINIPNK,20,0.73039589198872779,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NJHFAUHKINIPNK,60,0.28201305973272711,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NJXRUZCPTWWSOO,20,0.9782414528204566,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NJXRUZCPTWWSOO,60,0.42012163127252428,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NKEITRMIFWMZSZ,20,0.50138981841050134,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NKEITRMIFWMZSZ,60,0.45227443581726212,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
NKZZIJAHOJMTFA,20,0.97403333160865568,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NKZZIJAHOJMTFA,60,0.41954799590457609,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NLDNFQYVOPRLDZ,20,0.74166556014455398,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NLDNFQYVOPRLDZ,60,0.40421860324226,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NLFJNEVWXKYRQE,20,0.53365783434479863,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NLFJNEVWXKYRQE,60,0.52125799637662695,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
NLHRCGHQUSYYII,20,0.55693021982753432,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NLHRCGHQUSYYII,60,0.37255820712539361,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
NMJFLUMNECFYRI,20,0.95813518098505646,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NMJFLUMNECFYRI,60,0.33770362198832871,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NMTLAIHKBQNGSA,20,0.55929941276426598,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NMTLAIHKBQNGSA,60,0.27473384721630517,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
NNDXNTAFGIALAA,20,0.6329502010056568,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NNDXNTAFGIALAA,60,0.43710752176122514,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NNUTWBIIDJMERY,20,0.63482865658576049,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NNUTWBIIDJMERY,60,0.3096390915238596,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NOMNZKHQBCROEH,20,0.59826008430233291,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NOMNZKHQBCROEH,60,0.41972226254871559,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NOOUVTJJGBMPAC,20,0.70196557956378247,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NOOUVTJJGBMPAC,60,0.46743283823291987,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NOOWLRKODMEMGG,20,0.64213497982123668,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NOOWLRKODMEMGG,60,0.29032721998354039,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NOQPYYDNUCFZJO,20,0.48768662020527204,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NOQPYYDNUCFZJO,60,0.2745151394863613,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NOYBNSOUJMNSLE,20,0.68305957067004841,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NOYBNSOUJMNSLE,60,0.55040058064831288,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NOYVPNJKZVRJAC,20,0.96384724715600267,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NOYVPNJKZVRJAC,60,0.43069254080406838,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
NPINFJFSVWDVTG,20,0.77320912791163166,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NPINFJFSVWDVTG,60,0.34813686897778517,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NPWFWWJNMPGNLX,20,0.8966803588855965,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NPWFWWJNMPGNLX,60,0.31281479358473951,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
NPWWHEDLXCUPPH,20,0.68529679957583289,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NPWWHEDLXCUPPH,60,0.37547976821229689,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
NPXDEPAWCIUZHZ,20,0.86988249485816871,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NPXDEPAWCIUZHZ,60,0.30236098891022728,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
NQHMZSPSCBGGHP,20,0.70692601839770453,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NQHMZSPSCBGGHP,60,0.42734129209179289,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NRBTYPYFOAPDBH,20,0.80079635266989879,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NRBTYPYFOAPDBH,60,0.43788457681084414,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NSGMLUUQMXQOBQ,20,0.49674085695456976,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NSGMLUUQMXQOBQ,60,0.34972999989300607,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NSYQXKWFDALROO,20,0.63161914456219714,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NSYQXKWFDALROO,60,0.4079491451537452,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NUOMDSVNHKCFJG,20,0.79018044500082807,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NUOMDSVNHKCFJG,60,0.56276915409758155,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NUZLYZNATGMPOK,20,0.89321086541692241,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NUZLYZNATGMPOK,60,0.40427882862654779,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
NVHHOWYQAFFMPL,20,0.89966915846827877,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NVHHOWYQAFFMPL,60,0.41309022011159124,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
NWHYKHJKAYMMRY,20,0.86021913191942689,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NWHYKHJKAYMMRY,60,0.33550841376161761,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NWJSSFJTPWBONB,20,0.55250402153936518,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NWJSSFJTPWBONB,60,0.24713347182193482,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NWMQQOYLAKLEDZ,20,0.93037321704648601,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NWMQQOYLAKLEDZ,60,0.43233800177595128,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NXBXTPQXYKVBFJ,20,0.80076108624328868,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NXBXTPQXYKVBFJ,60,0.35868074999974014,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NXOMRIOTAYMYEW,20,0.74756306795661787,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NXOMRIOTAYMYEW,60,0.36019682131979475,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NYKRWJYDECMUBA,20,0.52263655854584434,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NYKRWJYDECMUBA,60,0.43249340161710498,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
NYYQVUVTIWQTEU,20,0.582083292706706,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NYYQVUVTIWQTEU,60,0.24062537468721545,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
NZMDYALAMXICFU,20,0.84483150310635313,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NZMDYALAMXICFU,60,0.34707105389219722,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
NZNVDYMFEIYBKG,20,0.73464046542152972,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NZNVDYMFEIYBKG,60,0.27065374299571371,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
NZQSYFLRCGICPU,20,0.42988114001575439,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NZQSYFLRCGICPU,60,0.25629252953728809,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NZRQZGMZFWUHBI,20,0.70547502783925975,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
NZRQZGMZFWUHBI,60,0.2976869802448468,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OACWYJNHXKFZBE,20,0.72916816635506543,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OACWYJNHXKFZBE,60,0.40374312440027621,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OBFYLPHNGZYBJX,20,0.49750772472551108,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OBFYLPHNGZYBJX,60,0.34856727112789659,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OBPOZRICFAECJI,20,0.74698124600348237,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OBPOZRICFAECJI,60,0.40129760221977329,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OBQTUEGXCSAFFI,20,0.56314296335937619,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OBQTUEGXCSAFFI,60,0.36957938021333264,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OBRBRJNDQALDSQ,20,0.52677449213669503,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OBRBRJNDQALDSQ,60,0.31765421573952329,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OBSYBRPAKCASQB,20,0.760303846353937,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OBSYBRPAKCASQB,60,0.42514221494678184,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
OCFDNQIBWPUJPR,20,0.71200733420782591,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OCFDNQIBWPUJPR,60,0.52358911546539999,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
OCMHMFYNJCCDKK,20,0.50526704758686336,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OCMHMFYNJCCDKK,60,0.37534939531330158,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
OCNDQXDBTJZWIM,20,0.58255408277886422,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OCNDQXDBTJZWIM,60,0.36321390255974706,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OCXJCJQBQAWKTH,20,0.90010970026501913,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OCXJCJQBQAWKTH,60,0.36264139415183311,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OEAMYWVGLSXPIJ,20,0.85274814981355418,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OEAMYWVGLSXPIJ,60,0.47064823889768342,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
OEHDUDLSNWHVIA,20,0.54260502320403148,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OEHDUDLSNWHVIA,60,0.34216779412031423,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OEIRKOSIWVIELL,20,0.56351701268369436,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OEIRKOSIWVIELL,60,0.37664220708829416,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
OEKKNKBADZNJRA,20,0.91109368465694607,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OEKKNKBADZNJRA,60,0.45566685481013908,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
OFIAYJYSKCEWOV,20,0.88728523005106341,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OFIAYJYSKCEWOV,60,0.37999585090431004,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OFTLKSZFDRUDDV,20,0.56733568488699693,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OFTLKSZFDRUDDV,60,0.33862166565202045,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OGFYNIVPYINXMZ,20,0.70396450902102869,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OGFYNIVPYINXMZ,60,0.45118607226649105,100,False,OK,ICEBERG 2.1,raw_nce_sensitivity
OJHGTDXQHLUOGZ,20,0.99443374802253326,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OJHGTDXQHLUOGZ,60,0.34473539774355766,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
OMDMLOOFMCLFEN,20,0.7915670666040413,100,True,OK,ICEBERG 2.1,raw_nce_sensitivity
