Name,SMILES,Precursor_type,CE,Instrument_type
MUCYNPORKITGIB_NCE20,Cc1cc2ccccc2nc1C(=O)N1CC2CC1C2c1ocnc1C(N)=O,[M+H]+,20,HCD
MUCYNPORKITGIB_NCE60,Cc1cc2ccccc2nc1C(=O)N1CC2CC1C2c1ocnc1C(N)=O,[M+H]+,60,HCD
MVTFNZQNPOACDQ_NCE20,Cc1nc(NC(=O)c2ccc(Br)o2)ccc1Cl,[M+H]+,20,HCD
MVTFNZQNPOACDQ_NCE60,Cc1nc(NC(=O)c2ccc(Br)o2)ccc1Cl,[M+H]+,60,HCD
MWHHISJOEXRGME_NCE20,Cc1ccnc(N2CCCN(c3ccc4nnc(C)n4n3)CC2)n1,[M+H]+,20,HCD
MWHHISJOEXRGME_NCE60,Cc1ccnc(N2CCCN(c3ccc4nnc(C)n4n3)CC2)n1,[M+H]+,60,HCD
MWLBPKNIRGEVRN_NCE20,COc1ccc(Cl)cc1C(=O)N(CC1CCCO1)c1nc2c(OC)cccc2s1,[M+H]+,20,HCD
MWLBPKNIRGEVRN_NCE60,COc1ccc(Cl)cc1C(=O)N(CC1CCCO1)c1nc2c(OC)cccc2s1,[M+H]+,60,HCD
MXALNNAQWGAQEK_NCE20,Cc1ccc(-c2cc(C(=O)NCc3nncn3-c3ccccc3)c3c(C)noc3n2)cc1,[M+H]+,20,HCD
MXALNNAQWGAQEK_NCE60,Cc1ccc(-c2cc(C(=O)NCc3nncn3-c3ccccc3)c3c(C)noc3n2)cc1,[M+H]+,60,HCD
MXHVPRLKFYVZFC_NCE20,Cc1cnn(C2CCN(C(=O)c3ccnc4[nH]c(=O)[nH]c34)CC2)c1,[M+H]+,20,HCD
MXHVPRLKFYVZFC_NCE60,Cc1cnn(C2CCN(C(=O)c3ccnc4[nH]c(=O)[nH]c34)CC2)c1,[M+H]+,60,HCD
MYFFFUJNKQICSB_NCE20,Cn1ccnc(N2CCC(Oc3ncc(F)cn3)CC2)c1=O,[M+H]+,20,HCD
MYFFFUJNKQICSB_NCE60,Cn1ccnc(N2CCC(Oc3ncc(F)cn3)CC2)c1=O,[M+H]+,60,HCD
MYNUNLAGUOHVAD_NCE20,Cc1ccc(Cn2c(=O)n(CCC(C)C)c(=O)c3cccnc32)cc1,[M+H]+,20,HCD
MYNUNLAGUOHVAD_NCE60,Cc1ccc(Cn2c(=O)n(CCC(C)C)c(=O)c3cccnc32)cc1,[M+H]+,60,HCD
MYYQPSVABQFBMS_NCE20,O=C1CCCN1CCC1CN(C(=O)c2cc[nH]c(=O)c2)c2ccccc21,[M+H]+,20,HCD
MYYQPSVABQFBMS_NCE60,O=C1CCCN1CCC1CN(C(=O)c2cc[nH]c(=O)c2)c2ccccc21,[M+H]+,60,HCD
MZDOYBOWGRMJAZ_NCE20,O=C(CCCc1nc2ccccc2[nH]1)NC1CCCC1,[M+H]+,20,HCD
MZDOYBOWGRMJAZ_NCE60,O=C(CCCc1nc2ccccc2[nH]1)NC1CCCC1,[M+H]+,60,HCD
MZEXGQLBAGRNQL_NCE20,Cn1cc(-c2cnc(OC3CCN(CC(=O)N4CCc5ccccc54)CC3)nc2)cn1,[M+H]+,20,HCD
MZEXGQLBAGRNQL_NCE60,Cn1cc(-c2cnc(OC3CCN(CC(=O)N4CCc5ccccc54)CC3)nc2)cn1,[M+H]+,60,HCD
MZNBVGJWDGPXHG_NCE20,O=C(C1CC=CCC1)N1CCC(S(=O)(=O)Cc2ccco2)C1,[M+H]+,20,HCD
MZNBVGJWDGPXHG_NCE60,O=C(C1CC=CCC1)N1CCC(S(=O)(=O)Cc2ccco2)C1,[M+H]+,60,HCD
NABJKHIRACHHJX_NCE20,Cc1nc2n(n1)CC(NC(=O)Nc1cccc(OCC(C)C)c1)CC2,[M+H]+,20,HCD
NABJKHIRACHHJX_NCE60,Cc1nc2n(n1)CC(NC(=O)Nc1cccc(OCC(C)C)c1)CC2,[M+H]+,60,HCD
NAEZLNUHGMZXKQ_NCE20,Cc1cc(C)n2nc(SCC(=O)Nc3ccc(Cl)cc3)nc2n1,[M+H]+,20,HCD
NAEZLNUHGMZXKQ_NCE60,Cc1cc(C)n2nc(SCC(=O)Nc3ccc(Cl)cc3)nc2n1,[M+H]+,60,HCD
NAJWNYOILBJSET_NCE20,COc1ccc(-c2cc3nc4c(c(=O)n3[nH]2)CCN(C(=O)NCC2CCCO2)C4)cc1,[M+H]+,20,HCD
NAJWNYOILBJSET_NCE60,COc1ccc(-c2cc3nc4c(c(=O)n3[nH]2)CCN(C(=O)NCC2CCCO2)C4)cc1,[M+H]+,60,HCD
NBAYLUSUDZZUNS_NCE20,O=S(=O)(Cc1cccc(F)c1)N1CCC(Oc2cccnn2)C1,[M+H]+,20,HCD
NBAYLUSUDZZUNS_NCE60,O=S(=O)(Cc1cccc(F)c1)N1CCC(Oc2cccnn2)C1,[M+H]+,60,HCD
NCJLBXQIQRTUEQ_NCE20,Cn1nc(-c2ccccn2)cc1CNC(=O)COc1ccccc1F,[M+H]+,20,HCD
NCJLBXQIQRTUEQ_NCE60,Cn1nc(-c2ccccn2)cc1CNC(=O)COc1ccccc1F,[M+H]+,60,HCD
NCUYADIFXOXSGU_NCE20,CN1CCN(C(=O)Nc2cnn(C(C)(C)C)c2)Cc2ccccc21,[M+H]+,20,HCD
NCUYADIFXOXSGU_NCE60,CN1CCN(C(=O)Nc2cnn(C(C)(C)C)c2)Cc2ccccc21,[M+H]+,60,HCD
NDEGLLSRLJZFHW_NCE20,CN(c1ncccc1C(F)(F)F)C1CCCN(C(=O)c2cc(-c3ccco3)[nH]n2)C1,[M+H]+,20,HCD
NDEGLLSRLJZFHW_NCE60,CN(c1ncccc1C(F)(F)F)C1CCCN(C(=O)c2cc(-c3ccco3)[nH]n2)C1,[M+H]+,60,HCD
NEKXUHCIYIJSRP_NCE20,COc1ccc(N2CC(C(=O)Nc3cc(C)ccn3)CC2=O)cc1,[M+H]+,20,HCD
NEKXUHCIYIJSRP_NCE60,COc1ccc(N2CC(C(=O)Nc3cc(C)ccn3)CC2=O)cc1,[M+H]+,60,HCD
NFMYQMRFKAECCT_NCE20,Cc1cc(C)n(C(CNC(=O)c2cc(C)oc2C)c2cccs2)n1,[M+H]+,20,HCD
NFMYQMRFKAECCT_NCE60,Cc1cc(C)n(C(CNC(=O)c2cc(C)oc2C)c2cccs2)n1,[M+H]+,60,HCD
NGSSPTNWSOBHAR_NCE20,CC1(O)CCCN(C(=O)c2ccc3c(c2)CCCC3)C1,[M+H]+,20,HCD
NGSSPTNWSOBHAR_NCE60,CC1(O)CCCN(C(=O)c2ccc3c(c2)CCCC3)C1,[M+H]+,60,HCD
NGYOCTUHSUBUKW_NCE20,Cc1nc(N2CCC(N3CCOC3=O)C2)cc(C(F)(F)F)n1,[M+H]+,20,HCD
NGYOCTUHSUBUKW_NCE60,Cc1nc(N2CCC(N3CCOC3=O)C2)cc(C(F)(F)F)n1,[M+H]+,60,HCD
NHYHZTMXICKYES_NCE20,CC(C)(C)n1ncnc1CNC(=O)NC1CCc2cc(F)ccc21,[M+H]+,20,HCD
NHYHZTMXICKYES_NCE60,CC(C)(C)n1ncnc1CNC(=O)NC1CCc2cc(F)ccc21,[M+H]+,60,HCD
NIFZOJVCNNOVDC_NCE20,O=C(C1CC1c1c(F)cccc1F)N1CCC(N2CCS(=O)(=O)CC2)CC1,[M+H]+,20,HCD
NIFZOJVCNNOVDC_NCE60,O=C(C1CC1c1c(F)cccc1F)N1CCC(N2CCS(=O)(=O)CC2)CC1,[M+H]+,60,HCD
NIHZOZKWZKKQEI_NCE20,O=C(Cn1ncn2nccc2c1=O)NC1CC(=O)N(C2CCCCC2)C1,[M+H]+,20,HCD
NIHZOZKWZKKQEI_NCE60,O=C(Cn1ncn2nccc2c1=O)NC1CC(=O)N(C2CCCCC2)C1,[M+H]+,60,HCD
NIOYKFQKTWTUSX_NCE20,COC(=O)C(C)(C)CNC(=O)CCCN,[M+H]+,20,HCD
NIOYKFQKTWTUSX_NCE60,COC(=O)C(C)(C)CNC(=O)CCCN,[M+H]+,60,HCD
NJHFAUHKINIPNK_NCE20,N#Cc1ccc(S(=O)(=O)NC2CCc3nnnn3CC2)cc1,[M+H]+,20,HCD
NJHFAUHKINIPNK_NCE60,N#Cc1ccc(S(=O)(=O)NC2CCc3nnnn3CC2)cc1,[M+H]+,60,HCD
NJXRUZCPTWWSOO_NCE20,Cn1nc(C2CC2)nc1CNC1(CO)C2CC3CC(C2)CC1C3,[M+H]+,20,HCD
NJXRUZCPTWWSOO_NCE60,Cn1nc(C2CC2)nc1CNC1(CO)C2CC3CC(C2)CC1C3,[M+H]+,60,HCD
NKEITRMIFWMZSZ_NCE20,O=C(NCCc1c[nH]c2ccccc12)c1cc(C2CC2)ncn1,[M+H]+,20,HCD
NKEITRMIFWMZSZ_NCE60,O=C(NCCc1c[nH]c2ccccc12)c1cc(C2CC2)ncn1,[M+H]+,60,HCD
NKZZIJAHOJMTFA_NCE20,O=C(O)C1CCc2nnc(C(F)F)n2C1,[M+H]+,20,HCD
NKZZIJAHOJMTFA_NCE60,O=C(O)C1CCc2nnc(C(F)F)n2C1,[M+H]+,60,HCD
NLDNFQYVOPRLDZ_NCE20,CC(NCC1(c2ccc(Cl)cc2)CCOCC1)c1nnnn1C,[M+H]+,20,HCD
NLDNFQYVOPRLDZ_NCE60,CC(NCC1(c2ccc(Cl)cc2)CCOCC1)c1nnnn1C,[M+H]+,60,HCD
NLFJNEVWXKYRQE_NCE20,COc1ccc2cc(C(C)C(=O)NCc3ccccn3)ccc2c1,[M+H]+,20,HCD
NLFJNEVWXKYRQE_NCE60,COc1ccc2cc(C(C)C(=O)NCc3ccccn3)ccc2c1,[M+H]+,60,HCD
NLHRCGHQUSYYII_NCE20,Cn1cc(-c2cnc(OC3CCN(C(=O)NCc4ccc(F)cc4)CC3)nc2)cn1,[M+H]+,20,HCD
NLHRCGHQUSYYII_NCE60,Cn1cc(-c2cnc(OC3CCN(C(=O)NCc4ccc(F)cc4)CC3)nc2)cn1,[M+H]+,60,HCD
NMJFLUMNECFYRI_NCE20,Cc1cc(S(N)(=O)=O)cc(C(=O)N2CCCC2c2ccncc2)c1C,[M+H]+,20,HCD
NMJFLUMNECFYRI_NCE60,Cc1cc(S(N)(=O)=O)cc(C(=O)N2CCCC2c2ccncc2)c1C,[M+H]+,60,HCD
NMTLAIHKBQNGSA_NCE20,CCC(C)NC(=O)CCn1c(=O)c2ccccc2n2c(=O)n(Cc3cccc(OC)c3)nc12,[M+H]+,20,HCD
NMTLAIHKBQNGSA_NCE60,CCC(C)NC(=O)CCn1c(=O)c2ccccc2n2c(=O)n(Cc3cccc(OC)c3)nc12,[M+H]+,60,HCD
NNDXNTAFGIALAA_NCE20,O=C(Nc1cc(-c2ccccn2)no1)c1nccc2ccccc12,[M+H]+,20,HCD
NNDXNTAFGIALAA_NCE60,O=C(Nc1cc(-c2ccccn2)no1)c1nccc2ccccc12,[M+H]+,60,HCD
NNUTWBIIDJMERY_NCE20,CC(=O)Nc1cccc(CNC(=O)NCC2(N3CCOCC3)CCCCC2)c1,[M+H]+,20,HCD
NNUTWBIIDJMERY_NCE60,CC(=O)Nc1cccc(CNC(=O)NCC2(N3CCOCC3)CCCCC2)c1,[M+H]+,60,HCD
NOMNZKHQBCROEH_NCE20,O=C(NCc1nccnc1-c1ccoc1)NCC1CCCO1,[M+H]+,20,HCD
NOMNZKHQBCROEH_NCE60,O=C(NCc1nccnc1-c1ccoc1)NCC1CCCO1,[M+H]+,60,HCD
NOOUVTJJGBMPAC_NCE20,Cc1nccc(NC(=O)N2CCC(c3nccs3)CC2)n1,[M+H]+,20,HCD
NOOUVTJJGBMPAC_NCE60,Cc1nccc(NC(=O)N2CCC(c3nccs3)CC2)n1,[M+H]+,60,HCD
NOOWLRKODMEMGG_NCE20,O=C(NCc1cccs1)N1CCCC(Oc2ccncn2)C1,[M+H]+,20,HCD
NOOWLRKODMEMGG_NCE60,O=C(NCc1cccs1)N1CCCC(Oc2ccncn2)C1,[M+H]+,60,HCD
NOQPYYDNUCFZJO_NCE20,CN(Cc1ccc(O)cc1)C(=O)CC(NC(=O)c1ccccc1)c1ccccc1,[M+H]+,20,HCD
NOQPYYDNUCFZJO_NCE60,CN(Cc1ccc(O)cc1)C(=O)CC(NC(=O)c1ccccc1)c1ccccc1,[M+H]+,60,HCD
NOYBNSOUJMNSLE_NCE20,COc1cc2ccccc2cc1C(=O)Nc1cccc2ncccc12,[M+H]+,20,HCD
NOYBNSOUJMNSLE_NCE60,COc1cc2ccccc2cc1C(=O)Nc1cccc2ncccc12,[M+H]+,60,HCD
NOYVPNJKZVRJAC_NCE20,O=C(Nc1ccc(OC(F)F)cc1F)c1cccc(Nc2ncccn2)c1,[M+H]+,20,HCD
NOYVPNJKZVRJAC_NCE60,O=C(Nc1ccc(OC(F)F)cc1F)c1cccc(Nc2ncccn2)c1,[M+H]+,60,HCD
NPINFJFSVWDVTG_NCE20,CCCOc1cccc2c1CCN(Cc1ccc(F)cc1)C2=O,[M+H]+,20,HCD
NPINFJFSVWDVTG_NCE60,CCCOc1cccc2c1CCN(Cc1ccc(F)cc1)C2=O,[M+H]+,60,HCD
NPWFWWJNMPGNLX_NCE20,O=c1nc(SCc2ccccn2)nc2ccc(Cl)cn12,[M+H]+,20,HCD
NPWFWWJNMPGNLX_NCE60,O=c1nc(SCc2ccccn2)nc2ccc(Cl)cn12,[M+H]+,60,HCD
NPWWHEDLXCUPPH_NCE20,CC(C)NC(=O)Nc1cc(C2(C)CCCC2)on1,[M+H]+,20,HCD
NPWWHEDLXCUPPH_NCE60,CC(C)NC(=O)Nc1cc(C2(C)CCCC2)on1,[M+H]+,60,HCD
NPXDEPAWCIUZHZ_NCE20,O=C(NC1CCN(c2nnc3ccc(C(F)(F)F)cn23)CC1)c1cccc(F)c1,[M+H]+,20,HCD
NPXDEPAWCIUZHZ_NCE60,O=C(NC1CCN(c2nnc3ccc(C(F)(F)F)cn23)CC1)c1cccc(F)c1,[M+H]+,60,HCD
NQHMZSPSCBGGHP_NCE20,O=C(NCCc1ccncc1)N1CC(CC2CC2)C1,[M+H]+,20,HCD
NQHMZSPSCBGGHP_NCE60,O=C(NCCc1ccncc1)N1CC(CC2CC2)C1,[M+H]+,60,HCD
NRBTYPYFOAPDBH_NCE20,Cn1cc(-c2ncccc2CNC(=O)CCC(=O)c2ccccc2)cn1,[M+H]+,20,HCD
NRBTYPYFOAPDBH_NCE60,Cn1cc(-c2ncccc2CNC(=O)CCC(=O)c2ccccc2)cn1,[M+H]+,60,HCD
NSGMLUUQMXQOBQ_NCE20,O=C(c1cn(Cc2ccccc2)nn1)N1CC(O)C1,[M+H]+,20,HCD
NSGMLUUQMXQOBQ_NCE60,O=C(c1cn(Cc2ccccc2)nn1)N1CC(O)C1,[M+H]+,60,HCD
NSYQXKWFDALROO_NCE20,O=C(CC1=CCCCC1)NC(Cc1c[nH]c2ccccc12)C(=O)O,[M+H]+,20,HCD
NSYQXKWFDALROO_NCE60,O=C(CC1=CCCCC1)NC(Cc1c[nH]c2ccccc12)C(=O)O,[M+H]+,60,HCD
NUOMDSVNHKCFJG_NCE20,O=C(c1ccc(Oc2ccccc2)cc1)N1C2CCC1COC2,[M+H]+,20,HCD
NUOMDSVNHKCFJG_NCE60,O=C(c1ccc(Oc2ccccc2)cc1)N1C2CCC1COC2,[M+H]+,60,HCD
NUZLYZNATGMPOK_NCE20,Cc1c([C@@H]2[C@@H](C(=O)O)CC(=O)N2C2CC2)cnn1C,[M+H]+,20,HCD
NUZLYZNATGMPOK_NCE60,Cc1c([C@@H]2[C@@H](C(=O)O)CC(=O)N2C2CC2)cnn1C,[M+H]+,60,HCD
NVHHOWYQAFFMPL_NCE20,CCN(CC)C(=O)CSc1nc2ccccc2c2nc(CCn3nc(C)cc3C)nn12,[M+H]+,20,HCD
NVHHOWYQAFFMPL_NCE60,CCN(CC)C(=O)CSc1nc2ccccc2c2nc(CCn3nc(C)cc3C)nn12,[M+H]+,60,HCD
NWHYKHJKAYMMRY_NCE20,COc1cccc(C(=O)N[C@@H]2CC(Cn3ccnc3)C[C@H]2O)n1,[M+H]+,20,HCD
NWHYKHJKAYMMRY_NCE60,COc1cccc(C(=O)N[C@@H]2CC(Cn3ccnc3)C[C@H]2O)n1,[M+H]+,60,HCD
NWJSSFJTPWBONB_NCE20,CC(C)c1cc(C(=O)Nc2ccc(NC(=O)CCN(C)C)cc2)cc(=O)[nH]1,[M+H]+,20,HCD
NWJSSFJTPWBONB_NCE60,CC(C)c1cc(C(=O)Nc2ccc(NC(=O)CCN(C)C)cc2)cc(=O)[nH]1,[M+H]+,60,HCD
NWMQQOYLAKLEDZ_NCE20,Cc1cc(NC(=O)CN2CCCC(CN3CCCCCC3)C2)n(C)n1,[M+H]+,20,HCD
NWMQQOYLAKLEDZ_NCE60,Cc1cc(NC(=O)CN2CCCC(CN3CCCCCC3)C2)n(C)n1,[M+H]+,60,HCD
NXBXTPQXYKVBFJ_NCE20,Cn1c(=O)c2sccc2n2c(CN3CCC(Cc4ccc(F)cc4)C3)nnc12,[M+H]+,20,HCD
NXBXTPQXYKVBFJ_NCE60,Cn1c(=O)c2sccc2n2c(CN3CCC(Cc4ccc(F)cc4)C3)nnc12,[M+H]+,60,HCD
NXOMRIOTAYMYEW_NCE20,O=C(O)Cn1nnnc1C1CC1,[M+H]+,20,HCD
NXOMRIOTAYMYEW_NCE60,O=C(O)Cn1nnnc1C1CC1,[M+H]+,60,HCD
NYKRWJYDECMUBA_NCE20,COc1nn(C)cc1C(=O)NCC1(O)CSCCSC1,[M+H]+,20,HCD
NYKRWJYDECMUBA_NCE60,COc1nn(C)cc1C(=O)NCC1(O)CSCCSC1,[M+H]+,60,HCD
NYYQVUVTIWQTEU_NCE20,O=C(Cn1c(=O)n(CCc2ccccc2)c(=O)c2ncccc21)NCc1ccco1,[M+H]+,20,HCD
NYYQVUVTIWQTEU_NCE60,O=C(Cn1c(=O)n(CCc2ccccc2)c(=O)c2ncccc21)NCc1ccco1,[M+H]+,60,HCD
NZMDYALAMXICFU_NCE20,O=C(c1cccc(OC(F)(F)F)c1)N1CCSC(c2ccco2)CC1,[M+H]+,20,HCD
NZMDYALAMXICFU_NCE60,O=C(c1cccc(OC(F)(F)F)c1)N1CCSC(c2ccco2)CC1,[M+H]+,60,HCD
NZNVDYMFEIYBKG_NCE20,CCOc1ccc(-c2cc(=O)n(CC(=O)NCC3CCCO3)cn2)cc1,[M+H]+,20,HCD
NZNVDYMFEIYBKG_NCE60,CCOc1ccc(-c2cc(=O)n(CC(=O)NCC3CCCO3)cn2)cc1,[M+H]+,60,HCD
NZQSYFLRCGICPU_NCE20,CCc1nocc1CN(C)C(C)c1nnc(-c2cccc(C)c2)o1,[M+H]+,20,HCD
NZQSYFLRCGICPU_NCE60,CCc1nocc1CN(C)C(C)c1nnc(-c2cccc(C)c2)o1,[M+H]+,60,HCD
NZRQZGMZFWUHBI_NCE20,Cn1nc2c(c1C(=O)N(Cc1ccco1)c1ccccn1)CCC2,[M+H]+,20,HCD
NZRQZGMZFWUHBI_NCE60,Cn1nc2c(c1C(=O)N(Cc1ccco1)c1ccccn1)CCC2,[M+H]+,60,HCD
OACWYJNHXKFZBE_NCE20,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1cccs1,[M+H]+,20,HCD
OACWYJNHXKFZBE_NCE60,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1cccs1,[M+H]+,60,HCD
OBFYLPHNGZYBJX_NCE20,COc1ccccc1CNC(=O)C1CCCN(C(=O)c2ccc3[nH]ncc3c2)C1,[M+H]+,20,HCD
OBFYLPHNGZYBJX_NCE60,COc1ccccc1CNC(=O)C1CCCN(C(=O)c2ccc3[nH]ncc3c2)C1,[M+H]+,60,HCD
OBPOZRICFAECJI_NCE20,COc1cc(CO)ccc1OCC(=O)N1CCc2ccccc21,[M+H]+,20,HCD
OBPOZRICFAECJI_NCE60,COc1cc(CO)ccc1OCC(=O)N1CCc2ccccc21,[M+H]+,60,HCD
OBQTUEGXCSAFFI_NCE20,Cc1cn2c(=O)cc(CNC(CO)c3ccccc3C)nc2s1,[M+H]+,20,HCD
OBQTUEGXCSAFFI_NCE60,Cc1cn2c(=O)cc(CNC(CO)c3ccccc3C)nc2s1,[M+H]+,60,HCD
OBRBRJNDQALDSQ_NCE20,CC(=O)OC(C)(C)C(=O)N1CCC(Oc2ccnc(C)n2)CC1,[M+H]+,20,HCD
OBRBRJNDQALDSQ_NCE60,CC(=O)OC(C)(C)C(=O)N1CCC(Oc2ccnc(C)n2)CC1,[M+H]+,60,HCD
OBSYBRPAKCASQB_NCE20,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,[M+H]+,20,HCD
OBSYBRPAKCASQB_NCE60,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,[M+H]+,60,HCD
OCFDNQIBWPUJPR_NCE20,Cc1cc(C(=O)N2CC(=O)NCC2(C)C)c2c(C)nn(C)c2n1,[M+H]+,20,HCD
OCFDNQIBWPUJPR_NCE60,Cc1cc(C(=O)N2CC(=O)NCC2(C)C)c2c(C)nn(C)c2n1,[M+H]+,60,HCD
OCMHMFYNJCCDKK_NCE20,CSc1nnc(NC(=O)CSc2nnnn2C)s1,[M+H]+,20,HCD
OCMHMFYNJCCDKK_NCE60,CSc1nnc(NC(=O)CSc2nnnn2C)s1,[M+H]+,60,HCD
OCNDQXDBTJZWIM_NCE20,Clc1cccc(-c2nnc(NC3CCN(C4CC4)CC3)o2)c1,[M+H]+,20,HCD
OCNDQXDBTJZWIM_NCE60,Clc1cccc(-c2nnc(NC3CCN(C4CC4)CC3)o2)c1,[M+H]+,60,HCD
OCXJCJQBQAWKTH_NCE20,CC(C(=O)NC1CCCC1)N1C[C@H](C(=O)O)[C@@H](c2ccccc2)C1,[M+H]+,20,HCD
OCXJCJQBQAWKTH_NCE60,CC(C(=O)NC1CCCC1)N1C[C@H](C(=O)O)[C@@H](c2ccccc2)C1,[M+H]+,60,HCD
OEAMYWVGLSXPIJ_NCE20,Cc1c(C(=O)N[C@@H](C)c2ccc(C(F)(F)F)nc2)cnn1C,[M+H]+,20,HCD
OEAMYWVGLSXPIJ_NCE60,Cc1c(C(=O)N[C@@H](C)c2ccc(C(F)(F)F)nc2)cnn1C,[M+H]+,60,HCD
OEHDUDLSNWHVIA_NCE20,CS(=O)(=O)c1ccc(CCC(=O)NCC2(c3cccs3)CCCC2)cc1,[M+H]+,20,HCD
OEHDUDLSNWHVIA_NCE60,CS(=O)(=O)c1ccc(CCC(=O)NCC2(c3cccs3)CCCC2)cc1,[M+H]+,60,HCD
OEIRKOSIWVIELL_NCE20,CC1=C(C(=O)Nc2ccccc2C)C(c2cccs2)NC(=S)N1,[M+H]+,20,HCD
OEIRKOSIWVIELL_NCE60,CC1=C(C(=O)Nc2ccccc2C)C(c2cccs2)NC(=S)N1,[M+H]+,60,HCD
OEKKNKBADZNJRA_NCE20,O=C(CCc1ccccc1Br)N1CC(Cn2ccnc2)C1,[M+H]+,20,HCD
OEKKNKBADZNJRA_NCE60,O=C(CCc1ccccc1Br)N1CC(Cn2ccnc2)C1,[M+H]+,60,HCD
OFIAYJYSKCEWOV_NCE20,CCNC(=O)CN1CCCN(C(=O)c2ccnn2C)CC1,[M+H]+,20,HCD
OFIAYJYSKCEWOV_NCE60,CCNC(=O)CN1CCCN(C(=O)c2ccnn2C)CC1,[M+H]+,60,HCD
OFTLKSZFDRUDDV_NCE20,Cc1ccc(CC(=O)Nc2cccc(-n3ccc(C(=O)O)n3)c2)o1,[M+H]+,20,HCD
OFTLKSZFDRUDDV_NCE60,Cc1ccc(CC(=O)Nc2cccc(-n3ccc(C(=O)O)n3)c2)o1,[M+H]+,60,HCD
OGFYNIVPYINXMZ_NCE20,O=C(Nc1n[nH]c2ccc(F)cc12)C1CCOc2ccc(Cl)cc21,[M+H]+,20,HCD
OGFYNIVPYINXMZ_NCE60,O=C(Nc1n[nH]c2ccc(F)cc12)C1CCOc2ccc(Cl)cc21,[M+H]+,60,HCD
OJHGTDXQHLUOGZ_NCE20,O=C(COc1ccc2c(c1)OCO2)Nc1cc(N2CCN(c3ccccc3)CC2)ncn1,[M+H]+,20,HCD
OJHGTDXQHLUOGZ_NCE60,O=C(COc1ccc2c(c1)OCO2)Nc1cc(N2CCN(c3ccccc3)CC2)ncn1,[M+H]+,60,HCD
OMDMLOOFMCLFEN_NCE20,CC(=O)N1c2ccc(S(=O)(=O)N3CC4(CCC4)c4c(F)cccc43)cc2CC1C,[M+H]+,20,HCD
OMDMLOOFMCLFEN_NCE60,CC(=O)N1c2ccc(S(=O)(=O)N3CC4(CCC4)c4c(F)cccc43)cc2CC1C,[M+H]+,60,HCD
OMEBOTYFUXJIHN_NCE20,COc1ncccc1N1C(=O)N2CCC[C@@]2(C)C1=O,[M+H]+,20,HCD
OMEBOTYFUXJIHN_NCE60,COc1ncccc1N1C(=O)N2CCC[C@@]2(C)C1=O,[M+H]+,60,HCD
OMIUHVKIXNJJDY_NCE20,c1ccc2oc(C3CCCN(c4ccc5nncn5n4)C3)nc2c1,[M+H]+,20,HCD
OMIUHVKIXNJJDY_NCE60,c1ccc2oc(C3CCCN(c4ccc5nncn5n4)C3)nc2c1,[M+H]+,60,HCD
ONYSZCKZUYZDKK_NCE20,CC(C)CC(C)n1nccc1NC(=O)N1CC(C)C1,[M+H]+,20,HCD
ONYSZCKZUYZDKK_NCE60,CC(C)CC(C)n1nccc1NC(=O)N1CC(C)C1,[M+H]+,60,HCD
ONYUELSSTIMDLQ_NCE20,Cc1c(NC(=O)CCC2CCCC2)c(=O)n(-c2ccccc2)n1C,[M+H]+,20,HCD
ONYUELSSTIMDLQ_NCE60,Cc1c(NC(=O)CCC2CCCC2)c(=O)n(-c2ccccc2)n1C,[M+H]+,60,HCD
OOEZJHWUOHOAQO_NCE20,CCOc1ncccc1-c1noc(C(NC(C)=O)C2CCCC2)n1,[M+H]+,20,HCD
OOEZJHWUOHOAQO_NCE60,CCOc1ncccc1-c1noc(C(NC(C)=O)C2CCCC2)n1,[M+H]+,60,HCD
OOISLDVTJDKPSR_NCE20,COc1cc(N2CCCC(COc3cc(C#N)ccn3)C2)ncn1,[M+H]+,20,HCD
OOISLDVTJDKPSR_NCE60,COc1cc(N2CCCC(COc3cc(C#N)ccn3)C2)ncn1,[M+H]+,60,HCD
OPOPXKQFXVXMHN_NCE20,O=C(O)c1csc(NC(=O)c2ccn(C3CCCC3)n2)c1,[M+H]+,20,HCD
OPOPXKQFXVXMHN_NCE60,O=C(O)c1csc(NC(=O)c2ccn(C3CCCC3)n2)c1,[M+H]+,60,HCD
OPWLZFQGXYGCFD_NCE20,N#Cc1ncc2cc(CO)n(CCC3CCCCC3)c2n1,[M+H]+,20,HCD
OPWLZFQGXYGCFD_NCE60,N#Cc1ncc2cc(CO)n(CCC3CCCCC3)c2n1,[M+H]+,60,HCD
OPZINLMMUZXVCC_NCE20,CCc1cc(N2CCC(n3cc(C(=O)O)nn3)C2)c2ccccc2n1,[M+H]+,20,HCD
OPZINLMMUZXVCC_NCE60,CCc1cc(N2CCC(n3cc(C(=O)O)nn3)C2)c2ccccc2n1,[M+H]+,60,HCD
ORHXCQWXNMHYFO_NCE20,COc1ccc2c(c1OC)C(C)=NC(Cc1ccccc1)C(=O)N2,[M+H]+,20,HCD
