spec	smiles	ionization	collision_energies	instrument	precursor
NNDXNTAFGIALAA_NCE60	O=C(Nc1cc(-c2ccccn2)no1)c1nccc2ccccc12	[M+H]+	['38.05239619488']	Orbitrap	317.103301624
NNUTWBIIDJMERY_NCE20	CC(=O)Nc1cccc(CNC(=O)NCC2(N3CCOCC3)CCCCC2)c1	[M+H]+	['15.570188675359997']	Orbitrap	389.25471688399995
NNUTWBIIDJMERY_NCE60	CC(=O)Nc1cccc(CNC(=O)NCC2(N3CCOCC3)CCCCC2)c1	[M+H]+	['46.710566026079995']	Orbitrap	389.25471688399995
NOMNZKHQBCROEH_NCE20	O=C(NCc1nccnc1-c1ccoc1)NCC1CCCO1	[M+H]+	['12.125806657439998']	Orbitrap	303.14516643599995
NOMNZKHQBCROEH_NCE60	O=C(NCc1nccnc1-c1ccoc1)NCC1CCCO1	[M+H]+	['36.37741997231999']	Orbitrap	303.14516643599995
NOOUVTJJGBMPAC_NCE20	Cc1nccc(NC(=O)N2CCC(c3nccs3)CC2)n1	[M+H]+	['12.16490628656']	Orbitrap	304.12265716400003
NOOUVTJJGBMPAC_NCE60	Cc1nccc(NC(=O)N2CCC(c3nccs3)CC2)n1	[M+H]+	['36.494718859680006']	Orbitrap	304.12265716400003
NOOWLRKODMEMGG_NCE20	O=C(NCc1cccs1)N1CCCC(Oc2ccncn2)C1	[M+H]+	['12.76489291264']	Orbitrap	319.122322816
NOOWLRKODMEMGG_NCE60	O=C(NCc1cccs1)N1CCCC(Oc2ccncn2)C1	[M+H]+	['38.29467873792']	Orbitrap	319.122322816
NOQPYYDNUCFZJO_NCE20	CN(Cc1ccc(O)cc1)C(=O)CC(NC(=O)c1ccccc1)c1ccccc1	[M+H]+	['15.56743874512']	Orbitrap	389.185968628
NOQPYYDNUCFZJO_NCE60	CN(Cc1ccc(O)cc1)C(=O)CC(NC(=O)c1ccccc1)c1ccccc1	[M+H]+	['46.70231623536']	Orbitrap	389.185968628
NOYBNSOUJMNSLE_NCE20	COc1cc2ccccc2cc1C(=O)Nc1cccc2ncccc12	[M+H]+	['13.16513815008']	Orbitrap	329.128453752
NOYBNSOUJMNSLE_NCE60	COc1cc2ccccc2cc1C(=O)Nc1cccc2ncccc12	[M+H]+	['39.49541445024']	Orbitrap	329.128453752
NOYVPNJKZVRJAC_NCE20	O=C(Nc1ccc(OC(F)F)cc1F)c1cccc(Nc2ncccn2)c1	[M+H]+	['15.004253452640004']	Orbitrap	375.10633631600007
NOYVPNJKZVRJAC_NCE60	O=C(Nc1ccc(OC(F)F)cc1F)c1cccc(Nc2ncccn2)c1	[M+H]+	['45.01276035792001']	Orbitrap	375.10633631600007
NPINFJFSVWDVTG_NCE20	CCCOc1cccc2c1CCN(Cc1ccc(F)cc1)C2=O	[M+H]+	['12.566203323999998']	Orbitrap	314.15508309999996
NPINFJFSVWDVTG_NCE60	CCCOc1cccc2c1CCN(Cc1ccc(F)cc1)C2=O	[M+H]+	['37.69860997199999']	Orbitrap	314.15508309999996
NPWFWWJNMPGNLX_NCE20	O=c1nc(SCc2ccccn2)nc2ccc(Cl)cn12	[M+H]+	['12.201033423520002']	Orbitrap	305.02583558800006
NPWFWWJNMPGNLX_NCE60	O=c1nc(SCc2ccccn2)nc2ccc(Cl)cn12	[M+H]+	['36.60310027056001']	Orbitrap	305.02583558800006
NPWWHEDLXCUPPH_NCE20	CC(C)NC(=O)Nc1cc(C2(C)CCCC2)on1	[M+H]+	['10.086826116480001']	Orbitrap	252.170652912
NPWWHEDLXCUPPH_NCE60	CC(C)NC(=O)Nc1cc(C2(C)CCCC2)on1	[M+H]+	['30.26047834944']	Orbitrap	252.170652912
NPXDEPAWCIUZHZ_NCE20	O=C(NC1CCN(c2nnc3ccc(C(F)(F)F)cn23)CC1)c1cccc(F)c1	[M+H]+	['16.325767961760004']	Orbitrap	408.14419904400006
NPXDEPAWCIUZHZ_NCE60	O=C(NC1CCN(c2nnc3ccc(C(F)(F)F)cn23)CC1)c1cccc(F)c1	[M+H]+	['48.97730388528001']	Orbitrap	408.14419904400006
NQHMZSPSCBGGHP_NCE20	O=C(NCCc1ccncc1)N1CC(CC2CC2)C1	[M+H]+	['10.407029531680001']	Orbitrap	260.175738292
NQHMZSPSCBGGHP_NCE60	O=C(NCCc1ccncc1)N1CC(CC2CC2)C1	[M+H]+	['31.22108859504']	Orbitrap	260.175738292
NRBTYPYFOAPDBH_NCE20	Cn1cc(-c2ncccc2CNC(=O)CCC(=O)c2ccccc2)cn1	[M+H]+	['13.9666360752']	Orbitrap	349.16590188
NRBTYPYFOAPDBH_NCE60	Cn1cc(-c2ncccc2CNC(=O)CCC(=O)c2ccccc2)cn1	[M+H]+	['41.899908225599994']	Orbitrap	349.16590188
NSGMLUUQMXQOBQ_NCE20	O=C(c1cn(Cc2ccccc2)nn1)N1CC(O)C1	[M+H]+	['10.364758067519999']	Orbitrap	259.118951688
NSGMLUUQMXQOBQ_NCE60	O=C(c1cn(Cc2ccccc2)nn1)N1CC(O)C1	[M+H]+	['31.094274202559998']	Orbitrap	259.118951688
NSYQXKWFDALROO_NCE20	O=C(CC1=CCCCC1)NC(Cc1c[nH]c2ccccc12)C(=O)O	[M+H]+	['13.086812742559996']	Orbitrap	327.1703185639999
NSYQXKWFDALROO_NCE60	O=C(CC1=CCCCC1)NC(Cc1c[nH]c2ccccc12)C(=O)O	[M+H]+	['39.26043822767999']	Orbitrap	327.1703185639999
NUOMDSVNHKCFJG_NCE20	O=C(c1ccc(Oc2ccccc2)cc1)N1C2CCC1COC2	[M+H]+	['12.405750778720002']	Orbitrap	310.143769468
NUOMDSVNHKCFJG_NCE60	O=C(c1ccc(Oc2ccccc2)cc1)N1C2CCC1COC2	[M+H]+	['37.21725233616']	Orbitrap	310.143769468
NUZLYZNATGMPOK_NCE20	Cc1c([C@@H]2[C@@H](C(=O)O)CC(=O)N2C2CC2)cnn1C	[M+H]+	['10.56537069616']	Orbitrap	264.134267404
NUZLYZNATGMPOK_NCE60	Cc1c([C@@H]2[C@@H](C(=O)O)CC(=O)N2C2CC2)cnn1C	[M+H]+	['31.69611208848']	Orbitrap	264.134267404
NVHHOWYQAFFMPL_NCE20	CCN(CC)C(=O)CSc1nc2ccccc2c2nc(CCn3nc(C)cc3C)nn12	[M+H]+	['17.528282219360005']	Orbitrap	438.20705548400014
NVHHOWYQAFFMPL_NCE60	CCN(CC)C(=O)CSc1nc2ccccc2c2nc(CCn3nc(C)cc3C)nn12	[M+H]+	['52.58484665808002']	Orbitrap	438.20705548400014
NWHYKHJKAYMMRY_NCE20	COc1cccc(C(=O)N[C@@H]2CC(Cn3ccnc3)C[C@H]2O)n1	[M+H]+	['12.686432659999998']	Orbitrap	317.16081649999995
NWHYKHJKAYMMRY_NCE60	COc1cccc(C(=O)N[C@@H]2CC(Cn3ccnc3)C[C@H]2O)n1	[M+H]+	['38.05929798']	Orbitrap	317.16081649999995
NWJSSFJTPWBONB_NCE20	CC(C)c1cc(C(=O)Nc2ccc(NC(=O)CCN(C)C)cc2)cc(=O)[nH]1	[M+H]+	['14.848310667679996']	Orbitrap	371.2077666919999
NWJSSFJTPWBONB_NCE60	CC(C)c1cc(C(=O)Nc2ccc(NC(=O)CCN(C)C)cc2)cc(=O)[nH]1	[M+H]+	['44.54493200303999']	Orbitrap	371.2077666919999
NWMQQOYLAKLEDZ_NCE20	Cc1cc(NC(=O)CN2CCCC(CN3CCCCCC3)C2)n(C)n1	[M+H]+	['13.93103146704']	Orbitrap	348.275786676
NWMQQOYLAKLEDZ_NCE60	Cc1cc(NC(=O)CN2CCCC(CN3CCCCCC3)C2)n(C)n1	[M+H]+	['41.793094401119994']	Orbitrap	348.275786676
NXBXTPQXYKVBFJ_NCE20	Cn1c(=O)c2sccc2n2c(CN3CCC(Cc4ccc(F)cc4)C3)nnc12	[M+H]+	['15.9257814192']	Orbitrap	398.14453548
NXBXTPQXYKVBFJ_NCE60	Cn1c(=O)c2sccc2n2c(CN3CCC(Cc4ccc(F)cc4)C3)nnc12	[M+H]+	['47.7773442576']	Orbitrap	398.14453548
NXOMRIOTAYMYEW_NCE20	O=C(O)Cn1nnnc1C1CC1	[M+H]+	['6.76288005984']	Orbitrap	169.07200149599998
NXOMRIOTAYMYEW_NCE60	O=C(O)Cn1nnnc1C1CC1	[M+H]+	['20.28864017952']	Orbitrap	169.07200149599998
NYKRWJYDECMUBA_NCE20	COc1nn(C)cc1C(=O)NCC1(O)CSCCSC1	[M+H]+	['12.72376237872']	Orbitrap	318.094059468
NYKRWJYDECMUBA_NCE60	COc1nn(C)cc1C(=O)NCC1(O)CSCCSC1	[M+H]+	['38.171287136160004']	Orbitrap	318.094059468
NYYQVUVTIWQTEU_NCE20	O=C(Cn1c(=O)n(CCc2ccccc2)c(=O)c2ncccc21)NCc1ccco1	[M+H]+	['16.2062292448']	Orbitrap	405.15573112
NYYQVUVTIWQTEU_NCE60	O=C(Cn1c(=O)n(CCc2ccccc2)c(=O)c2ncccc21)NCc1ccco1	[M+H]+	['48.6186877344']	Orbitrap	405.15573112
NZMDYALAMXICFU_NCE20	O=C(c1cccc(OC(F)(F)F)c1)N1CCSC(c2ccco2)CC1	[M+H]+	['14.883503001280001']	Orbitrap	372.087575032
NZMDYALAMXICFU_NCE60	O=C(c1cccc(OC(F)(F)F)c1)N1CCSC(c2ccco2)CC1	[M+H]+	['44.65050900384']	Orbitrap	372.087575032
NZNVDYMFEIYBKG_NCE20	CCOc1ccc(-c2cc(=O)n(CC(=O)NCC3CCCO3)cn2)cc1	[M+H]+	['14.32704528864']	Orbitrap	358.17613221600004
NZNVDYMFEIYBKG_NCE60	CCOc1ccc(-c2cc(=O)n(CC(=O)NCC3CCCO3)cn2)cc1	[M+H]+	['42.98113586592']	Orbitrap	358.17613221600004
NZQSYFLRCGICPU_NCE20	CCc1nocc1CN(C)C(C)c1nnc(-c2cccc(C)c2)o1	[M+H]+	['13.087262077759998']	Orbitrap	327.181551944
NZQSYFLRCGICPU_NCE60	CCc1nocc1CN(C)C(C)c1nnc(-c2cccc(C)c2)o1	[M+H]+	['39.26178623328']	Orbitrap	327.181551944
NZRQZGMZFWUHBI_NCE20	Cn1nc2c(c1C(=O)N(Cc1ccco1)c1ccccn1)CCC2	[M+H]+	['12.92601007264']	Orbitrap	323.150251816
NZRQZGMZFWUHBI_NCE60	Cn1nc2c(c1C(=O)N(Cc1ccco1)c1ccccn1)CCC2	[M+H]+	['38.77803021792']	Orbitrap	323.150251816
OACWYJNHXKFZBE_NCE20	O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1cccs1	[M+H]+	['12.683817574880003']	Orbitrap	317.09543937200004
OACWYJNHXKFZBE_NCE60	O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1cccs1	[M+H]+	['38.05145272464']	Orbitrap	317.09543937200004
OBFYLPHNGZYBJX_NCE20	COc1ccccc1CNC(=O)C1CCCN(C(=O)c2ccc3[nH]ncc3c2)C1	[M+H]+	['15.727684665120004']	Orbitrap	393.19211662800006
OBFYLPHNGZYBJX_NCE60	COc1ccccc1CNC(=O)C1CCCN(C(=O)c2ccc3[nH]ncc3c2)C1	[M+H]+	['47.18305399536001']	Orbitrap	393.19211662800006
OBPOZRICFAECJI_NCE20	COc1cc(CO)ccc1OCC(=O)N1CCc2ccccc21	[M+H]+	['12.56554736352']	Orbitrap	314.138684088
OBPOZRICFAECJI_NCE60	COc1cc(CO)ccc1OCC(=O)N1CCc2ccccc21	[M+H]+	['37.69664209056']	Orbitrap	314.138684088
OBQTUEGXCSAFFI_NCE20	Cc1cn2c(=O)cc(CNC(CO)c3ccccc3C)nc2s1	[M+H]+	['13.20508295392']	Orbitrap	330.127073848
OBQTUEGXCSAFFI_NCE60	Cc1cn2c(=O)cc(CNC(CO)c3ccccc3C)nc2s1	[M+H]+	['39.61524886176']	Orbitrap	330.127073848
OBRBRJNDQALDSQ_NCE20	CC(=O)OC(C)(C)C(=O)N1CCC(Oc2ccnc(C)n2)CC1	[M+H]+	['12.887045288640001']	Orbitrap	322.17613221600004
OBRBRJNDQALDSQ_NCE60	CC(=O)OC(C)(C)C(=O)N1CCC(Oc2ccnc(C)n2)CC1	[M+H]+	['38.66113586592']	Orbitrap	322.17613221600004
OBSYBRPAKCASQB_NCE20	COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C	[M+H]+	['17.32742775424']	Orbitrap	433.18569385599994
OBSYBRPAKCASQB_NCE60	COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C	[M+H]+	['51.982283262719996']	Orbitrap	433.18569385599994
OCFDNQIBWPUJPR_NCE20	Cc1cc(C(=O)N2CC(=O)NCC2(C)C)c2c(C)nn(C)c2n1	[M+H]+	['12.647072036480001']	Orbitrap	316.17680091200003
OCFDNQIBWPUJPR_NCE60	Cc1cc(C(=O)N2CC(=O)NCC2(C)C)c2c(C)nn(C)c2n1	[M+H]+	['37.941216109440006']	Orbitrap	316.17680091200003
OCMHMFYNJCCDKK_NCE20	CSc1nnc(NC(=O)CSc2nnnn2C)s1	[M+H]+	['12.160413876320002']	Orbitrap	304.01034690800003
OCMHMFYNJCCDKK_NCE60	CSc1nnc(NC(=O)CSc2nnnn2C)s1	[M+H]+	['36.48124162896']	Orbitrap	304.01034690800003
OCNDQXDBTJZWIM_NCE20	Clc1cccc(-c2nnc(NC3CCN(C4CC4)CC3)o2)c1	[M+H]+	['12.765280596319998']	Orbitrap	319.132014908
OCNDQXDBTJZWIM_NCE60	Clc1cccc(-c2nnc(NC3CCN(C4CC4)CC3)o2)c1	[M+H]+	['38.29584178896']	Orbitrap	319.132014908
OCXJCJQBQAWKTH_NCE20	CC(C(=O)NC1CCCC1)N1C[C@H](C(=O)O)[C@@H](c2ccccc2)C1	[M+H]+	['13.24806474768']	Orbitrap	331.201618692
OCXJCJQBQAWKTH_NCE60	CC(C(=O)NC1CCCC1)N1C[C@H](C(=O)O)[C@@H](c2ccccc2)C1	[M+H]+	['39.74419424304']	Orbitrap	331.201618692
OEAMYWVGLSXPIJ_NCE20	Cc1c(C(=O)N[C@@H](C)c2ccc(C(F)(F)F)nc2)cnn1C	[M+H]+	['12.525082870400002']	Orbitrap	313.12707176000004
OEAMYWVGLSXPIJ_NCE60	Cc1c(C(=O)N[C@@H](C)c2ccc(C(F)(F)F)nc2)cnn1C	[M+H]+	['37.5752486112']	Orbitrap	313.12707176000004
OEHDUDLSNWHVIA_NCE20	CS(=O)(=O)c1ccc(CCC(=O)NCC2(c3cccs3)CCCC2)cc1	[M+H]+	['15.685394466400002']	Orbitrap	392.13486166
OEHDUDLSNWHVIA_NCE60	CS(=O)(=O)c1ccc(CCC(=O)NCC2(c3cccs3)CCCC2)cc1	[M+H]+	['47.0561833992']	Orbitrap	392.13486166
OEIRKOSIWVIELL_NCE20	CC1=C(C(=O)Nc2ccccc2C)C(c2cccs2)NC(=S)N1	[M+H]+	['13.763543206560003']	Orbitrap	344.08858016400006
OEIRKOSIWVIELL_NCE60	CC1=C(C(=O)Nc2ccccc2C)C(c2cccs2)NC(=S)N1	[M+H]+	['41.29062961968001']	Orbitrap	344.08858016400006
OEKKNKBADZNJRA_NCE20	O=C(CCc1ccccc1Br)N1CC(Cn2ccnc2)C1	[M+H]+	['13.922824011840001']	Orbitrap	348.070600296
OEKKNKBADZNJRA_NCE60	O=C(CCc1ccccc1Br)N1CC(Cn2ccnc2)C1	[M+H]+	['41.768472035520006']	Orbitrap	348.070600296
OFIAYJYSKCEWOV_NCE20	CCNC(=O)CN1CCCN(C(=O)c2ccnn2C)CC1	[M+H]+	['11.767698039040003']	Orbitrap	294.19245097600003
OFIAYJYSKCEWOV_NCE60	CCNC(=O)CN1CCCN(C(=O)c2ccnn2C)CC1	[M+H]+	['35.303094117120004']	Orbitrap	294.19245097600003
OFTLKSZFDRUDDV_NCE20	Cc1ccc(CC(=O)Nc2cccc(-n3ccc(C(=O)O)n3)c2)o1	[M+H]+	['13.0445412784']	Orbitrap	326.11353196
OFTLKSZFDRUDDV_NCE60	Cc1ccc(CC(=O)Nc2cccc(-n3ccc(C(=O)O)n3)c2)o1	[M+H]+	['39.1336238352']	Orbitrap	326.11353196
OGFYNIVPYINXMZ_NCE20	O=C(Nc1n[nH]c2ccc(F)cc12)C1CCOc2ccc(Cl)cc21	[M+H]+	['13.84301234224']	Orbitrap	346.075308556
OGFYNIVPYINXMZ_NCE60	O=C(Nc1n[nH]c2ccc(F)cc12)C1CCOc2ccc(Cl)cc21	[M+H]+	['41.52903702672']	Orbitrap	346.075308556
OJHGTDXQHLUOGZ_NCE20	O=C(COc1ccc2c(c1)OCO2)Nc1cc(N2CCN(c3ccccc3)CC2)ncn1	[M+H]+	['17.367291208640005']	Orbitrap	434.1822802160001
OJHGTDXQHLUOGZ_NCE60	O=C(COc1ccc2c(c1)OCO2)Nc1cc(N2CCN(c3ccccc3)CC2)ncn1	[M+H]+	['52.10187362592001']	Orbitrap	434.1822802160001
OMDMLOOFMCLFEN_NCE20	CC(=O)N1c2ccc(S(=O)(=O)N3CC4(CCC4)c4c(F)cccc43)cc2CC1C	[M+H]+	['16.60594471264']	Orbitrap	415.148617816
OMDMLOOFMCLFEN_NCE60	CC(=O)N1c2ccc(S(=O)(=O)N3CC4(CCC4)c4c(F)cccc43)cc2CC1C	[M+H]+	['49.81783413792']	Orbitrap	415.148617816
OMEBOTYFUXJIHN_NCE20	COc1ncccc1N1C(=O)N2CCC[C@@]2(C)C1=O	[M+H]+	['10.484744693600001']	Orbitrap	262.11861734
OMEBOTYFUXJIHN_NCE60	COc1ncccc1N1C(=O)N2CCC[C@@]2(C)C1=O	[M+H]+	['31.4542340808']	Orbitrap	262.11861734
OMIUHVKIXNJJDY_NCE20	c1ccc2oc(C3CCCN(c4ccc5nncn5n4)C3)nc2c1	[M+H]+	['12.84583340528']	Orbitrap	321.145835132
OMIUHVKIXNJJDY_NCE60	c1ccc2oc(C3CCCN(c4ccc5nncn5n4)C3)nc2c1	[M+H]+	['38.537500215840005']	Orbitrap	321.145835132
ONYSZCKZUYZDKK_NCE20	CC(C)CC(C)n1nccc1NC(=O)N1CC(C)C1	[M+H]+	['10.60809149552']	Orbitrap	265.202287388
ONYSZCKZUYZDKK_NCE60	CC(C)CC(C)n1nccc1NC(=O)N1CC(C)C1	[M+H]+	['31.82427448656']	Orbitrap	265.202287388
ONYUELSSTIMDLQ_NCE20	Cc1c(NC(=O)CCC2CCCC2)c(=O)n(-c2ccccc2)n1C	[M+H]+	['13.128078121600002']	Orbitrap	328.20195304000003
ONYUELSSTIMDLQ_NCE60	Cc1c(NC(=O)CCC2CCCC2)c(=O)n(-c2ccccc2)n1C	[M+H]+	['39.3842343648']	Orbitrap	328.20195304000003
OOEZJHWUOHOAQO_NCE20	CCOc1ncccc1-c1noc(C(NC(C)=O)C2CCCC2)n1	[M+H]+	['13.24705866256']	Orbitrap	331.176466564
OOEZJHWUOHOAQO_NCE60	CCOc1ncccc1-c1noc(C(NC(C)=O)C2CCCC2)n1	[M+H]+	['39.74117598768']	Orbitrap	331.176466564
OOISLDVTJDKPSR_NCE20	COc1cc(N2CCCC(COc3cc(C#N)ccn3)C2)ncn1	[M+H]+	['13.04644603392']	Orbitrap	326.16115084800003
OOISLDVTJDKPSR_NCE60	COc1cc(N2CCCC(COc3cc(C#N)ccn3)C2)ncn1	[M+H]+	['39.13933810176']	Orbitrap	326.16115084800003
OPOPXKQFXVXMHN_NCE20	O=C(O)c1csc(NC(=O)c2ccn(C3CCCC3)n2)c1	[M+H]+	['12.243627533600002']	Orbitrap	306.09068834000004
OPOPXKQFXVXMHN_NCE60	O=C(O)c1csc(NC(=O)c2ccn(C3CCCC3)n2)c1	[M+H]+	['36.7308826008']	Orbitrap	306.09068834000004
OPWLZFQGXYGCFD_NCE20	N#Cc1ncc2cc(CO)n(CCC3CCCCC3)c2n1	[M+H]+	['11.4068394904']	Orbitrap	285.17098726
OPWLZFQGXYGCFD_NCE60	N#Cc1ncc2cc(CO)n(CCC3CCCCC3)c2n1	[M+H]+	['34.220518471199995']	Orbitrap	285.17098726
OPZINLMMUZXVCC_NCE20	CCc1cc(N2CCC(n3cc(C(=O)O)nn3)C2)c2ccccc2n1	[M+H]+	['13.526446033920001']	Orbitrap	338.16115084800003
OPZINLMMUZXVCC_NCE60	CCc1cc(N2CCC(n3cc(C(=O)O)nn3)C2)c2ccccc2n1	[M+H]+	['40.57933810176']	Orbitrap	338.16115084800003
ORHXCQWXNMHYFO_NCE20	COc1ccc2c(c1OC)C(C)=NC(Cc1ccccc1)C(=O)N2	[M+H]+	['13.00618674']	Orbitrap	325.1546685
ORHXCQWXNMHYFO_NCE60	COc1ccc2c(c1OC)C(C)=NC(Cc1ccccc1)C(=O)N2	[M+H]+	['39.01856022']	Orbitrap	325.1546685
ORMUUFSLRLMUAQ_NCE20	c1ccc(N2CCN(N=C3c4ccccc4-c4ccccc43)CC2)nc1	[M+H]+	['13.647042905600001']	Orbitrap	341.17607264000003
ORMUUFSLRLMUAQ_NCE60	c1ccc(N2CCN(N=C3c4ccccc4-c4ccccc43)CC2)nc1	[M+H]+	['40.94112871680001']	Orbitrap	341.17607264000003
OSDMTQQJIDHAPD_NCE20	COc1nscc1CN(C)C(=O)C1(C(=O)O)CC1	[M+H]+	['10.84298815712']	Orbitrap	271.074703928
OSDMTQQJIDHAPD_NCE60	COc1nscc1CN(C)C(=O)C1(C(=O)O)CC1	[M+H]+	['32.528964471360005']	Orbitrap	271.074703928
OSRHFJFIRKNVQK_NCE20	Cc1ccc2ncccc2c1S(=O)(=O)N1CCNC(=O)C1c1ccc(C(F)(F)F)cc1	[M+H]+	['18.00437492384']	Orbitrap	450.109373096
OSRHFJFIRKNVQK_NCE60	Cc1ccc2ncccc2c1S(=O)(=O)N1CCNC(=O)C1c1ccc(C(F)(F)F)cc1	[M+H]+	['54.01312477152']	Orbitrap	450.109373096
OSVLEGSQOQWGGI_NCE20	COc1ccc(OC)c(COCC(O)CN2CCN(c3ccccc3OC)CC2)c1	[M+H]+	['16.68953592496']	Orbitrap	417.238398124
OSVLEGSQOQWGGI_NCE60	COc1ccc(OC)c(COCC(O)CN2CCN(c3ccccc3OC)CC2)c1	[M+H]+	['50.06860777488']	Orbitrap	417.238398124
OTCXEPZRGJUULE_NCE20	O=C(Nc1cc(C2CC2)nn1-c1ccccc1)NC(Cn1ccccc1=O)c1ccccc1	[M+H]+	['17.608324041599996']	Orbitrap	440.20810104
OTCXEPZRGJUULE_NCE60	O=C(Nc1cc(C2CC2)nn1-c1ccccc1)NC(Cn1ccccc1=O)c1ccccc1	[M+H]+	['52.8249721248']	Orbitrap	440.20810104
OTKQETMJDPHNOO_NCE20	COC(=O)c1ccc(C(=O)N2C3CCC2CC(OC)C3)cc1	[M+H]+	['12.16617336608']	Orbitrap	304.154334152
OTKQETMJDPHNOO_NCE60	COC(=O)c1ccc(C(=O)N2C3CCC2CC(OC)C3)cc1	[M+H]+	['36.49852009824']	Orbitrap	304.154334152
OTTSQDIKUFQBAG_NCE20	COCc1nsc(N2CCC(CN(C)c3cc(C(F)(F)F)ccn3)CC2)n1	[M+H]+	['16.08627967936']	Orbitrap	402.156991984
OTTSQDIKUFQBAG_NCE60	COCc1nsc(N2CCC(CN(C)c3cc(C(F)(F)F)ccn3)CC2)n1	[M+H]+	['48.25883903808']	Orbitrap	402.156991984
OTXREXFIHUXSGE_NCE20	COc1ccc(-c2nc(C3(S(C)(=O)=O)CCCC3)no2)cc1OC	[M+H]+	['14.1246627496']	Orbitrap	353.11656874
OTXREXFIHUXSGE_NCE60	COc1ccc(-c2nc(C3(S(C)(=O)=O)CCCC3)no2)cc1OC	[M+H]+	['42.3739882488']	Orbitrap	353.11656874
OVILONQJXUPTBT_NCE20	Cc1csc(C(=O)NCC2CCN(C(=O)c3ccoc3)CC2)c1	[M+H]+	['13.32506958']	Orbitrap	333.1267395
OVILONQJXUPTBT_NCE60	Cc1csc(C(=O)NCC2CCN(C(=O)c3ccoc3)CC2)c1	[M+H]+	['39.97520874']	Orbitrap	333.1267395
OVPSEGDGEDJMGW_NCE20	CO[C@@H]1CCN(C(=O)C(C)(C)S(=O)(=O)C2CC2)C1	[M+H]+	['11.04505620608']	Orbitrap	276.126405152
OVPSEGDGEDJMGW_NCE60	CO[C@@H]1CCN(C(=O)C(C)(C)S(=O)(=O)C2CC2)C1	[M+H]+	['33.13516861824']	Orbitrap	276.126405152
OVSWTDMSBBFVCZ_NCE20	CCn1cc(NC(=O)N2CCCc3ccccc32)c2ccccc21	[M+H]+	['12.80702953168']	Orbitrap	320.175738292
OVSWTDMSBBFVCZ_NCE60	CCn1cc(NC(=O)N2CCCc3ccccc32)c2ccccc21	[M+H]+	['38.42108859504']	Orbitrap	320.175738292
OWYGVKZVBBFLBJ_NCE20	Cc1ccc(NCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1	[M+H]+	['13.04528636912']	Orbitrap	326.132159228
OWYGVKZVBBFLBJ_NCE60	Cc1ccc(NCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1	[M+H]+	['39.13585910736']	Orbitrap	326.132159228
OXMJMDMZXWLVMA_NCE20	CCOc1cc(N2C[C@@H](OC)C[C@@H]2c2nnc(C)o2)ncn1	[M+H]+	['12.24624261872']	Orbitrap	306.156065468
OXMJMDMZXWLVMA_NCE60	CCOc1cc(N2C[C@@H](OC)C[C@@H]2c2nnc(C)o2)ncn1	[M+H]+	['36.738727856160004']	Orbitrap	306.156065468
OXVQSIHAPDJGCZ_NCE20	COC(=O)C1CCN(C(=O)c2nn(-c3ccc(F)cc3)cc2OC)CC1	[M+H]+	['14.4860424136']	Orbitrap	362.15106034
OXVQSIHAPDJGCZ_NCE60	COC(=O)C1CCN(C(=O)c2nn(-c3ccc(F)cc3)cc2OC)CC1	[M+H]+	['43.4581272408']	Orbitrap	362.15106034
OYAMIQGFOANNJF_NCE20	O=C(NCCC(=O)N1CCOCC1)c1ncccc1O	[M+H]+	['11.205167280960001']	Orbitrap	280.12918202400004
OYAMIQGFOANNJF_NCE60	O=C(NCCC(=O)N1CCOCC1)c1ncccc1O	[M+H]+	['33.61550184288']	Orbitrap	280.12918202400004
OZGJAHAGNHFMHM_NCE20	CC1(C)CCC(C(=O)N2CCN(c3nc4ccccc4o3)CC2)O1	[M+H]+	['13.207248703839998']	Orbitrap	330.18121759599995
OZGJAHAGNHFMHM_NCE60	CC1(C)CCC(C(=O)N2CCN(c3nc4ccccc4o3)CC2)O1	[M+H]+	['39.62174611151999']	Orbitrap	330.18121759599995
OZZOZHYQUSSTCM_NCE20	CCS(=O)(=O)NCCn1nc(-c2ccsc2)cc1C1CC1	[M+H]+	['13.04396579392']	Orbitrap	326.09914484800004
OZZOZHYQUSSTCM_NCE60	CCS(=O)(=O)NCCn1nc(-c2ccsc2)cc1C1CC1	[M+H]+	['39.131897381760005']	Orbitrap	326.09914484800004
PAHJFKVSSQQVTG_NCE20	COc1cc(N2CCN(c3ncnc4cc(C)[nH]c34)CC2)ncn1	[M+H]+	['13.046895369120001']	Orbitrap	326.17238422800006
PAHJFKVSSQQVTG_NCE60	COc1cc(N2CCN(c3ncnc4cc(C)[nH]c34)CC2)ncn1	[M+H]+	['39.14068610736001']	Orbitrap	326.17238422800006
PAKSAOPQWXWRTH_NCE20	CCCC(=O)Nc1cc(C(=O)N2CCCCCC2)cn(C)c1=O	[M+H]+	['12.807874706399998']	Orbitrap	320.19686765999995
