spec	smiles	ionization	collision_energies	instrument	precursor
QACTZPSCGSGUNG_NCE15	O=C(N[C@@H](C(N[C@H](C(NC(CCCNC(N)=N)C=O)=O)[C@@H](C)CC)=O)CCC1=CC=C(C=C1)O)C(CC2=CC=C(C=C2)O)O	[M+H]+	['18.0']	Orbitrap	613.3344242148798
QACTZPSCGSGUNG_NCE20	O=C(N[C@@H](C(N[C@H](C(NC(CCCNC(N)=N)C=O)=O)[C@@H](C)CC)=O)CCC1=CC=C(C=C1)O)C(CC2=CC=C(C=C2)O)O	[M+H]+	['24.0']	Orbitrap	613.3344242148798
QACTZPSCGSGUNG_NCE25	O=C(N[C@@H](C(N[C@H](C(NC(CCCNC(N)=N)C=O)=O)[C@@H](C)CC)=O)CCC1=CC=C(C=C1)O)C(CC2=CC=C(C=C2)O)O	[M+H]+	['30.0']	Orbitrap	613.3344242148798
QACTZPSCGSGUNG_NCE30	O=C(N[C@@H](C(N[C@H](C(NC(CCCNC(N)=N)C=O)=O)[C@@H](C)CC)=O)CCC1=CC=C(C=C1)O)C(CC2=CC=C(C=C2)O)O	[M+H]+	['36.0']	Orbitrap	613.3344242148798
QACTZPSCGSGUNG_NCE40	O=C(N[C@@H](C(N[C@H](C(NC(CCCNC(N)=N)C=O)=O)[C@@H](C)CC)=O)CCC1=CC=C(C=C1)O)C(CC2=CC=C(C=C2)O)O	[M+H]+	['49.0']	Orbitrap	613.3344242148798
QACTZPSCGSGUNG_NCE50	O=C(N[C@@H](C(N[C@H](C(NC(CCCNC(N)=N)C=O)=O)[C@@H](C)CC)=O)CCC1=CC=C(C=C1)O)C(CC2=CC=C(C=C2)O)O	[M+H]+	['61.0']	Orbitrap	613.3344242148798
QACTZPSCGSGUNG_NCE60	O=C(N[C@@H](C(N[C@H](C(NC(CCCNC(N)=N)C=O)=O)[C@@H](C)CC)=O)CCC1=CC=C(C=C1)O)C(CC2=CC=C(C=C2)O)O	[M+H]+	['73.0']	Orbitrap	613.3344242148798
RYLVRVUEEVJKJO_NCE15	O=C([C@@H](NC/C=C(C)\C)[C@H](CC)C)N1CCC[C@H]1C2=NC(C3=NC(C4=NC(C(OC/C=C(C)/C)=O)=CO4)=C(O3)C)=CO2	[M+H]+	['17.0']	Orbitrap	580.3129604988799
RYLVRVUEEVJKJO_NCE20	O=C([C@@H](NC/C=C(C)\C)[C@H](CC)C)N1CCC[C@H]1C2=NC(C3=NC(C4=NC(C(OC/C=C(C)/C)=O)=CO4)=C(O3)C)=CO2	[M+H]+	['23.0']	Orbitrap	580.3129604988799
RYLVRVUEEVJKJO_NCE25	O=C([C@@H](NC/C=C(C)\C)[C@H](CC)C)N1CCC[C@H]1C2=NC(C3=NC(C4=NC(C(OC/C=C(C)/C)=O)=CO4)=C(O3)C)=CO2	[M+H]+	['29.0']	Orbitrap	580.3129604988799
RYLVRVUEEVJKJO_NCE30	O=C([C@@H](NC/C=C(C)\C)[C@H](CC)C)N1CCC[C@H]1C2=NC(C3=NC(C4=NC(C(OC/C=C(C)/C)=O)=CO4)=C(O3)C)=CO2	[M+H]+	['34.0']	Orbitrap	580.3129604988799
RYLVRVUEEVJKJO_NCE40	O=C([C@@H](NC/C=C(C)\C)[C@H](CC)C)N1CCC[C@H]1C2=NC(C3=NC(C4=NC(C(OC/C=C(C)/C)=O)=CO4)=C(O3)C)=CO2	[M+H]+	['46.0']	Orbitrap	580.3129604988799
RYLVRVUEEVJKJO_NCE50	O=C([C@@H](NC/C=C(C)\C)[C@H](CC)C)N1CCC[C@H]1C2=NC(C3=NC(C4=NC(C(OC/C=C(C)/C)=O)=CO4)=C(O3)C)=CO2	[M+H]+	['58.0']	Orbitrap	580.3129604988799
RYLVRVUEEVJKJO_NCE60	O=C([C@@H](NC/C=C(C)\C)[C@H](CC)C)N1CCC[C@H]1C2=NC(C3=NC(C4=NC(C(OC/C=C(C)/C)=O)=CO4)=C(O3)C)=CO2	[M+H]+	['69.0']	Orbitrap	580.3129604988799
UHGIIADZWWCEKS_NCE15	C[C@H]([C@H]1C(N[C@@H](CCC2=CC=CC=C2)C(N(C)[C@@H](C)C(N[C@@H](CC3=CC=CC=C3)C(NCCCC[C@@H](NC(N[C@H](C(O)=O)[C@H](CC)C)=O)C(N1)=O)=O)=O)=O)=O)CC	[M+H]+	['23.0']	Orbitrap	792.4654383788802
UHGIIADZWWCEKS_NCE20	C[C@H]([C@H]1C(N[C@@H](CCC2=CC=CC=C2)C(N(C)[C@@H](C)C(N[C@@H](CC3=CC=CC=C3)C(NCCCC[C@@H](NC(N[C@H](C(O)=O)[C@H](CC)C)=O)C(N1)=O)=O)=O)=O)=O)CC	[M+H]+	['31.0']	Orbitrap	792.4654383788802
UHGIIADZWWCEKS_NCE25	C[C@H]([C@H]1C(N[C@@H](CCC2=CC=CC=C2)C(N(C)[C@@H](C)C(N[C@@H](CC3=CC=CC=C3)C(NCCCC[C@@H](NC(N[C@H](C(O)=O)[C@H](CC)C)=O)C(N1)=O)=O)=O)=O)=O)CC	[M+H]+	['39.0']	Orbitrap	792.4654383788802
UHGIIADZWWCEKS_NCE30	C[C@H]([C@H]1C(N[C@@H](CCC2=CC=CC=C2)C(N(C)[C@@H](C)C(N[C@@H](CC3=CC=CC=C3)C(NCCCC[C@@H](NC(N[C@H](C(O)=O)[C@H](CC)C)=O)C(N1)=O)=O)=O)=O)=O)CC	[M+H]+	['47.0']	Orbitrap	792.4654383788802
UHGIIADZWWCEKS_NCE40	C[C@H]([C@H]1C(N[C@@H](CCC2=CC=CC=C2)C(N(C)[C@@H](C)C(N[C@@H](CC3=CC=CC=C3)C(NCCCC[C@@H](NC(N[C@H](C(O)=O)[C@H](CC)C)=O)C(N1)=O)=O)=O)=O)=O)CC	[M+H]+	['63.0']	Orbitrap	792.4654383788802
UHGIIADZWWCEKS_NCE50	C[C@H]([C@H]1C(N[C@@H](CCC2=CC=CC=C2)C(N(C)[C@@H](C)C(N[C@@H](CC3=CC=CC=C3)C(NCCCC[C@@H](NC(N[C@H](C(O)=O)[C@H](CC)C)=O)C(N1)=O)=O)=O)=O)=O)CC	[M+H]+	['79.0']	Orbitrap	792.4654383788802
UHGIIADZWWCEKS_NCE60	C[C@H]([C@H]1C(N[C@@H](CCC2=CC=CC=C2)C(N(C)[C@@H](C)C(N[C@@H](CC3=CC=CC=C3)C(NCCCC[C@@H](NC(N[C@H](C(O)=O)[C@H](CC)C)=O)C(N1)=O)=O)=O)=O)=O)CC	[M+H]+	['95.0']	Orbitrap	792.4654383788802
WUXSZVRSSSITPJ_NCE15	C1=CC=C(C=C1)C[C@H](C(=O)NCCC(=O)N[C@H](CC2=CNC3=CC=CC=C32)[C@H](CC(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H]([C@@H](C4=CC=CC=C4)O)C(=O)O)O)O	[M+H]+	['23.0']	Orbitrap	787.3773516468802
WUXSZVRSSSITPJ_NCE20	C1=CC=C(C=C1)C[C@H](C(=O)NCCC(=O)N[C@H](CC2=CNC3=CC=CC=C32)[C@H](CC(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H]([C@@H](C4=CC=CC=C4)O)C(=O)O)O)O	[M+H]+	['31.0']	Orbitrap	787.3773516468802
WUXSZVRSSSITPJ_NCE25	C1=CC=C(C=C1)C[C@H](C(=O)NCCC(=O)N[C@H](CC2=CNC3=CC=CC=C32)[C@H](CC(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H]([C@@H](C4=CC=CC=C4)O)C(=O)O)O)O	[M+H]+	['39.0']	Orbitrap	787.3773516468802
WUXSZVRSSSITPJ_NCE30	C1=CC=C(C=C1)C[C@H](C(=O)NCCC(=O)N[C@H](CC2=CNC3=CC=CC=C32)[C@H](CC(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H]([C@@H](C4=CC=CC=C4)O)C(=O)O)O)O	[M+H]+	['47.0']	Orbitrap	787.3773516468802
WUXSZVRSSSITPJ_NCE40	C1=CC=C(C=C1)C[C@H](C(=O)NCCC(=O)N[C@H](CC2=CNC3=CC=CC=C32)[C@H](CC(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H]([C@@H](C4=CC=CC=C4)O)C(=O)O)O)O	[M+H]+	['62.0']	Orbitrap	787.3773516468802
WUXSZVRSSSITPJ_NCE50	C1=CC=C(C=C1)C[C@H](C(=O)NCCC(=O)N[C@H](CC2=CNC3=CC=CC=C32)[C@H](CC(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H]([C@@H](C4=CC=CC=C4)O)C(=O)O)O)O	[M+H]+	['78.0']	Orbitrap	787.3773516468802
WUXSZVRSSSITPJ_NCE60	C1=CC=C(C=C1)C[C@H](C(=O)NCCC(=O)N[C@H](CC2=CNC3=CC=CC=C32)[C@H](CC(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H]([C@@H](C4=CC=CC=C4)O)C(=O)O)O)O	[M+H]+	['94.0']	Orbitrap	787.3773516468802
XFONTJUFZVROJR_NCE15	O=C(NC(C(NC(C(NC(C(N1C(C(NC(CC2=CC=CC=C2)C([H])=O)=O)CCC1)=O)CO)=O)C(C)CC)=O)CCC(N)=O)CNC(C(CC3=CC=C(O)C=C3)N)=O	[M+H]+	['23.0']	Orbitrap	795.4035663948798
XFONTJUFZVROJR_NCE20	O=C(NC(C(NC(C(NC(C(N1C(C(NC(CC2=CC=CC=C2)C([H])=O)=O)CCC1)=O)CO)=O)C(C)CC)=O)CCC(N)=O)CNC(C(CC3=CC=C(O)C=C3)N)=O	[M+H]+	['31.0']	Orbitrap	795.4035663948798
XFONTJUFZVROJR_NCE25	O=C(NC(C(NC(C(NC(C(N1C(C(NC(CC2=CC=CC=C2)C([H])=O)=O)CCC1)=O)CO)=O)C(C)CC)=O)CCC(N)=O)CNC(C(CC3=CC=C(O)C=C3)N)=O	[M+H]+	['39.0']	Orbitrap	795.4035663948798
XFONTJUFZVROJR_NCE30	O=C(NC(C(NC(C(NC(C(N1C(C(NC(CC2=CC=CC=C2)C([H])=O)=O)CCC1)=O)CO)=O)C(C)CC)=O)CCC(N)=O)CNC(C(CC3=CC=C(O)C=C3)N)=O	[M+H]+	['47.0']	Orbitrap	795.4035663948798
XFONTJUFZVROJR_NCE40	O=C(NC(C(NC(C(NC(C(N1C(C(NC(CC2=CC=CC=C2)C([H])=O)=O)CCC1)=O)CO)=O)C(C)CC)=O)CCC(N)=O)CNC(C(CC3=CC=C(O)C=C3)N)=O	[M+H]+	['63.0']	Orbitrap	795.4035663948798
XFONTJUFZVROJR_NCE50	O=C(NC(C(NC(C(NC(C(N1C(C(NC(CC2=CC=CC=C2)C([H])=O)=O)CCC1)=O)CO)=O)C(C)CC)=O)CCC(N)=O)CNC(C(CC3=CC=C(O)C=C3)N)=O	[M+H]+	['79.0']	Orbitrap	795.4035663948798
XFONTJUFZVROJR_NCE60	O=C(NC(C(NC(C(NC(C(N1C(C(NC(CC2=CC=CC=C2)C([H])=O)=O)CCC1)=O)CO)=O)C(C)CC)=O)CCC(N)=O)CNC(C(CC3=CC=C(O)C=C3)N)=O	[M+H]+	['95.0']	Orbitrap	795.4035663948798
XQWGCUIJOHQMPI_NCE15	OC(C(NC(CNC(CNC1=O)=O)=O)C/C=C/C=C/C=C/CC/C=C/C=C/CC)C(NC2CC(OC2C1O)=O)=O	[M+H]+	['16.0']	Orbitrap	559.27624064288
XQWGCUIJOHQMPI_NCE20	OC(C(NC(CNC(CNC1=O)=O)=O)C/C=C/C=C/C=C/CC/C=C/C=C/CC)C(NC2CC(OC2C1O)=O)=O	[M+H]+	['22.0']	Orbitrap	559.27624064288
XQWGCUIJOHQMPI_NCE25	OC(C(NC(CNC(CNC1=O)=O)=O)C/C=C/C=C/C=C/CC/C=C/C=C/CC)C(NC2CC(OC2C1O)=O)=O	[M+H]+	['27.0']	Orbitrap	559.27624064288
XQWGCUIJOHQMPI_NCE30	OC(C(NC(CNC(CNC1=O)=O)=O)C/C=C/C=C/C=C/CC/C=C/C=C/CC)C(NC2CC(OC2C1O)=O)=O	[M+H]+	['33.0']	Orbitrap	559.27624064288
XQWGCUIJOHQMPI_NCE40	OC(C(NC(CNC(CNC1=O)=O)=O)C/C=C/C=C/C=C/CC/C=C/C=C/CC)C(NC2CC(OC2C1O)=O)=O	[M+H]+	['44.0']	Orbitrap	559.27624064288
XQWGCUIJOHQMPI_NCE50	OC(C(NC(CNC(CNC1=O)=O)=O)C/C=C/C=C/C=C/CC/C=C/C=C/CC)C(NC2CC(OC2C1O)=O)=O	[M+H]+	['55.0']	Orbitrap	559.27624064288
XQWGCUIJOHQMPI_NCE60	OC(C(NC(CNC(CNC1=O)=O)=O)C/C=C/C=C/C=C/CC/C=C/C=C/CC)C(NC2CC(OC2C1O)=O)=O	[M+H]+	['67.0']	Orbitrap	559.27624064288
YLSOIPHOXMRWGW_NCE15	O=C(C(C(C)CC)NC(C(CCCCN1)NC(NC(C(O)=O)C(CC)C)=O)=O)NC(C1=O)CCC2=CC=CC=C2	[M+H]+	['16.0']	Orbitrap	560.3442606268799
YLSOIPHOXMRWGW_NCE20	O=C(C(C(C)CC)NC(C(CCCCN1)NC(NC(C(O)=O)C(CC)C)=O)=O)NC(C1=O)CCC2=CC=CC=C2	[M+H]+	['22.0']	Orbitrap	560.3442606268799
YLSOIPHOXMRWGW_NCE25	O=C(C(C(C)CC)NC(C(CCCCN1)NC(NC(C(O)=O)C(CC)C)=O)=O)NC(C1=O)CCC2=CC=CC=C2	[M+H]+	['28.0']	Orbitrap	560.3442606268799
YLSOIPHOXMRWGW_NCE30	O=C(C(C(C)CC)NC(C(CCCCN1)NC(NC(C(O)=O)C(CC)C)=O)=O)NC(C1=O)CCC2=CC=CC=C2	[M+H]+	['33.0']	Orbitrap	560.3442606268799
YLSOIPHOXMRWGW_NCE40	O=C(C(C(C)CC)NC(C(CCCCN1)NC(NC(C(O)=O)C(CC)C)=O)=O)NC(C1=O)CCC2=CC=CC=C2	[M+H]+	['44.0']	Orbitrap	560.3442606268799
YLSOIPHOXMRWGW_NCE50	O=C(C(C(C)CC)NC(C(CCCCN1)NC(NC(C(O)=O)C(CC)C)=O)=O)NC(C1=O)CCC2=CC=CC=C2	[M+H]+	['56.0']	Orbitrap	560.3442606268799
YLSOIPHOXMRWGW_NCE60	O=C(C(C(C)CC)NC(C(CCCCN1)NC(NC(C(O)=O)C(CC)C)=O)=O)NC(C1=O)CCC2=CC=CC=C2	[M+H]+	['67.0']	Orbitrap	560.3442606268799
ZMRRRONVXWEVSB_NCE15	CC(C)C[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)NCC(=O)N1)C(C)C)CC3=CC=CC=C3)CCSC)C(C)C	[M+H]+	['24.0']	Orbitrap	801.43275834688
ZMRRRONVXWEVSB_NCE20	CC(C)C[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)NCC(=O)N1)C(C)C)CC3=CC=CC=C3)CCSC)C(C)C	[M+H]+	['32.0']	Orbitrap	801.43275834688
ZMRRRONVXWEVSB_NCE25	CC(C)C[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)NCC(=O)N1)C(C)C)CC3=CC=CC=C3)CCSC)C(C)C	[M+H]+	['40.0']	Orbitrap	801.43275834688
ZMRRRONVXWEVSB_NCE30	CC(C)C[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)NCC(=O)N1)C(C)C)CC3=CC=CC=C3)CCSC)C(C)C	[M+H]+	['48.0']	Orbitrap	801.43275834688
ZMRRRONVXWEVSB_NCE40	CC(C)C[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)NCC(=O)N1)C(C)C)CC3=CC=CC=C3)CCSC)C(C)C	[M+H]+	['64.0']	Orbitrap	801.43275834688
ZMRRRONVXWEVSB_NCE50	CC(C)C[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)NCC(=O)N1)C(C)C)CC3=CC=CC=C3)CCSC)C(C)C	[M+H]+	['80.0']	Orbitrap	801.43275834688
ZMRRRONVXWEVSB_NCE60	CC(C)C[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)NCC(=O)N1)C(C)C)CC3=CC=CC=C3)CCSC)C(C)C	[M+H]+	['96.0']	Orbitrap	801.43275834688
