key,scaffold_group,mh,wells,smiles
NMJFLUMNECFYRI,O=C(c1ccccc1)N1CCCC1c1ccncc1,360.13763853200004,pluskal_enamine_5008_J9_id,Cc1cc(S(N)(=O)=O)cc(C(=O)N2CCCC2c2ccncc2)c1C
NMRZSKOFYYUZFE,O=C(NCc1ccccc1)C1CCc2ncncc2C1,369.228502136,pluskal_nencka_mce_5001_F11_id,CCN(CC)c1ncc2CC(C(=O)NCc3cc(OC)ccc3)CCc2n1
NMTLAIHKBQNGSA,O=c1[nH]c2nn(Cc3ccccc3)c(=O)n2c2ccccc12,450.21358034400004,pluskal_mcediv_20k_5014_D18_id,CCC(C)NC(=O)CCn1c(=O)c2ccccc2n2c(=O)n(Cc3cccc(OC)c3)nc12
NNDXNTAFGIALAA,O=C(Nc1cc(-c2ccccn2)no1)c1nccc2ccccc12,317.103301624,pluskal_mcediv_20k_5014_E6_id,O=C(Nc1cc(-c2ccccn2)no1)c1nccc2ccccc12
NNLHCQFFYNKDGS,O=C(c1ccc(CSc2ccccc2)cc1)N1CCCCCC1,326.15731135600004,pluskal_mcediv_20k_5015_G20_id;pluskal_nencka_mce_5001_H4_id,O=C(c1ccc(CSc2ccccc2)cc1)N1CCCCCC1
NNUQTGHIXHHIFZ,O=S1(=O)c2ccccc2C(c2ccccc2)=NN1Cc1ccccc1,374.09577372,pluskal_nencka_mce_5001_D3_id,N#Cc1ccccc1CN1N=C(c2ccccc2)c2ccccc2S1(=O)=O
NNUTWBIIDJMERY,O=C(NCc1ccccc1)NCC1(N2CCOCC2)CCCCC1,389.25471688399995,pluskal_enamine_5010_D3_id,CC(=O)Nc1cccc(CNC(=O)NCC2(N3CCOCC3)CCCCC2)c1
NOMNZKHQBCROEH,O=C(NCc1nccnc1-c1ccoc1)NCC1CCCO1,303.14516643599995,pluskal_mcediv_20k_5012_J6_id,O=C(NCc1nccnc1-c1ccoc1)NCC1CCCO1
NOOUVTJJGBMPAC,O=C(Nc1ccncn1)N1CCC(c2nccs2)CC1,304.12265716400003,pluskal_enamine_5009_D10_id,Cc1nccc(NC(=O)N2CCC(c3nccs3)CC2)n1
NOOWLRKODMEMGG,O=C(NCc1cccs1)N1CCCC(Oc2ccncn2)C1,319.122322816,pluskal_mcediv_20k_5012_L20_id,O=C(NCc1cccs1)N1CCCC(Oc2ccncn2)C1
NOQPYYDNUCFZJO,O=C(CC(NC(=O)c1ccccc1)c1ccccc1)NCc1ccccc1,389.185968628,pluskal_enamine_5008_D7_id,CN(Cc1ccc(O)cc1)C(=O)CC(NC(=O)c1ccccc1)c1ccccc1
NOYBNSOUJMNSLE,O=C(Nc1cccc2ncccc12)c1ccc2ccccc2c1,329.128453752,pluskal_mcediv_20k_5013_P23_id,COc1cc2ccccc2cc1C(=O)Nc1cccc2ncccc12
NOYVPNJKZVRJAC,O=C(Nc1ccccc1)c1cccc(Nc2ncccn2)c1,375.10633631600007,pluskal_enamine_5008_O9_id,O=C(Nc1c(F)cc(OC(F)F)cc1)c1cc(Nc2ncccn2)ccc1
NPINFJFSVWDVTG,O=C1c2ccccc2CCN1Cc1ccccc1,314.15508309999996,pluskal_mcediv_20k_5014_N5_id,CCCOc1cccc2c1CCN(Cc1ccc(F)cc1)C2=O
NPWFWWJNMPGNLX,O=c1nc(SCc2ccccn2)nc2ccccn12,305.02583558800006,pluskal_mcediv_20k_5013_B17_id,O=c1nc(SCc2ccccn2)nc2ccc(Cl)cn12
NPWWHEDLXCUPPH,c1cc(C2CCCC2)on1,252.17065291199998,pluskal_enamine_5010_I7_id,CC(C)NC(=O)Nc1noc(C2(C)CCCC2)c1
NPXDEPAWCIUZHZ,O=C(NC1CCN(c2nnc3ccccn23)CC1)c1ccccc1,408.14419904400006,pluskal_mcediv_20k_5015_F5_id,O=C(NC1CCN(c2nnc3ccc(C(F)(F)F)cn23)CC1)c1cccc(F)c1
NPXZPMKLBWWHMD,c1ccc(CC2CCN(c3nc(Nc4ccccc4)c4cn[nH]c4n3)CC2)cc1,429.239735516,pluskal_iocb_peptide_Peptide01_A18_id,COc1ccc(Nc2c3cnn(C)c3nc(N3CCC(Cc4ccccc4)CC3)n2)cc1
NQHMZSPSCBGGHP,O=C(NCCc1ccncc1)N1CC(CC2CC2)C1,260.175738292,pluskal_enamine_5010_C10_id,O=C(NCCc1ccncc1)N1CC(CC2CC2)C1
NRBNGHCYDWUVLC,C(#Cc1cscn1)c1cccnc1,201.04809525599998,pluskal_mce_1D1_D1_id,Cc1nc(C#Cc2cnccc2)cs1
NRBTYPYFOAPDBH,O=C(CCC(=O)c1ccccc1)NCc1cccnc1-c1cn[nH]c1,349.16590188,pluskal_mcediv_20k_5013_P13_id,Cn1cc(-c2ncccc2CNC(=O)CCC(=O)c2ccccc2)cn1
NRWLZYIHXSJKCU,O=C1OC2(CC1n1cnc3ccccc3c1=O)c1ccccc1N1C(=O)CNC12,433.1506457399999,pluskal_nih_10P_A10_id,CC1(C)C(=O)N2c3ccccc3[C@]3(CC(n4cnc5ccccc5c4=O)C(=O)O3)[C@H]2N1O
NSGMLUUQMXQOBQ,O=C(c1cn(Cc2ccccc2)nn1)N1CCC1,259.118951688,pluskal_enamine_5007_K18_id,O=C(c1cn(Cc2ccccc2)nn1)N1CC(O)C1
NSINOBZBDRFJAN,O=C1NCCC1(Sc1ccccc1)Sc1ccccc1,302.0667821,pluskal_mcediv_20k_5015_B21_id;pluskal_nencka_mce_5000_K22_id,O=C1NCCC1(Sc1ccccc1)Sc1ccccc1
NSYQXKWFDALROO,O=C(CC1=CCCCC1)NCCc1c[nH]c2ccccc12,327.1703185639999,pluskal_enamine_5007_I20_id,O=C(CC1=CCCCC1)NC(Cc1c[nH]c2ccccc12)C(=O)O
NTRMVYTYDOLCRU,O=C(Nc1ccc(C2CC2NCC2CC2)cc1)c1cn[nH]c1,311.186637324,pluskal_mce_1D2_B17_id,Cn1cc(C(=O)Nc2ccc([C@@H]3C[C@H]3NCC3CC3)cc2)cn1
NUKBJVQGYMIXNW,c1cnc(N2CCN(c3nccc(N4CCCC4)n3)CC2)cn1,337.18836864,pluskal_nencka_mce_5001_L3_id,N#Cc1nccnc1N1CCN(c2nccc(N3CCCC3)n2)CC1
NUOMDSVNHKCFJG,O=C(c1ccc(Oc2ccccc2)cc1)N1C2CCC1COC2,310.143769468,pluskal_mcediv_20k_5014_H12_id,O=C(c1ccc(Oc2ccccc2)cc1)N1C2CCC1COC2
NUZLYZNATGMPOK,O=C1CCC(c2cn[nH]c2)N1C1CC1,264.134267404,pluskal_enammol_5003_G7_id,Cc1c([C@@H]2[C@@H](C(=O)O)CC(=O)N2C2CC2)cnn1C
NVHHOWYQAFFMPL,c1ccc2c(c1)ncn1nc(CCn3cccn3)nc21,438.20705548400014,pluskal_mcediv_20k_5016_F19_id,CCN(CC)C(=O)CSc1nc2ccccc2c2nc(CCn3nc(C)cc3C)nn12
NVKNRXOMCYTFJF,O=C1c2ccccc2C(=O)c2cc(OC3CCCC(COC4CCCCO4)O3)ccc21,565.1551815759998,pluskal_nih_02P_E2_id,O=C1c2ccccc2C(=O)c2c(O)c(CO)c(O[C@@H]3O[C@H](CO[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc12
NWHYKHJKAYMMRY,O=C(NC1CCC(Cn2ccnc2)C1)c1ccccn1,317.16081649999995,pluskal_enamine_5007_D13_id,COc1cccc(C(=O)N[C@@H]2CC(Cn3ccnc3)C[C@H]2O)n1
NWJSSFJTPWBONB,O=C(Nc1ccccc1)c1cc[nH]c(=O)c1,371.20776669199995,pluskal_enamine_5009_P5_id,CC(C)c1cc(C(=O)Nc2ccc(NC(=O)CCN(C)C)cc2)cc(=O)[nH]1
NWMQQOYLAKLEDZ,O=C(CN1CCCC(CN2CCCCCC2)C1)Nc1ccn[nH]1,348.275786676,pluskal_enamine_5009_I3_id,Cc1nn(C)c(NC(=O)CN2CCCC(CN3CCCCCC3)C2)c1
NWWTTXCMEVQJOM,O=C(NCCC1=CCCCC1)c1cccc(C(=O)NCCC2=CCCCC2)c1,381.253654264,pluskal_nencka_mce_5000_O4_id,O=C(NCCC1=CCCCC1)c1cc(C(=O)NCCC2=CCCCC2)ccc1
NXAFAINHPNBMLG,O=c1occc2cccc(Oc3ccccc3)c12,427.2115146799999,pluskal_nih_04P_G6_id,CCCCCc1cc2cc(O)cc(Oc3c(CCCCC)cc(O)cc3O)c2c(=O)o1
NXBXTPQXYKVBFJ,O=c1[nH]c2nnc(CN3CCC(Cc4ccccc4)C3)n2c2ccsc12,398.14453548,pluskal_enamine_5010_N9_id,Cn1c(=O)c2c(ccs2)n2c(CN3CCC(Cc4ccc(F)cc4)C3)nnc12
NXOMRIOTAYMYEW,C1CC1c1nnn[nH]1,169.07200149599998,pluskal_enammol_5002_K19_id,O=C(O)Cn1nnnc1C1CC1
NYAOVIBBTKTYMI,O=c1[nH]c2ccccc2cc1Cc1ccccc1,314.017502104,pluskal_mcediv_20k_5015_C16_id;pluskal_nencka_mce_5001_N21_id,O=c1[nH]c2c(cc(Br)cc2)cc1Cc1ccccc1
NYKRWJYDECMUBA,O=C(NCC1CSCCSC1)c1cn[nH]c1,318.094059468,pluskal_mcediv_20k_5014_J20_id,COc1nn(C)cc1C(=O)NCC1(O)CSCCSC1
NYYQVUVTIWQTEU,O=C(Cn1c(=O)n(CCc2ccccc2)c(=O)c2ncccc21)NCc1ccco1,405.15573112,pluskal_mcediv_20k_5016_K14_id,O=C(Cn1c(=O)n(CCc2ccccc2)c(=O)c2ncccc21)NCc1ccco1
NZMDYALAMXICFU,O=C(c1ccccc1)N1CCSC(c2ccco2)CC1,372.08757503199996,pluskal_mcediv_20k_5011_H15_id,O=C(c1cccc(OC(F)(F)F)c1)N1CCSC(c2ccco2)CC1
NZNVDYMFEIYBKG,O=C(Cn1cnc(-c2ccccc2)cc1=O)NCC1CCCO1,358.17613221600004,pluskal_mcediv_20k_5016_I9_id,CCOc1ccc(-c2cc(=O)n(CC(=O)NCC3CCCO3)cn2)cc1
NZQSYFLRCGICPU,c1ccc(-c2nnc(CNCc3cnoc3)o2)cc1,327.181551944,pluskal_enamine_5010_J11_id,CCc1nocc1CN(C)C(C)c1nnc(-c2cccc(C)c2)o1
NZRQZGMZFWUHBI,O=C(c1[nH]nc2c1CCC2)N(Cc1ccco1)c1ccccn1,323.150251816,pluskal_enamine_5008_M19_id,Cn1nc2CCCc2c1C(=O)N(Cc1ccco1)c1ccccn1
OACWYJNHXKFZBE,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1cccs1,317.09543937200004,pluskal_mcediv_20k_5013_C9_id,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1cccs1
OBFYLPHNGZYBJX,O=C(NCc1ccccc1)C1CCCN(C(=O)c2ccc3[nH]ncc3c2)C1,393.19211662800006,pluskal_enamine_5008_K17_id,COc1ccccc1CNC(=O)C1CCCN(C(=O)c2cc3c(cc2)[nH]nc3)C1
OBPOZRICFAECJI,O=C(COc1ccccc1)N1CCc2ccccc21,314.138684088,pluskal_mcediv_20k_5014_N3_id,COc1cc(CO)ccc1OCC(=O)N1CCc2ccccc21
OBQTUEGXCSAFFI,O=c1cc(CNCc2ccccc2)nc2sccn12,330.127073848,pluskal_enamine_5009_M4_id,Cc1cn2c(=O)cc(CNC(CO)c3ccccc3C)nc2s1
OBRBRJNDQALDSQ,c1cc(OC2CCNCC2)ncn1,322.17613221600004,pluskal_mcediv_20k_5012_D21_id,CC(=O)OC(C)(C)C(=O)N1CCC(Oc2ccnc(C)n2)CC1
OBSYBRPAKCASQB,O=C1OC(c2ccoc2)CC2C1CCC1CCCC(=O)C12,433.18569385599994,pluskal_targetmol_hts_np_5017_F11_id,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C
OCFDNQIBWPUJPR,O=C1CN(C(=O)c2ccnc3[nH]ncc23)CCN1,316.17680091200003,pluskal_enamine_5009_L21_id,Cc1cc(C(=O)N2CC(=O)NCC2(C)C)c2c(C)nn(C)c2n1
OCMHMFYNJCCDKK,O=C(CSc1nnn[nH]1)Nc1nncs1,304.01034690800003,pluskal_mcediv_20k_5014_N10_id,CSc1nnc(NC(=O)CSc2nnnn2C)s1
OCNDQXDBTJZWIM,c1ccc(-c2nnc(NC3CCN(C4CC4)CC3)o2)cc1,319.132014908,pluskal_enamine_5007_M8_id,Clc1cccc(-c2nnc(NC3CCN(C4CC4)CC3)o2)c1
OCXJCJQBQAWKTH,O=C(CN1CCC(c2ccccc2)C1)NC1CCCC1,331.201618692,pluskal_enamine_5008_K9_id,CC(C(=O)NC1CCCC1)N1C[C@H](C(=O)O)[C@@H](c2ccccc2)C1
ODNHLYCLMUNJRG,O=C1C=CC(CCCC2CCC3C4CCC(OC5OCCCC5OC5CCCCO5)CC4CCC3C23COC(=O)C3)O1,853.458012096,pluskal_nih_15P_A2_id,CC(=O)O[C@@H](C[C@@H]1C=C(C)C(=O)O1)[C@H](C)[C@H]1CCC2[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)C(C)(C)C3CC[C@@]2(C)[C@@]12COC(=O)C2
ODPGGGTTYSGTGO,O=C(Nc1ccc(CN2CCNCC2)cc1)Nc1ccc(Oc2ccncn2)cc1,530.2485838600002,pluskal_mce_1D2_A24_id,CCN1CCN(Cc2c(C(F)(F)F)cc(NC(=O)Nc3ccc(Oc4ncnc(NC)c4)cc3)cc2)CC1
OEAMYWVGLSXPIJ,O=C(NCc1cccnc1)c1cn[nH]c1,313.12707176000004,pluskal_enamine_5007_A12_id,Cc1c(C(=O)N[C@@H](C)c2cnc(C(F)(F)F)cc2)cnn1C
OEHDUDLSNWHVIA,O=C(CCc1ccccc1)NCC1(c2cccs2)CCCC1,392.13486166,pluskal_mcediv_20k_5012_D18_id,CS(=O)(=O)c1ccc(CCC(=O)NCC2(c3cccs3)CCCC2)cc1
OEIRKOSIWVIELL,O=C(Nc1ccccc1)C1=CNC(=S)NC1c1cccs1,344.08858016400006,pluskal_mcediv_20k_5012_E9_id,CC1=C(C(=O)Nc2ccccc2C)C(c2cccs2)NC(=S)N1
OEKKNKBADZNJRA,O=C(CCc1ccccc1)N1CC(Cn2ccnc2)C1,348.070600296,pluskal_mcediv_20k_5016_J10_id,O=C(CCc1ccccc1Br)N1CC(Cn2ccnc2)C1
OFHXXBRBGWUOHR,O=C(C=Cc1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,429.080830632,pluskal_mce_1D1_H4_id,COc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cc1
OFIAYJYSKCEWOV,O=C(c1ccn[nH]1)N1CCCNCC1,294.19245097600003,pluskal_enamine_5009_I19_id,CCNC(=O)CN1CCCN(C(=O)c2ccnn2C)CC1
OFTLKSZFDRUDDV,O=C(Cc1ccco1)Nc1cccc(-n2cccn2)c1,326.11353196,pluskal_enamine_5007_P19_id;pluskal_enammol_5004_C4_id,Cc1ccc(CC(=O)Nc2cc(-n3ccc(C(=O)O)n3)ccc2)o1
OGFYNIVPYINXMZ,O=C(Nc1n[nH]c2ccccc12)C1CCOc2ccccc21,346.075308556,pluskal_enamine_5010_O14_id,O=C(Nc1n[nH]c2c1cc(F)cc2)C1CCOc2c1cc(Cl)cc2
OJHGTDXQHLUOGZ,O=C(COc1ccc2c(c1)OCO2)Nc1cc(N2CCN(c3ccccc3)CC2)ncn1,434.1822802160001,pluskal_mcediv_20k_5015_C6_id,O=C(COc1ccc2c(c1)OCO2)Nc1cc(N2CCN(c3ccccc3)CC2)ncn1
OKNJTFQGVXJHLX,c1ccc(-n2cc3cnnc(-n4cccn4)c3n2)cc1,396.15787703600006,pluskal_nencka_mce_5001_O15_id,CCOC(=O)c1c(N)n(-c2nnc(C)c3c(C)n(-c4ccccc4F)nc23)nc1
OLDDPHCULUHICE,O=C(NCc1ccccc1)c1ccc2c(c1)NC(=O)c1ccccc1O2,417.180883248,pluskal_nencka_mce_5000_E10_id,CC(C)Oc1ccc(CNC(=O)c2cc3c(cc2)Oc2ccccc2C(=O)N3C)cc1
OLZRNKZWIOFYRI,O=C(NCCc1c[nH]c2ccccc12)NCc1ccccc1,414.218745976,pluskal_nencka_mce_5001_G8_id,COc1c(OC)cc(C(NC(=O)NCCc2c[nH]c3c2cc(F)cc3)C(C)C)cc1
OMDMLOOFMCLFEN,O=S(=O)(c1ccc2c(c1)CCN2)N1CC2(CCC2)c2ccccc21,415.148617816,pluskal_enamine_5008_G11_id,CC(=O)N1c2c(cc(S(=O)(=O)N3CC4(CCC4)c4c3cccc4F)cc2)CC1C
OMEBOTYFUXJIHN,O=C1C2CCCN2C(=O)N1c1cccnc1,262.11861734,pluskal_enamine_5010_C16_id,COc1c(N2C(=O)N3CCC[C@@]3(C)C2=O)cccn1
OMHNVUCFPJJLKD,c1ccc(-c2cc(OC3CCCC3)c3ccccc3n2)cc1,322.143769468,pluskal_mce_1D2_C15_id,Oc1c(O)cc(-c2nc3ccccc3c(OC3CCCC3)c2)cc1
OMIUHVKIXNJJDY,c1ccc2oc(C3CCCN(c4ccc5nncn5n4)C3)nc2c1,321.145835132,pluskal_mcediv_20k_5016_E16_id,c1ccc2oc(C3CCCN(c4ccc5nncn5n4)C3)nc2c1
ONGYBDFXJVCKEV,O=C(NCc1cc(C2CC2)n(C2CCCC2)n1)c1ccccc1,340.20195304,pluskal_nencka_mce_5000_B20_id,COc1ccc(C(=O)NCc2nn(C3CCCC3)c(C3CC3)c2)cc1
ONYSZCKZUYZDKK,O=C(Nc1ccn[nH]1)N1CCC1,265.202287388,pluskal_enamine_5007_E12_id,CC(C)CC(C)n1nccc1NC(=O)N1CC(C)C1
ONYUELSSTIMDLQ,O=C(CCC1CCCC1)Nc1c[nH]n(-c2ccccc2)c1=O,328.20195304000003,pluskal_mcediv_20k_5013_D18_id,Cc1c(NC(=O)CCC2CCCC2)c(=O)n(-c2ccccc2)n1C
OOEZJHWUOHOAQO,c1cncc(-c2noc(CC3CCCC3)n2)c1,331.176466564,pluskal_enamine_5008_K3_id,CCOc1c(-c2noc(C(NC(C)=O)C3CCCC3)n2)cccn1
OOISLDVTJDKPSR,c1ccc(OCC2CCCN(c3ccncn3)C2)nc1,326.16115084800003,pluskal_mcediv_20k_5012_C8_id,COc1cc(N2CCCC(COc3cc(C#N)ccn3)C2)ncn1
OOPOTYRNIFOUMI,O=C(Cn1c(=O)n2nc(-c3ccccc3)nc2c2ccccc21)c1ccccc1,433.086207588,pluskal_nencka_mce_5000_E6_id,O=C(Cn1c(=O)n2nc(-c3cc(F)ccc3)nc2c2ccccc21)c1cc(Cl)ccc1
OPOPXKQFXVXMHN,O=C(Nc1cccs1)c1ccn(C2CCCC2)n1,306.09068834000004,pluskal_enamine_5009_E9_id,O=C(O)c1csc(NC(=O)c2nn(C3CCCC3)cc2)c1
OPWLZFQGXYGCFD,c1ncc2ccn(CCC3CCCCC3)c2n1,285.17098726,pluskal_mcediv_20k_5015_A17_id,N#Cc1ncc2cc(CO)n(CCC3CCCCC3)c2n1
OPZINLMMUZXVCC,c1ccc2c(N3CCC(n4ccnn4)C3)ccnc2c1,338.16115084800003,pluskal_enamine_5009_J6_id,CCc1nc2ccccc2c(N2CCC(n3cc(C(=O)O)nn3)C2)c1
OQEQJZMJTCNSRI,O=C(NC1(c2ncno2)CCCCC1)c1cc(-c2ccccc2)n[nH]1,366.19245097600003,pluskal_nencka_mce_5001_J16_id,CCc1noc(C2(NC(=O)c3cc(-c4ccccc4)n[nH]3)CCCCC2)n1
ORHXCQWXNMHYFO,O=C1Nc2ccccc2C=NC1Cc1ccccc1,325.1546685,pluskal_enamine_5007_P12_id,COc1c(OC)c2c(cc1)NC(=O)C(Cc1ccccc1)N=C2C
ORIWKQXDCWHRBY,O=C(NCCc1cscn1)C1CCCN1S(=O)(=O)c1cn[nH]c1,434.1126639720001,pluskal_nencka_mce_5000_A12_id,Cc1nc(CCNC(=O)C2CCCN2S(=O)(=O)c2c(C)n(C(F)F)nc2)cs1
ORMUUFSLRLMUAQ,c1ccc(N2CCN(N=C3c4ccccc4-c4ccccc43)CC2)nc1,341.17607264000003,pluskal_mcediv_20k_5014_L17_id,c1ccc(N2CCN(N=C3c4ccccc4-c4ccccc43)CC2)nc1
OSDMTQQJIDHAPD,O=C(NCc1cnsc1)C1CC1,271.074703928,pluskal_enamine_5009_P5_id,COc1nscc1CN(C)C(=O)C1(C(=O)O)CC1
OSHRZMZWWRLNCA,O=C1CCCC2=C1C(c1cccc(S(=O)(=O)N3CCCC3)c1)C1=C(CCCC1=O)O2,458.1631845839999,pluskal_nencka_mce_5000_C10_id,COc1c(S(=O)(=O)N2CCCC2)cc(C2C3=C(CCCC3=O)OC3=C2C(=O)CCC3)cc1
OSRHFJFIRKNVQK,O=C1NCCN(S(=O)(=O)c2cccc3ncccc23)C1c1ccccc1,450.109373096,pluskal_enamine_5007_P15_id,Cc1c(S(=O)(=O)N2CCNC(=O)C2c2ccc(C(F)(F)F)cc2)c2c(cc1)nccc2
OSVLEGSQOQWGGI,c1ccc(COCCCN2CCN(c3ccccc3)CC2)cc1,417.23839812399996,pluskal_mcediv_20k_5014_A22_id,COc1ccc(OC)c(COCC(O)CN2CCN(c3ccccc3OC)CC2)c1
OTCXEPZRGJUULE,O=C(Nc1cc(C2CC2)nn1-c1ccccc1)NC(Cn1ccccc1=O)c1ccccc1,440.20810104,pluskal_enamine_5008_P3_id,O=C(Nc1cc(C2CC2)nn1-c1ccccc1)NC(Cn1ccccc1=O)c1ccccc1
OTEOTLJBAUGFKX,O=C(Cc1ccccc1)NN=Cc1ccc(NC(=O)Cc2ccccc2)cc1,494.107379728,pluskal_nencka_mce_5000_A22_id,COc1ccc(CC(=O)Nc2ccc(/C(C)=N/NC(=O)Cc3ccc(Br)cc3)cc2)cc1
OTGQTQBPQCRNRG,O=C(Oc1ccc2ccsc2c1)c1cccs1,303.02564556000004,pluskal_mce_1D2_P20_id,N=C(N)c1cc2c(cc(OC(=O)c3cccs3)cc2)s1
OTKQETMJDPHNOO,O=C(c1ccccc1)N1C2CCCC1CC2,304.154334152,pluskal_mcediv_20k_5012_E23_id,COC(=O)c1ccc(C(=O)N2C3CCC2CC(OC)C3)cc1
OTTSQDIKUFQBAG,c1ccc(NCC2CCN(c3ncns3)CC2)nc1,402.156991984,pluskal_mcediv_20k_5016_K8_id,COCc1nsc(N2CCC(CN(C)c3cc(C(F)(F)F)ccn3)CC2)n1
OTXREXFIHUXSGE,c1ccc(-c2nc(C3CCCC3)no2)cc1,353.11656874,pluskal_enamine_5010_L3_id,COc1c(OC)cc(-c2nc(C3(S(C)(=O)=O)CCCC3)no2)cc1
OUJLPIQLWFZGKM,O=C(Cc1ccccc1)NCCOc1ccc(-c2ccccc2)nn1,370.136159224,pluskal_nencka_mce_5000_I20_id,O=C(Cc1ccc(F)cc1)NCCOc1nnc(-c2ccc(F)cc2)cc1
OUMALKZJXAYAGD,O=C(COc1ccccc1C(=O)Nc1ccccc1)Nc1ccccc1,414.18121759600007,pluskal_nencka_mce_5001_C20_id,CCc1cccc(C)c1NC(=O)COc1ccccc1C(=O)Nc1ccc(C#N)cc1
OVILONQJXUPTBT,O=C(NCC1CCN(C(=O)c2ccoc2)CC1)c1cccs1,333.1267395,pluskal_mcediv_20k_5014_K17_id,Cc1csc(C(=O)NCC2CCN(C(=O)c3ccoc3)CC2)c1
OVPSEGDGEDJMGW,O=C(CS(=O)(=O)C1CC1)N1CCCC1,276.126405152,pluskal_enamine_5008_P9_id,CO[C@@H]1CCN(C(=O)C(C)(C)S(=O)(=O)C2CC2)C1
OVSWTDMSBBFVCZ,O=C(Nc1c[nH]c2ccccc12)N1CCCc2ccccc21,320.175738292,pluskal_mcediv_20k_5011_M7_id,CCn1cc(NC(=O)N2CCCc3ccccc32)c2ccccc21
OWVZNLPKMMDHAL,c1cnn(CCN2CCC3(CC2)OCCc2ccsc23)c1,350.16968760799995,pluskal_mcediv_20k_5015_L5_id;pluskal_nencka_mce_5000_C15_id,Cc1nn(CCN2CCC3(CC2)OCCc2c3sc(F)c2)c(C)c1
OWYGVKZVBBFLBJ,O=c1[nH]c(CNc2ccccc2)nc2sc3c(c12)CCCC3,326.132159228,pluskal_mcediv_20k_5014_C19_id,Cc1ccc(NCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1
OXCKGFOSGDWSMV,O=C(NCCC1=CCCCC1)C1CCN(c2nccnc2Oc2ccccc2)CC1,437.25471688399995,pluskal_nencka_mce_5000_C22_id,COc1cc(Oc2nccnc2N2CCC(C(=O)NCCC3=CCCCC3)CC2)ccc1
OXLPRBMVUQVNJP,O=C1NC2=C(C(=O)CCC2)C(c2ccccc2)N1,325.11583837999996,pluskal_mcediv_20k_5015_L13_id;pluskal_nencka_mce_5000_B22_id,CN1C(=O)NC(c2cc(C(F)(F)F)ccc2)C2=C1CCCC2=O
OXMJMDMZXWLVMA,c1cc(N2CCCC2c2nnco2)ncn1,306.156065468,pluskal_enamine_5008_G3_id,CCOc1ncnc(N2C[C@@H](OC)C[C@@H]2c2nnc(C)o2)c1
OXVQSIHAPDJGCZ,O=C(c1ccn(-c2ccccc2)n1)N1CCCCC1,362.15106033999996,pluskal_mcediv_20k_5016_F24_id,COC(=O)C1CCN(C(=O)c2nn(-c3ccc(F)cc3)cc2OC)CC1
OYAMIQGFOANNJF,O=C(NCCC(=O)N1CCOCC1)c1ccccn1,280.12918202400004,pluskal_enamine_5009_K22_id,O=C(NCCC(=O)N1CCOCC1)c1c(O)cccn1
OYFCDWLVIVPEDW,O=C(NCc1ccccc1)C1CCN(c2cnc3nccnc3c2)CC1,422.21866572400006,pluskal_nencka_mce_5001_G13_id,COc1c(OC)cc(C(C)NC(=O)C2CCN(c3cc4nccnc4nc3)CC2)cc1
OZGJAHAGNHFMHM,O=C(C1CCCO1)N1CCN(c2nc3ccccc3o2)CC1,330.18121759599995,pluskal_enamine_5010_L12_id,CC1(C)CCC(C(=O)N2CCN(c3nc4ccccc4o3)CC2)O1
OZZOZHYQUSSTCM,c1cc(-c2cc(C3CC3)[nH]n2)cs1,326.09914484800004,pluskal_mcediv_20k_5012_B15_id,CCS(=O)(=O)NCCn1nc(-c2ccsc2)cc1C1CC1
PAHJFKVSSQQVTG,c1cc(N2CCN(c3ncnc4cc[nH]c34)CC2)ncn1,326.17238422800006,pluskal_mcediv_20k_5016_C6_id,COc1cc(N2CCN(c3ncnc4cc(C)[nH]c34)CC2)ncn1
PAKSAOPQWXWRTH,O=C(c1ccc(=O)[nH]c1)N1CCCCCC1,320.19686765999995,pluskal_mcediv_20k_5012_B24_id,CCCC(=O)Nc1cc(C(=O)N2CCCCCC2)cn(C)c1=O
PAMBNLWUTXXTAK,O=C(NCc1ccccc1)N1CCn2ncnc2C1,330.19245097600003,pluskal_enamine_5008_D10_id,Cc1nn2CCN(C(=O)NCc3ccc(C(C)(C)O)cc3)Cc2n1
PAOANWZGLPPROA,c1ccc(CCNc2ncc3ncn(C4CCCO4)c3n2)cc1,500.2252076479999,pluskal_mce_1D1_B9_id,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O
