source_zip,member,file,file_sha256,unique_sample_id,spectrum_id,selected_ion_mz,key,rung
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_A8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_A8_id_MSn_positive.mzML,b2fbd95b1e28beb2efb1acac80da7a382e18296adeea91d3a5e8ce63f32803fa,pluskal_mcediv_20k_5012_A8_id,controllerType=0 controllerNumber=1 scan=394,337.029815673828,SWSWXZGYLOZQCY,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_A8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_A8_id_MSn_positive.mzML,b2fbd95b1e28beb2efb1acac80da7a382e18296adeea91d3a5e8ce63f32803fa,pluskal_mcediv_20k_5012_A8_id,controllerType=0 controllerNumber=1 scan=824,329.124389648438,LXJIURSXAANPRX,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_A8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_A8_id_MSn_positive.mzML,b2fbd95b1e28beb2efb1acac80da7a382e18296adeea91d3a5e8ce63f32803fa,pluskal_mcediv_20k_5012_A8_id,controllerType=0 controllerNumber=1 scan=840,329.124389648438,LXJIURSXAANPRX,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B12_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B12_id_MSn_positive.mzML,30e570a05d43e97ab88b4fa4907045ce166ea7986454265286722023d2c23e70,pluskal_mcediv_20k_5012_B12_id,controllerType=0 controllerNumber=1 scan=18,338.131805419922,KRICFEVAFFYQQY,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B12_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B12_id_MSn_positive.mzML,30e570a05d43e97ab88b4fa4907045ce166ea7986454265286722023d2c23e70,pluskal_mcediv_20k_5012_B12_id,controllerType=0 controllerNumber=1 scan=20,338.131805419922,KRICFEVAFFYQQY,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B12_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B12_id_MSn_positive.mzML,30e570a05d43e97ab88b4fa4907045ce166ea7986454265286722023d2c23e70,pluskal_mcediv_20k_5012_B12_id,controllerType=0 controllerNumber=1 scan=543,338.13330078125,KRICFEVAFFYQQY,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B12_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B12_id_MSn_positive.mzML,30e570a05d43e97ab88b4fa4907045ce166ea7986454265286722023d2c23e70,pluskal_mcediv_20k_5012_B12_id,controllerType=0 controllerNumber=1 scan=545,338.13330078125,KRICFEVAFFYQQY,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B12_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B12_id_MSn_positive.mzML,30e570a05d43e97ab88b4fa4907045ce166ea7986454265286722023d2c23e70,pluskal_mcediv_20k_5012_B12_id,controllerType=0 controllerNumber=1 scan=908,338.132141113281,KRICFEVAFFYQQY,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B12_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B12_id_MSn_positive.mzML,30e570a05d43e97ab88b4fa4907045ce166ea7986454265286722023d2c23e70,pluskal_mcediv_20k_5012_B12_id,controllerType=0 controllerNumber=1 scan=910,338.132141113281,KRICFEVAFFYQQY,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B15_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B15_id_MSn_positive.mzML,87982e44f99763c87b601dad3d4203393d33dc700ad992497c36e0248c55cafc,pluskal_mcediv_20k_5012_B15_id,controllerType=0 controllerNumber=1 scan=313,326.098388671875,OZZOZHYQUSSTCM,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B15_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B15_id_MSn_positive.mzML,87982e44f99763c87b601dad3d4203393d33dc700ad992497c36e0248c55cafc,pluskal_mcediv_20k_5012_B15_id,controllerType=0 controllerNumber=1 scan=315,326.098388671875,OZZOZHYQUSSTCM,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B15_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B15_id_MSn_positive.mzML,87982e44f99763c87b601dad3d4203393d33dc700ad992497c36e0248c55cafc,pluskal_mcediv_20k_5012_B15_id,controllerType=0 controllerNumber=1 scan=657,326.099212646484,OZZOZHYQUSSTCM,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B15_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B15_id_MSn_positive.mzML,87982e44f99763c87b601dad3d4203393d33dc700ad992497c36e0248c55cafc,pluskal_mcediv_20k_5012_B15_id,controllerType=0 controllerNumber=1 scan=659,326.099212646484,OZZOZHYQUSSTCM,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B18_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B18_id_MSn_positive.mzML,b87827de018461fb0ea6116962365ae73ec7c140665a5103b8de9eab8415649f,pluskal_mcediv_20k_5012_B18_id,controllerType=0 controllerNumber=1 scan=188,381.137451171875,ZSAWTKDRHKVTQO,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B18_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B18_id_MSn_positive.mzML,b87827de018461fb0ea6116962365ae73ec7c140665a5103b8de9eab8415649f,pluskal_mcediv_20k_5012_B18_id,controllerType=0 controllerNumber=1 scan=190,381.137451171875,ZSAWTKDRHKVTQO,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B18_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B18_id_MSn_positive.mzML,b87827de018461fb0ea6116962365ae73ec7c140665a5103b8de9eab8415649f,pluskal_mcediv_20k_5012_B18_id,controllerType=0 controllerNumber=1 scan=387,320.142913818359,PXQZSECOLOOGJB,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B18_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B18_id_MSn_positive.mzML,b87827de018461fb0ea6116962365ae73ec7c140665a5103b8de9eab8415649f,pluskal_mcediv_20k_5012_B18_id,controllerType=0 controllerNumber=1 scan=425,320.142913818359,PXQZSECOLOOGJB,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B18_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B18_id_MSn_positive.mzML,b87827de018461fb0ea6116962365ae73ec7c140665a5103b8de9eab8415649f,pluskal_mcediv_20k_5012_B18_id,controllerType=0 controllerNumber=1 scan=698,381.138031005859,ZSAWTKDRHKVTQO,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B18_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B18_id_MSn_positive.mzML,b87827de018461fb0ea6116962365ae73ec7c140665a5103b8de9eab8415649f,pluskal_mcediv_20k_5012_B18_id,controllerType=0 controllerNumber=1 scan=700,381.138031005859,ZSAWTKDRHKVTQO,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B23_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B23_id_MSn_positive.mzML,ab70bebff0cb134801ed55c183461d2cdc542f88297d8e9396c7ad2ecb0b6eed,pluskal_mcediv_20k_5012_B23_id,controllerType=0 controllerNumber=1 scan=154,332.151458740234,AACWHNWGNNQFNJ,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B23_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B23_id_MSn_positive.mzML,ab70bebff0cb134801ed55c183461d2cdc542f88297d8e9396c7ad2ecb0b6eed,pluskal_mcediv_20k_5012_B23_id,controllerType=0 controllerNumber=1 scan=156,332.151458740234,AACWHNWGNNQFNJ,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B23_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B23_id_MSn_positive.mzML,ab70bebff0cb134801ed55c183461d2cdc542f88297d8e9396c7ad2ecb0b6eed,pluskal_mcediv_20k_5012_B23_id,controllerType=0 controllerNumber=1 scan=624,332.153076171875,AACWHNWGNNQFNJ,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B23_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B23_id_MSn_positive.mzML,ab70bebff0cb134801ed55c183461d2cdc542f88297d8e9396c7ad2ecb0b6eed,pluskal_mcediv_20k_5012_B23_id,controllerType=0 controllerNumber=1 scan=626,332.153076171875,AACWHNWGNNQFNJ,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B24_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B24_id_MSn_positive.mzML,c6559442213edd5b404ff1a0ba5fed5880a695944570de69debe232bb5cc1381,pluskal_mcediv_20k_5012_B24_id,controllerType=0 controllerNumber=1 scan=189,347.188995361328,QOLFEMUCNGNXJT,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B24_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B24_id_MSn_positive.mzML,c6559442213edd5b404ff1a0ba5fed5880a695944570de69debe232bb5cc1381,pluskal_mcediv_20k_5012_B24_id,controllerType=0 controllerNumber=1 scan=191,347.188995361328,QOLFEMUCNGNXJT,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B24_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B24_id_MSn_positive.mzML,c6559442213edd5b404ff1a0ba5fed5880a695944570de69debe232bb5cc1381,pluskal_mcediv_20k_5012_B24_id,controllerType=0 controllerNumber=1 scan=265,320.196929931641,PAKSAOPQWXWRTH,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B24_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B24_id_MSn_positive.mzML,c6559442213edd5b404ff1a0ba5fed5880a695944570de69debe232bb5cc1381,pluskal_mcediv_20k_5012_B24_id,controllerType=0 controllerNumber=1 scan=314,320.196929931641,PAKSAOPQWXWRTH,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B24_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B24_id_MSn_positive.mzML,c6559442213edd5b404ff1a0ba5fed5880a695944570de69debe232bb5cc1381,pluskal_mcediv_20k_5012_B24_id,controllerType=0 controllerNumber=1 scan=627,347.190124511719,QOLFEMUCNGNXJT,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B24_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B24_id_MSn_positive.mzML,c6559442213edd5b404ff1a0ba5fed5880a695944570de69debe232bb5cc1381,pluskal_mcediv_20k_5012_B24_id,controllerType=0 controllerNumber=1 scan=672,347.190124511719,QOLFEMUCNGNXJT,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B7_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B7_id_MSn_positive.mzML,0011328a0adf6b8e1d622bae0bf2086a6ff031234e694b2777443847f26ff972,pluskal_mcediv_20k_5012_B7_id,controllerType=0 controllerNumber=1 scan=152,415.295135498047,SAHGXTSGFDWWLB,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B7_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B7_id_MSn_positive.mzML,0011328a0adf6b8e1d622bae0bf2086a6ff031234e694b2777443847f26ff972,pluskal_mcediv_20k_5012_B7_id,controllerType=0 controllerNumber=1 scan=154,415.295135498047,SAHGXTSGFDWWLB,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B7_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B7_id_MSn_positive.mzML,0011328a0adf6b8e1d622bae0bf2086a6ff031234e694b2777443847f26ff972,pluskal_mcediv_20k_5012_B7_id,controllerType=0 controllerNumber=1 scan=627,415.296081542969,SAHGXTSGFDWWLB,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B7_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B7_id_MSn_positive.mzML,0011328a0adf6b8e1d622bae0bf2086a6ff031234e694b2777443847f26ff972,pluskal_mcediv_20k_5012_B7_id,controllerType=0 controllerNumber=1 scan=629,415.296081542969,SAHGXTSGFDWWLB,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B8_id_MSn_positive.mzML,07298c4e56b7d88cf1d48df5c001867ff7a467e2526f273edb860c5ec0bc898f,pluskal_mcediv_20k_5012_B8_id,controllerType=0 controllerNumber=1 scan=391,345.137908935547,UDMLVUQCTBTVMQ,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B8_id_MSn_positive.mzML,07298c4e56b7d88cf1d48df5c001867ff7a467e2526f273edb860c5ec0bc898f,pluskal_mcediv_20k_5012_B8_id,controllerType=0 controllerNumber=1 scan=393,345.137908935547,UDMLVUQCTBTVMQ,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B9_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B9_id_MSn_positive.mzML,255d68f348742fe92d73af1c0ce65b04c3ffb14a29863b4fbc1189f51f979289,pluskal_mcediv_20k_5012_B9_id,controllerType=0 controllerNumber=1 scan=179,416.160247802734,PFORNISJEGNHHA,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B9_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B9_id_MSn_positive.mzML,255d68f348742fe92d73af1c0ce65b04c3ffb14a29863b4fbc1189f51f979289,pluskal_mcediv_20k_5012_B9_id,controllerType=0 controllerNumber=1 scan=181,416.160247802734,PFORNISJEGNHHA,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B9_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B9_id_MSn_positive.mzML,255d68f348742fe92d73af1c0ce65b04c3ffb14a29863b4fbc1189f51f979289,pluskal_mcediv_20k_5012_B9_id,controllerType=0 controllerNumber=1 scan=684,416.160705566406,PFORNISJEGNHHA,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_B9_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_B9_id_MSn_positive.mzML,255d68f348742fe92d73af1c0ce65b04c3ffb14a29863b4fbc1189f51f979289,pluskal_mcediv_20k_5012_B9_id,controllerType=0 controllerNumber=1 scan=716,416.160705566406,PFORNISJEGNHHA,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C11_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C11_id_MSn_positive.mzML,e69cb5f87a3d801db37c2695f58fe23c0d070bc6b6d6e370b047905a11497f4a,pluskal_mcediv_20k_5012_C11_id,controllerType=0 controllerNumber=1 scan=545,418.201385498047,AROQKBMPRNNYKX,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C11_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C11_id_MSn_positive.mzML,e69cb5f87a3d801db37c2695f58fe23c0d070bc6b6d6e370b047905a11497f4a,pluskal_mcediv_20k_5012_C11_id,controllerType=0 controllerNumber=1 scan=547,418.201385498047,AROQKBMPRNNYKX,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C20_id_MSn_positive.mzML,372355cc92da35bbca7de77543c3514edc743ca1e648ce8e5c00947e72ce9a46,pluskal_mcediv_20k_5012_C20_id,controllerType=0 controllerNumber=1 scan=187,420.202850341797,KTUZOBSMIQFJIT,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C20_id_MSn_positive.mzML,372355cc92da35bbca7de77543c3514edc743ca1e648ce8e5c00947e72ce9a46,pluskal_mcediv_20k_5012_C20_id,controllerType=0 controllerNumber=1 scan=189,420.202850341797,KTUZOBSMIQFJIT,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C20_id_MSn_positive.mzML,372355cc92da35bbca7de77543c3514edc743ca1e648ce8e5c00947e72ce9a46,pluskal_mcediv_20k_5012_C20_id,controllerType=0 controllerNumber=1 scan=306,308.150848388672,AWPLKJDDMQEYEI,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C20_id_MSn_positive.mzML,372355cc92da35bbca7de77543c3514edc743ca1e648ce8e5c00947e72ce9a46,pluskal_mcediv_20k_5012_C20_id,controllerType=0 controllerNumber=1 scan=308,308.150848388672,AWPLKJDDMQEYEI,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C20_id_MSn_positive.mzML,372355cc92da35bbca7de77543c3514edc743ca1e648ce8e5c00947e72ce9a46,pluskal_mcediv_20k_5012_C20_id,controllerType=0 controllerNumber=1 scan=683,420.203979492188,KTUZOBSMIQFJIT,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C20_id_MSn_positive.mzML,372355cc92da35bbca7de77543c3514edc743ca1e648ce8e5c00947e72ce9a46,pluskal_mcediv_20k_5012_C20_id,controllerType=0 controllerNumber=1 scan=685,420.203979492188,KTUZOBSMIQFJIT,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C20_id_MSn_positive.mzML,372355cc92da35bbca7de77543c3514edc743ca1e648ce8e5c00947e72ce9a46,pluskal_mcediv_20k_5012_C20_id,controllerType=0 controllerNumber=1 scan=765,308.150634765625,AWPLKJDDMQEYEI,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C20_id_MSn_positive.mzML,372355cc92da35bbca7de77543c3514edc743ca1e648ce8e5c00947e72ce9a46,pluskal_mcediv_20k_5012_C20_id,controllerType=0 controllerNumber=1 scan=767,308.150634765625,AWPLKJDDMQEYEI,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C24_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C24_id_MSn_positive.mzML,257cf893377afe3ad8a98dd45eb3a3b8b1cb0357835685f13d7faa058a30e5e1,pluskal_mcediv_20k_5012_C24_id,controllerType=0 controllerNumber=1 scan=179,334.192291259766,LTCRYLPTXHAORO,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C24_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C24_id_MSn_positive.mzML,257cf893377afe3ad8a98dd45eb3a3b8b1cb0357835685f13d7faa058a30e5e1,pluskal_mcediv_20k_5012_C24_id,controllerType=0 controllerNumber=1 scan=181,334.192291259766,LTCRYLPTXHAORO,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C24_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C24_id_MSn_positive.mzML,257cf893377afe3ad8a98dd45eb3a3b8b1cb0357835685f13d7faa058a30e5e1,pluskal_mcediv_20k_5012_C24_id,controllerType=0 controllerNumber=1 scan=275,302.186340332031,CQIJHGCCRBXWSX,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C24_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C24_id_MSn_positive.mzML,257cf893377afe3ad8a98dd45eb3a3b8b1cb0357835685f13d7faa058a30e5e1,pluskal_mcediv_20k_5012_C24_id,controllerType=0 controllerNumber=1 scan=277,302.186340332031,CQIJHGCCRBXWSX,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C24_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C24_id_MSn_positive.mzML,257cf893377afe3ad8a98dd45eb3a3b8b1cb0357835685f13d7faa058a30e5e1,pluskal_mcediv_20k_5012_C24_id,controllerType=0 controllerNumber=1 scan=590,334.193023681641,LTCRYLPTXHAORO,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C24_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C24_id_MSn_positive.mzML,257cf893377afe3ad8a98dd45eb3a3b8b1cb0357835685f13d7faa058a30e5e1,pluskal_mcediv_20k_5012_C24_id,controllerType=0 controllerNumber=1 scan=592,334.193023681641,LTCRYLPTXHAORO,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C24_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C24_id_MSn_positive.mzML,257cf893377afe3ad8a98dd45eb3a3b8b1cb0357835685f13d7faa058a30e5e1,pluskal_mcediv_20k_5012_C24_id,controllerType=0 controllerNumber=1 scan=726,302.186370849609,CQIJHGCCRBXWSX,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C24_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C24_id_MSn_positive.mzML,257cf893377afe3ad8a98dd45eb3a3b8b1cb0357835685f13d7faa058a30e5e1,pluskal_mcediv_20k_5012_C24_id,controllerType=0 controllerNumber=1 scan=728,302.186370849609,CQIJHGCCRBXWSX,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C3_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C3_id_MSn_positive.mzML,e2b8ce57929445bcd8f6b4aef422b9b6643f1f58e3f54f5d059277189d1e5d6a,pluskal_mcediv_20k_5012_C3_id,controllerType=0 controllerNumber=1 scan=313,416.152069091797,UFRBDIXPTLNAOX,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C3_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C3_id_MSn_positive.mzML,e2b8ce57929445bcd8f6b4aef422b9b6643f1f58e3f54f5d059277189d1e5d6a,pluskal_mcediv_20k_5012_C3_id,controllerType=0 controllerNumber=1 scan=315,416.152069091797,UFRBDIXPTLNAOX,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C4_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C4_id_MSn_positive.mzML,c0ae6c4014eb20a83a31105f788ae7e457196a38fb0c78874dbff299f2e565a8,pluskal_mcediv_20k_5012_C4_id,controllerType=0 controllerNumber=1 scan=175,326.149169921875,FXXXWMMYBNVQQM,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C4_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C4_id_MSn_positive.mzML,c0ae6c4014eb20a83a31105f788ae7e457196a38fb0c78874dbff299f2e565a8,pluskal_mcediv_20k_5012_C4_id,controllerType=0 controllerNumber=1 scan=177,326.149169921875,FXXXWMMYBNVQQM,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C4_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C4_id_MSn_positive.mzML,c0ae6c4014eb20a83a31105f788ae7e457196a38fb0c78874dbff299f2e565a8,pluskal_mcediv_20k_5012_C4_id,controllerType=0 controllerNumber=1 scan=707,326.150146484375,FXXXWMMYBNVQQM,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C4_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C4_id_MSn_positive.mzML,c0ae6c4014eb20a83a31105f788ae7e457196a38fb0c78874dbff299f2e565a8,pluskal_mcediv_20k_5012_C4_id,controllerType=0 controllerNumber=1 scan=709,326.150146484375,FXXXWMMYBNVQQM,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C5_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C5_id_MSn_positive.mzML,0f39726936d8817bed1ba98aab98f630938bef9b7cb8034e11a1fc44e7f878c6,pluskal_mcediv_20k_5012_C5_id,controllerType=0 controllerNumber=1 scan=276,326.149505615234,NEKXUHCIYIJSRP,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5012_C5_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5012_C5_id_MSn_positive.mzML,0f39726936d8817bed1ba98aab98f630938bef9b7cb8034e11a1fc44e7f878c6,pluskal_mcediv_20k_5012_C5_id,controllerType=0 controllerNumber=1 scan=278,326.149505615234,NEKXUHCIYIJSRP,60
